sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_f809a74510f8a5fb,423.43682861328125,417.443603515625,410.67529296875,403.9498596191406,397.0015563964844,391.5390625,388.1348876953125,384.1401062011719,381.7922058105469,382.0334777832031,375.8721008300781,371.5622863769531
sample_2020156dc9ea50a1,643.6666259765625,635.4078369140625,622.0346069335938,608.7144775390625,596.740966796875,582.0845947265625,566.8521728515625,550.3400268554688,538.1420288085938,527.9015502929688,518.101806640625,511.5064392089844
sample_e90cbf949be520a3,283.98974609375,290.3074951171875,296.81939697265625,300.9351806640625,307.5689392089844,312.7933349609375,315.430908203125,317.9605712890625,321.23828125,324.686767578125,327.2749328613281,324.2707214355469
sample_1a54b348c1de48ea,398.1153869628906,421.5734558105469,443.79901123046875,459.5107421875,475.76995849609375,490.9241027832031,507.92681884765625,528.147216796875,535.0181274414062,546.7986450195312,566.110595703125,585.2706909179688
sample_2646dace051eaf5a,415.3284606933594,413.8213806152344,412.1043701171875,410.6564636230469,408.8059997558594,405.90667724609375,403.68084716796875,400.5367736816406,398.3630065917969,395.7582702636719,393.4902648925781,391.44305419921875
sample_b4497d02d08dd3f1,494.37908935546875,504.1895751953125,516.376953125,526.6915893554688,536.810791015625,548.168212890625,564.3077392578125,581.8759155273438,598.6281127929688,609.4304809570312,622.3438110351562,632.6473388671875
sample_59be4908b4e0176d,417.84503173828125,415.2629089355469,413.09356689453125,411.0689697265625,409.1960144042969,406.930419921875,405.8955993652344,403.4215087890625,402.77459716796875,400.7721252441406,399.6996154785156,397.8442687988281
sample_2c8181299cda7177,403.207275390625,401.6161804199219,400.30926513671875,399.057373046875,397.5936279296875,395.7875061035156,394.2917785644531,392.3452453613281,390.5912780761719,388.2295837402344,386.8520202636719,385.34197998046875
sample_7f5222cb3eb4929d,448.13726806640625,445.0369873046875,440.87091064453125,436.5637512207031,431.7101745605469,423.8654479980469,416.83380126953125,410.7875671386719,408.7791442871094,407.42681884765625,405.84429931640625,407.8856506347656
sample_5d8491474d0f4a46,600.064208984375,604.3604736328125,604.6803588867188,607.7860107421875,610.0240478515625,609.1648559570312,608.754150390625,605.7470092773438,599.4804077148438,585.6769409179688,572.863525390625,564.5931396484375
sample_f2c1cd80d466bebb,421.1121826171875,420.1192626953125,418.75042724609375,416.9873046875,415.30157470703125,412.4981689453125,410.0532531738281,407.58929443359375,404.8472595214844,402.26605224609375,400.3089599609375,398.5805358886719
sample_66dea2418c27863a,360.6471862792969,364.7330627441406,372.0274963378906,375.76947021484375,379.91815185546875,387.4371032714844,390.7572326660156,393.3707275390625,390.205810546875,393.3940124511719,398.2395935058594,396.85693359375
sample_ee8a19f60fdc2d4d,319.70782470703125,322.3836669921875,328.6795654296875,330.8011474609375,334.866943359375,341.85174560546875,342.0010681152344,340.08935546875,340.05731201171875,337.7037353515625,338.02471923828125,343.54742431640625
sample_bb264d2e5bd22818,500.1007080078125,494.00653076171875,483.0496826171875,473.5765075683594,463.81854248046875,452.52093505859375,443.62255859375,434.9434509277344,427.1612548828125,420.40338134765625,413.4268798828125,408.42169189453125
sample_78a03df5a86e4d95,416.46893310546875,418.78875732421875,418.8454895019531,414.59625244140625,415.4869384765625,414.9161071777344,413.836669921875,414.7423095703125,414.5994567871094,411.36663818359375,408.1893005371094,406.7735900878906
sample_2fc9cae6fdd41ae3,411.10223388671875,409.4696044921875,407.4098205566406,405.193359375,403.6058044433594,401.0179443359375,400.3280029296875,394.6384582519531,391.0078125,387.4039306640625,386.24359130859375,387.2209777832031
sample_a6e1dd60fe14455b,310.878662109375,322.4302978515625,337.7389221191406,347.3125,361.93756103515625,370.11285400390625,378.0580749511719,390.4216613769531,398.91021728515625,399.7342224121094,407.3826904296875,413.003173828125
sample_c026d9f966fda071,382.1429443359375,399.7831726074219,419.0193176269531,434.2349853515625,447.766845703125,456.61785888671875,462.57879638671875,467.93695068359375,470.9361572265625,475.03204345703125,481.85443115234375,485.88433837890625
sample_310851bc2a2224f6,299.8121643066406,306.5671691894531,315.08447265625,322.20208740234375,329.24615478515625,344.6114196777344,355.4720153808594,360.774169921875,357.47882080078125,353.85968017578125,358.63800048828125,365.80511474609375
sample_8be79b1e12c5fe02,460.3435974121094,456.40924072265625,449.14794921875,442.074462890625,435.4896545410156,426.2703857421875,415.6368103027344,404.3807678222656,395.3390197753906,386.82611083984375,380.9109802246094,376.4707336425781
sample_a4928b43b599f291,347.1347351074219,346.4889221191406,347.6852111816406,347.97442626953125,349.03076171875,352.8287658691406,357.4721984863281,356.02069091796875,354.32073974609375,351.4830322265625,351.9161682128906,357.21710205078125
sample_057379090f86b5df,288.1670227050781,291.4837341308594,297.3811950683594,301.6779479980469,307.3241271972656,313.5848388671875,319.5117492675781,324.71990966796875,330.1818542480469,333.54632568359375,338.20556640625,340.84716796875
sample_293555298fe036e1,293.99774169921875,304.1895751953125,313.87664794921875,321.9302978515625,334.1478576660156,345.06793212890625,349.80255126953125,358.62164306640625,368.04486083984375,371.94415283203125,376.0549621582031,379.2931213378906
sample_a2ad5a33f9f86187,494.7154846191406,482.8902587890625,466.75537109375,454.5636901855469,441.9765625,428.5770263671875,416.91619873046875,407.099365234375,398.1333312988281,390.86846923828125,383.1548156738281,377.6109619140625
sample_6c54654e832d1537,460.3813781738281,453.5546569824219,443.1188659667969,434.5184631347656,424.7308654785156,414.3142395019531,406.6490783691406,398.4146423339844,391.80548095703125,385.00299072265625,379.3067321777344,374.36358642578125
sample_011a3022d69c67be,366.52825927734375,365.614990234375,365.4815368652344,365.12841796875,365.03912353515625,364.7450866699219,365.315673828125,365.7276611328125,365.3228454589844,364.6963806152344,366.8594970703125,366.7078857421875
sample_a456b719c10d00ff,475.3505859375,472.3194885253906,468.80853271484375,461.356689453125,454.8657531738281,447.4344482421875,437.3845520019531,434.2519836425781,428.79437255859375,429.4615783691406,425.59649658203125,424.5312805175781
sample_123b71f83d7c0e0b,383.7455139160156,387.54974365234375,392.4298095703125,395.33056640625,399.2110900878906,401.2888488769531,403.7332763671875,403.7029113769531,404.73895263671875,403.23919677734375,405.7771301269531,404.6174621582031
sample_025201e66fd12f26,357.5806884765625,360.2865295410156,370.81927490234375,384.15167236328125,399.5218811035156,413.17431640625,425.26568603515625,439.44537353515625,447.3267822265625,448.76727294921875,455.4613037109375,456.4002685546875
sample_828142ba94cee305,310.5564880371094,312.08636474609375,315.83172607421875,318.2630615234375,321.3909912109375,325.3363037109375,327.9423522949219,331.80462646484375,334.5643310546875,337.2035827636719,338.1212158203125,339.80853271484375
sample_8869b3fed1015681,294.4779052734375,302.1875305175781,313.2933654785156,324.3689880371094,334.4230651855469,342.04241943359375,350.81097412109375,360.896240234375,368.1424560546875,370.6322021484375,376.56378173828125,379.7921447753906
sample_421e3d2d555dea7a,623.3218994140625,601.82763671875,575.2791748046875,553.3904418945312,532.6307373046875,512.2679443359375,497.27056884765625,484.21453857421875,473.0731201171875,464.2544860839844,456.5205383300781,450.4317626953125
sample_74fde0747e54042e,320.7867736816406,322.3822021484375,326.6026611328125,329.7178955078125,334.0633239746094,339.3356628417969,343.8448486328125,348.92327880859375,352.68414306640625,356.25018310546875,360.4074401855469,364.0492858886719
sample_db14813c9ec40ff2,355.61724853515625,356.41070556640625,359.5744934082031,362.30810546875,367.46600341796875,373.5065002441406,379.66632080078125,386.89276123046875,397.6146240234375,398.07330322265625,401.4189147949219,405.3236389160156
sample_79fd30b0370675da,505.3175964355469,495.4143371582031,482.17327880859375,471.8717041015625,462.0790100097656,451.85595703125,443.0895690917969,435.4993896484375,428.0311584472656,422.4485778808594,415.4516296386719,411.8703918457031
sample_da145a8a667979f1,619.8969116210938,616.9600830078125,604.5028076171875,593.2152099609375,583.74560546875,568.8297119140625,557.290771484375,545.9807739257812,540.6492919921875,535.8382568359375,532.9586791992188,531.4119873046875
sample_25a8a8b1568f840c,310.3719787597656,313.0285949707031,319.4366149902344,325.8682556152344,333.92474365234375,346.7744445800781,360.8329162597656,371.9945068359375,379.17510986328125,386.3377685546875,390.7625732421875,393.07818603515625
sample_f514731ca62a9738,466.2447814941406,460.5842590332031,452.2168884277344,445.1728515625,437.7638244628906,429.5086975097656,424.7344970703125,417.7875671386719,412.56671142578125,406.8240966796875,401.65216064453125,397.79473876953125
sample_745b4f60a7f6eefa,331.50994873046875,331.58013916015625,333.1573791503906,334.1428527832031,335.76214599609375,338.1983642578125,340.437255859375,342.5723876953125,345.19134521484375,346.89361572265625,348.6463928222656,350.3721923828125
sample_914752184535f34d,402.19091796875,421.74053955078125,446.5200500488281,469.3284912109375,499.77203369140625,525.9075317382812,546.7056274414062,557.326904296875,562.18505859375,566.4934692382812,563.7766723632812,557.8518676757812
sample_557eb89f89a9c468,341.376220703125,343.45587158203125,350.27740478515625,360.3408203125,373.0580749511719,384.6254577636719,391.8943786621094,395.4826354980469,398.4420166015625,402.6274108886719,407.2007141113281,414.97039794921875
sample_a76d9677a5ef572e,578.3287963867188,570.9425659179688,562.38330078125,554.4285278320312,549.1449584960938,539.4418334960938,528.6561889648438,521.577392578125,506.25665283203125,496.467529296875,490.6424255371094,477.204833984375
sample_caf97475faaff1f7,431.2815856933594,429.9013366699219,427.9237976074219,425.0115051269531,421.7961120605469,417.63861083984375,415.3739013671875,411.6960754394531,409.4362487792969,405.76617431640625,402.9295349121094,400.1838684082031
sample_902cd9066938e18b,532.2391967773438,523.5292358398438,513.3131103515625,503.410400390625,491.1048889160156,477.0547180175781,464.8580017089844,453.5671691894531,447.9400939941406,440.62548828125,437.0805969238281,434.760009765625
sample_022b9864fb831d1a,371.99786376953125,391.5424499511719,417.68646240234375,429.3011169433594,451.9934387207031,468.2353820800781,482.5723571777344,490.8420715332031,500.56060791015625,509.6500244140625,507.893310546875,512.308349609375
sample_ce5e930af3082d64,416.65142822265625,453.86517333984375,490.69482421875,520.962158203125,554.609619140625,590.9951782226562,621.9851684570312,647.4354858398438,666.7176513671875,684.6087646484375,696.6600341796875,704.41162109375
sample_8e3441f577e2d417,469.5614929199219,462.88067626953125,451.3135986328125,441.17974853515625,432.6436767578125,421.8437194824219,414.38970947265625,409.06549072265625,406.237060546875,401.92132568359375,399.7484436035156,401.12786865234375
sample_16be59985e29579b,306.5313415527344,312.09637451171875,320.528076171875,326.7295227050781,334.7762756347656,341.2133483886719,347.29864501953125,351.94024658203125,357.455078125,361.96026611328125,366.7042541503906,370.198974609375
sample_a7c92106d6766579,320.0829772949219,323.2278747558594,329.6034240722656,334.3722839355469,340.2430419921875,347.38299560546875,353.5647888183594,359.54364013671875,364.6514587402344,369.4977111816406,373.8968505859375,376.15057373046875
sample_c2efdb9c423742b6,659.8840942382812,636.2993774414062,609.38916015625,589.182373046875,567.6043701171875,547.9926147460938,531.2550659179688,516.0145263671875,503.4007873535156,490.8249816894531,481.0912170410156,472.8895568847656
sample_57f312fc691f11e9,311.4464416503906,318.2325439453125,326.3896789550781,332.68072509765625,340.8082275390625,350.17864990234375,358.4927062988281,367.2283935546875,374.123046875,378.9859924316406,384.65478515625,387.3002624511719
sample_273591b7b3d74a69,330.4112548828125,334.37060546875,341.61077880859375,347.323486328125,353.53753662109375,360.06201171875,365.2203674316406,371.3910827636719,375.7219543457031,379.5895690917969,383.5434875488281,386.64959716796875
sample_1e3905c41d6a2fe4,552.4563598632812,551.6922607421875,547.09033203125,541.9530639648438,535.7857055664062,524.493408203125,517.0750732421875,507.11297607421875,498.2543029785156,491.5553894042969,487.5797119140625,482.95806884765625
sample_5faaf6f8c0b59d2b,459.34674072265625,458.7442932128906,455.6392822265625,452.8258972167969,448.2461853027344,437.8721008300781,431.9120788574219,424.3841857910156,419.24658203125,413.85491943359375,409.36859130859375,406.11358642578125
sample_e797b18e8f520fc5,330.2394714355469,333.225830078125,340.79095458984375,350.03436279296875,365.7580261230469,383.90869140625,400.42608642578125,410.3606262207031,415.190185546875,417.9840087890625,420.677734375,414.3551330566406
sample_fc590df46c610586,663.9035034179688,671.722900390625,674.8890991210938,674.9182739257812,679.293212890625,679.7198486328125,687.1685791015625,693.8419189453125,708.3140869140625,703.9622802734375,694.2489013671875,687.3901977539062
sample_808d06a9def8c034,390.4620056152344,390.1053466796875,391.68670654296875,392.62548828125,393.9747314453125,395.52435302734375,396.9894714355469,398.81732177734375,404.8857727050781,405.4443359375,403.0556335449219,398.72003173828125
sample_00a10c700a59d910,397.83514404296875,406.0066223144531,412.5421142578125,420.95330810546875,443.610595703125,449.22357177734375,443.9668273925781,449.4894104003906,453.0949401855469,453.4801940917969,469.07440185546875,476.7444152832031
sample_4ae6b15f33579141,291.44732666015625,297.1390075683594,306.1114807128906,312.4734802246094,320.05755615234375,328.21820068359375,335.69061279296875,342.4453430175781,348.9908142089844,353.8232421875,359.5178527832031,362.9716796875
sample_7456792a7457985a,394.0726318359375,390.75982666015625,386.94732666015625,384.9195861816406,382.58599853515625,380.32373046875,378.37664794921875,376.47064208984375,375.5962219238281,376.0303649902344,374.23431396484375,373.914306640625
sample_86ac4d61e6c34e77,317.46160888671875,322.31610107421875,329.9305114746094,335.8033142089844,341.99420166015625,347.3434753417969,352.9163513183594,357.01141357421875,363.967041015625,365.2256164550781,371.8067321777344,369.70709228515625
sample_2d3b2cf8d8a17a87,422.8057556152344,418.7610168457031,414.2872619628906,409.79461669921875,404.8221740722656,399.2867126464844,394.9537658691406,390.5367431640625,386.0513610839844,382.386962890625,378.8266296386719,376.3627624511719
sample_a3d6aec5c7576c70,380.9443664550781,381.0960998535156,382.41595458984375,383.466064453125,385.1807861328125,386.15216064453125,388.1052551269531,387.8028869628906,389.62847900390625,388.8121032714844,386.0671691894531,383.1372985839844
sample_a442ab5131bd1d85,422.85748291015625,418.6757507324219,413.9677734375,410.0591125488281,404.95343017578125,399.3074035644531,395.75714111328125,391.2960510253906,388.2964782714844,384.5446472167969,381.38623046875,378.4725036621094
sample_29c86f158e487940,376.4333801269531,379.35906982421875,385.58941650390625,391.719482421875,397.2055358886719,405.08575439453125,413.131103515625,422.5233154296875,430.2077941894531,436.4801940917969,445.661865234375,451.24993896484375
sample_9d11747d554d4a3e,608.2205200195312,594.6474609375,578.5048217773438,565.3395385742188,551.863037109375,538.2111206054688,527.2926025390625,516.739990234375,508.0466003417969,500.3175048828125,491.9339599609375,486.3934326171875
sample_865a673ff9e212b1,375.7182922363281,382.41412353515625,391.5975341796875,398.3081359863281,408.0829162597656,419.8813781738281,424.3684997558594,423.98431396484375,425.9106140136719,427.6051025390625,428.3818359375,430.5392150878906
sample_36c5941d81bf4be4,373.00860595703125,374.2727966308594,373.8704528808594,376.1585388183594,377.6927795410156,382.79986572265625,385.3369140625,380.86138916015625,383.3912048339844,385.5474548339844,383.41571044921875,378.6720886230469
sample_e232f8e6e50f06e7,475.05072021484375,466.0732116699219,454.2845153808594,445.1531677246094,437.4297790527344,430.91668701171875,424.93499755859375,411.38751220703125,399.6298522949219,392.5647277832031,389.25372314453125,379.1506042480469
sample_1031688b83e2039a,436.4158630371094,440.0380554199219,444.4991149902344,444.5860290527344,445.57244873046875,443.9855651855469,444.81671142578125,443.5986633300781,446.5758361816406,441.7073974609375,445.6152648925781,455.11907958984375
sample_efa0bc12d9a32777,355.04132080078125,354.51708984375,353.4068908691406,351.62811279296875,349.7362060546875,349.06866455078125,349.17333984375,345.2283020019531,345.78619384765625,348.00408935546875,344.3288269042969,347.6187438964844
sample_60888962fd25ca1b,370.6656188964844,370.12799072265625,370.0163269042969,369.78350830078125,369.657958984375,369.4219665527344,370.2333984375,369.696533203125,370.4797058105469,370.13427734375,372.6012268066406,374.48492431640625
sample_e98c2f4477357752,350.27740478515625,356.9897766113281,371.2649230957031,384.52545166015625,396.8979797363281,416.9061584472656,438.93841552734375,451.84881591796875,459.530517578125,464.7754821777344,472.9197998046875,475.77069091796875
sample_c2f7caa1bef9ec58,422.44976806640625,416.26239013671875,409.30023193359375,403.5450439453125,397.2580261230469,389.7743225097656,384.3230895996094,378.5367126464844,373.6078796386719,369.5952453613281,364.90301513671875,362.01226806640625
sample_156782210715e7be,320.68035888671875,322.3922424316406,326.1304931640625,328.7344055175781,332.4538269042969,337.7879333496094,342.55474853515625,347.5673522949219,351.33489990234375,354.4183349609375,358.76080322265625,361.60577392578125
sample_4b37a93391c5d60b,482.507568359375,480.3449401855469,475.8711853027344,472.02703857421875,467.4387512207031,461.28851318359375,456.28302001953125,449.95709228515625,445.1717529296875,440.5567932128906,435.98828125,432.1968688964844
sample_3bf9eb6a1b713626,371.98614501953125,370.9673767089844,371.06829833984375,370.90936279296875,370.9664306640625,371.096435546875,371.74664306640625,371.7840270996094,372.4376220703125,372.1586608886719,372.86370849609375,372.72174072265625
sample_fab0bf0ea9a4d975,395.2739562988281,411.34228515625,432.9631042480469,447.08502197265625,470.5924987792969,497.3612060546875,509.07171630859375,516.6454467773438,540.725341796875,551.4312744140625,557.004638671875,543.1927490234375
sample_f07610287ecc3e89,401.1412658691406,399.9646911621094,398.9969787597656,397.6444396972656,396.60491943359375,394.993896484375,393.9640808105469,391.9494934082031,390.4974365234375,388.0891418457031,387.20648193359375,386.5892333984375
sample_a915c44ac7ac202d,387.7240905761719,385.79266357421875,384.6702880859375,383.2100830078125,382.1576232910156,380.6583251953125,380.09515380859375,378.2944030761719,377.9860534667969,377.0249938964844,376.1495056152344,375.21380615234375
sample_c6f8749953e195af,393.7669677734375,389.81964111328125,384.9122009277344,380.1002502441406,375.6721496582031,370.9687805175781,367.0918884277344,361.84521484375,359.8702087402344,358.5601806640625,355.8080749511719,354.83013916015625
sample_2fa0fe8c1e5563cc,428.0384521484375,424.400634765625,420.099853515625,417.1421813964844,413.77911376953125,413.2982177734375,414.03497314453125,415.3147277832031,415.4356689453125,418.66021728515625,420.75262451171875,416.02081298828125
sample_507070442578054e,526.4940185546875,517.482421875,503.062255859375,490.31768798828125,477.95330810546875,465.07666015625,454.87738037109375,444.77392578125,436.0074157714844,428.51470947265625,420.5788269042969,414.6038513183594
sample_fb222b75147378ab,323.23089599609375,324.5067138671875,328.3143005371094,331.46142578125,335.72247314453125,341.7569580078125,346.6217041015625,352.5164794921875,357.72967529296875,361.4338684082031,366.3712158203125,369.85302734375
sample_02618879af651892,361.5640869140625,379.9214172363281,398.01983642578125,423.5849609375,442.645263671875,457.57757568359375,454.449462890625,460.49627685546875,463.3980712890625,469.68505859375,471.8349914550781,471.98822021484375
sample_27ce0cdb916bb6fc,357.0421447753906,356.7463073730469,357.48138427734375,357.9510192871094,358.6356201171875,359.80499267578125,361.0898742675781,362.35247802734375,363.717041015625,364.2986755371094,366.24005126953125,367.0518493652344
sample_4a2a1c9164c8b5ee,394.74481201171875,394.0787048339844,393.7906188964844,393.2090148925781,392.72735595703125,391.9157409667969,391.8902587890625,391.1100769042969,390.030029296875,388.5760192871094,387.8853454589844,386.9386291503906
sample_c46ba09b7b5370ab,388.6788635253906,386.63275146484375,384.8854675292969,382.8131103515625,381.2869873046875,378.5528869628906,377.4800109863281,374.8808288574219,373.2236022949219,370.29119873046875,370.11724853515625,367.2474365234375
sample_d3d3414528956728,347.59783935546875,353.9619140625,361.69488525390625,367.04364013671875,373.0884704589844,377.9270324707031,382.94708251953125,384.63177490234375,388.72412109375,388.9622497558594,393.5827941894531,393.3765563964844
sample_b3cf295801522e73,420.6797180175781,416.75567626953125,411.4121398925781,406.9349365234375,402.0907897949219,395.75726318359375,390.92303466796875,385.048583984375,380.4093017578125,375.57769775390625,371.680419921875,368.28338623046875
sample_023fb5e550a0caa2,545.5167846679688,542.0935668945312,535.412109375,529.3478393554688,524.2904663085938,516.346923828125,510.70538330078125,503.7095947265625,497.44952392578125,491.31097412109375,485.064697265625,478.29248046875
sample_e0cb91e667103dbc,329.4610900878906,332.6009826660156,338.82568359375,343.6533508300781,349.5055847167969,356.010986328125,361.42669677734375,367.49957275390625,371.9052734375,375.7161560058594,380.3102722167969,383.37396240234375
sample_fdde51eb17dac184,341.614501953125,349.8422546386719,361.6542663574219,371.1947937011719,380.6349182128906,390.388916015625,402.55157470703125,415.59454345703125,429.9666442871094,433.31829833984375,435.1856994628906,443.9496154785156
sample_8f6f2981b2942393,386.7622985839844,390.8081970214844,394.88922119140625,404.4657897949219,410.76409912109375,421.1038818359375,424.869140625,426.55718994140625,436.9430847167969,432.7367858886719,430.9507141113281,434.4830627441406
sample_302a6d6b4c8b7d34,320.4862365722656,334.1806640625,349.906005859375,360.34637451171875,361.4859313964844,362.61932373046875,371.08001708984375,382.2419738769531,390.2986755371094,400.155517578125,411.856201171875,418.6719970703125
sample_574d962d8b059928,491.7542724609375,479.1866760253906,465.20001220703125,454.30804443359375,441.902099609375,430.49615478515625,421.6374206542969,416.0586853027344,409.4021911621094,400.9704895019531,397.8297119140625,391.37786865234375
sample_17cfbe8d01eac8e9,310.8147277832031,313.5776062011719,320.73541259765625,327.7529296875,333.6622009277344,338.1556701660156,343.9845886230469,351.0182189941406,357.6470947265625,362.8373718261719,368.5611572265625,371.37005615234375
sample_4abf772adba312c6,510.5398864746094,509.1151428222656,505.9131164550781,502.99456787109375,500.3896179199219,497.6179504394531,495.55242919921875,489.0621643066406,481.3538818359375,471.8063049316406,462.2638854980469,454.228515625
sample_0079d25c2c5ac3f2,355.27362060546875,355.274658203125,357.44561767578125,360.3984375,362.3008728027344,365.9910583496094,369.5977478027344,372.9673156738281,376.837158203125,379.498291015625,380.09625244140625,376.73175048828125
sample_9273589b525f7104,596.8306884765625,575.44384765625,551.1683349609375,531.2920532226562,512.706787109375,494.6180419921875,480.8216857910156,468.3704833984375,457.6500244140625,448.3409423828125,438.60357666015625,431.53826904296875
sample_13e3fdff17574e41,383.867919921875,382.11248779296875,381.3960876464844,381.5741882324219,380.5299072265625,380.3786926269531,380.8595275878906,381.238037109375,382.7980651855469,386.05145263671875,385.19854736328125,385.81890869140625
sample_a569a28d12627566,465.9493103027344,461.2898864746094,453.8699951171875,446.4212341308594,438.9954833984375,429.70745849609375,422.5740661621094,414.224853515625,408.2239990234375,401.66473388671875,396.6106262207031,392.2421569824219
sample_316b8ba936458e12,349.09130859375,353.11474609375,358.7633056640625,362.47149658203125,366.85528564453125,370.4018859863281,374.3568420410156,376.55718994140625,380.22857666015625,380.67828369140625,384.16802978515625,384.2190856933594
sample_9ef8cbf61e535a49,597.3885498046875,583.6688232421875,564.1432495117188,547.2306518554688,532.1614990234375,517.0421752929688,502.27838134765625,490.17388916015625,480.38299560546875,470.91229248046875,460.34918212890625,453.5187683105469
sample_98bd2f8c574564a9,499.24462890625,486.7685241699219,473.3672180175781,462.5072021484375,449.20263671875,441.771484375,432.01971435546875,425.7061462402344,417.1440124511719,405.5943908691406,400.7519836425781,401.09637451171875
sample_76d163e2d49e9054,411.65325927734375,409.9093322753906,408.60443115234375,407.2805480957031,405.0498046875,402.888427734375,401.08673095703125,398.67236328125,397.31903076171875,395.8526306152344,394.1514892578125,393.06439208984375
sample_441284b3449b40b8,483.8403015136719,477.70599365234375,468.4664001464844,460.8414306640625,451.7440490722656,438.3890075683594,425.7215270996094,417.3332824707031,412.1612548828125,411.5384521484375,407.3182373046875,408.8561096191406
sample_30593107ca8f4adc,425.2420654296875,421.58184814453125,416.59283447265625,412.2079162597656,407.178466796875,401.431396484375,397.28851318359375,392.2519836425781,388.425537109375,384.2569885253906,380.55718994140625,377.86309814453125
sample_ebc7d937425aa2fd,447.8052673339844,442.43499755859375,434.9530944824219,429.0409851074219,422.0892333984375,414.6089782714844,408.8768005371094,402.54010009765625,397.4104919433594,392.151611328125,387.5320129394531,383.73663330078125
sample_8d06777854284b11,520.1810302734375,512.72314453125,499.5072937011719,488.63299560546875,476.0668640136719,463.89727783203125,449.95697021484375,440.28582763671875,433.14617919921875,426.8057556152344,419.5841369628906,415.04278564453125
sample_edbb355eac3f707d,636.6746826171875,649.5066528320312,657.0164794921875,665.468994140625,673.5984497070312,686.4830932617188,696.692626953125,713.5098266601562,713.224853515625,703.31689453125,698.6370849609375,688.53271484375
sample_aec0f807a8d90ffd,553.2037353515625,553.323974609375,552.4539184570312,550.4940185546875,547.9049682617188,545.0172729492188,538.542724609375,532.111328125,528.5382080078125,523.6085205078125,519.022705078125,517.185791015625
sample_6fc8cc1a4cd7265f,311.81201171875,316.42596435546875,325.388916015625,333.3823547363281,345.5456848144531,362.0406188964844,373.4901123046875,382.3369140625,391.945068359375,394.69635009765625,399.83941650390625,403.9593505859375
sample_5b2ab25e3adae783,503.2447814941406,497.7015075683594,487.4527587890625,478.5357666015625,468.93157958984375,457.7038879394531,449.10382080078125,440.2180480957031,432.80328369140625,426.82269287109375,420.11505126953125,414.91876220703125
sample_d04f18d13f906177,347.0487365722656,362.68963623046875,376.406982421875,391.67938232421875,403.88995361328125,412.7048645019531,419.22430419921875,430.6657409667969,441.7279052734375,433.29736328125,427.19189453125,423.0148620605469
sample_d13d943358c49c6b,468.49786376953125,466.09442138671875,461.2599792480469,456.4068908691406,451.2352600097656,443.89886474609375,439.0695495605469,432.5638427734375,428.0285949707031,422.8133544921875,419.1053161621094,415.3376159667969
sample_2661de60ef3b7f96,332.01373291015625,336.8183288574219,345.7360534667969,352.7291259765625,362.1011657714844,370.18475341796875,373.1563415527344,373.770751953125,379.967041015625,381.4855651855469,382.0947265625,381.8207092285156
sample_a178a00324cf95f9,315.1503601074219,316.5500793457031,320.1685791015625,325.7596130371094,328.607177734375,330.0493469238281,336.5951843261719,337.8453063964844,345.0876159667969,347.3126525878906,347.77935791015625,352.3585510253906
sample_3ccbcfb353d3c6e8,604.9664916992188,598.7373046875,589.8427734375,582.6700439453125,572.0081787109375,560.2193603515625,552.8780517578125,548.2180786132812,546.1111450195312,543.543212890625,542.2979125976562,539.5655517578125
sample_4adf302e581253a9,384.08575439453125,383.5783996582031,385.8743591308594,388.7598876953125,393.0542907714844,399.97216796875,411.45159912109375,425.36395263671875,438.1665954589844,447.5443420410156,456.3685607910156,467.74700927734375
sample_24e7d0e681559842,369.1508483886719,373.448486328125,382.5553283691406,390.8448486328125,401.3951416015625,414.05462646484375,423.1175537109375,432.6521301269531,437.2250061035156,442.0501403808594,446.0682067871094,450.18988037109375
sample_f4041c9d78c9fe42,488.27508544921875,477.1736145019531,462.7560119628906,450.8870544433594,438.5650634765625,425.73626708984375,415.77130126953125,406.451904296875,398.0139465332031,390.4991760253906,383.2077941894531,377.82720947265625
sample_7bd68a27fe8f93b7,385.80303955078125,383.3855285644531,380.6421203613281,378.26715087890625,374.3642578125,368.94683837890625,367.4240417480469,364.1367492675781,359.6239318847656,360.49237060546875,359.576171875,360.34783935546875
sample_d20aa291aa189fad,383.5703430175781,380.7405700683594,378.1142578125,375.5562744140625,373.6863708496094,371.9693298339844,370.9917907714844,369.5638732910156,370.18402099609375,370.5025329589844,372.8935241699219,374.9620361328125
sample_120fa03ca6c36d8d,437.77105712890625,431.6227722167969,423.8555908203125,418.3216552734375,412.2453308105469,403.996826171875,398.537841796875,392.401123046875,387.1632385253906,382.3717346191406,377.72369384765625,374.40350341796875
sample_9e1aa6b01fb87aa9,606.494873046875,594.9390869140625,579.894775390625,563.3652954101562,546.96337890625,533.2779541015625,523.4168090820312,515.7196655273438,506.4348449707031,499.03662109375,493.77142333984375,490.6083984375
sample_948c0f47f056a205,566.1033325195312,553.8262939453125,538.2554321289062,527.5475463867188,517.0648193359375,506.3149719238281,498.404541015625,490.6756286621094,483.1527099609375,475.6983642578125,466.0099182128906,457.7161865234375
sample_4c39af3b40a750e6,347.36041259765625,349.3336181640625,354.0611877441406,357.67694091796875,362.2949523925781,367.6195373535156,371.96484375,376.70294189453125,380.779541015625,383.93994140625,388.6976318359375,391.35400390625
