sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_46115e3157895047,441.32550048828125,444.0238037109375,444.6383056640625,444.81787109375,446.854248046875,449.25054931640625,457.9467468261719,476.24871826171875,497.58514404296875,514.6409912109375,539.0894165039062,554.5531616210938
sample_df2b7c8377bf0749,575.1751098632812,555.4287109375,530.77978515625,511.4662170410156,493.9825134277344,474.7596435546875,459.33917236328125,445.27557373046875,434.6500244140625,423.46923828125,413.9869689941406,406.09539794921875
sample_f2aa5e4f8177c4a7,384.5611572265625,382.9972839355469,381.60443115234375,380.50372314453125,379.6672668457031,378.49267578125,377.83575439453125,377.1300048828125,376.829833984375,376.48248291015625,376.1506042480469,375.5373840332031
sample_0b26aa755b3910ee,511.28802490234375,500.3655090332031,487.9785461425781,477.2265625,465.65325927734375,452.33258056640625,442.6988525390625,433.1535949707031,426.10284423828125,420.0501708984375,415.26080322265625,412.1531982421875
sample_c1482dbc36292bc7,315.5462951660156,325.21710205078125,340.18328857421875,349.9157409667969,357.2112121582031,363.72930908203125,371.0159912109375,374.39111328125,378.611083984375,379.4417724609375,381.28375244140625,381.24798583984375
sample_2b7f06acd135aae4,464.3311767578125,460.9836730957031,453.9538879394531,446.4881591796875,438.3147888183594,430.00653076171875,424.8670959472656,417.72314453125,412.4061584472656,406.71136474609375,401.3941955566406,397.8470153808594
sample_6eb22f86dd558e82,361.19781494140625,360.3298034667969,360.3739013671875,360.4197998046875,361.1103820800781,362.00311279296875,363.4070129394531,363.79833984375,365.1529541015625,364.8232727050781,366.0652160644531,366.4166259765625
sample_89ae42348df70ce1,469.30023193359375,466.0562438964844,461.5096435546875,457.24945068359375,453.37261962890625,447.87030029296875,444.167236328125,439.431640625,436.5166320800781,433.0662536621094,429.86505126953125,426.69329833984375
sample_e5f3b4a35eae31b2,288.7963562011719,294.0750427246094,303.1114807128906,309.27508544921875,315.10723876953125,323.2546691894531,328.8523254394531,333.94024658203125,339.50494384765625,343.12841796875,346.9798583984375,349.92266845703125
sample_feb870857a91424e,394.6630554199219,393.47845458984375,397.0376892089844,403.006591796875,406.2939147949219,414.1162109375,433.5243835449219,454.7267150878906,470.11871337890625,482.9164733886719,496.06024169921875,493.0148620605469
sample_aa26cfd1e4cb322e,404.3782958984375,403.06182861328125,395.60699462890625,390.46435546875,385.92254638671875,379.05145263671875,374.243896484375,369.1570739746094,365.5003967285156,361.5689392089844,359.28155517578125,357.694580078125
sample_e10d661db4c0684f,332.2559509277344,331.8890075683594,334.74798583984375,339.0933837890625,349.4482727050781,341.7041015625,345.0775451660156,344.7995300292969,346.5986022949219,348.66217041015625,357.07659912109375,344.04229736328125
sample_f1ac6e751b432ff4,459.4357604980469,466.00042724609375,470.5692138671875,474.1662292480469,477.1305236816406,479.64990234375,474.0958251953125,463.7503662109375,455.28546142578125,453.14593505859375,448.6035461425781,445.70135498046875
sample_98b8b01e3f680d6c,320.9825439453125,323.5115661621094,329.082275390625,332.7682800292969,338.04229736328125,343.988525390625,349.4056701660156,353.9266662597656,358.4443664550781,361.20330810546875,365.6852722167969,367.7684326171875
sample_f4bfaf53ac02891e,437.9210205078125,444.3243713378906,453.5284729003906,457.7545166015625,459.63787841796875,461.1890869140625,465.9176330566406,466.8724365234375,468.7708435058594,460.843017578125,455.1708984375,447.52484130859375
sample_f309fa228b92c6cb,349.86492919921875,348.9566955566406,352.75323486328125,353.9082946777344,360.7716064453125,381.5641784667969,402.2624206542969,404.6080322265625,404.2685546875,399.1286926269531,399.8199768066406,395.16162109375
sample_dda0ec8703208e8c,391.7886962890625,391.20068359375,391.6089782714844,390.9862365722656,392.6429443359375,396.69989013671875,404.21417236328125,413.15545654296875,422.84033203125,435.9051818847656,450.32794189453125,453.37200927734375
sample_f0b18de55d95325b,652.3267822265625,642.069091796875,628.2839965820312,616.8048095703125,606.128173828125,593.9113159179688,584.6807861328125,575.5299072265625,567.7015380859375,561.2581176757812,554.1053466796875,548.6005859375
sample_b84e718397363c77,415.0740051269531,412.2747802734375,407.8916320800781,404.70428466796875,400.57281494140625,394.4696960449219,390.6358642578125,386.6655578613281,386.63262939453125,386.5271301269531,384.29833984375,381.21551513671875
sample_682e70a494cdf8ed,407.4405517578125,429.90771484375,446.5770263671875,458.5268859863281,464.46783447265625,470.8421630859375,482.5943298339844,495.9267883300781,505.684326171875,527.1057739257812,545.3402709960938,544.52001953125
sample_4d2b4dbcaf181640,442.55029296875,433.8215026855469,421.6180419921875,411.4837951660156,402.1920471191406,391.62554931640625,384.284912109375,377.5773620605469,374.41070556640625,370.1069641113281,363.28289794921875,358.641845703125
sample_4c29b121bae29bd3,311.8111572265625,314.3475341796875,315.883544921875,319.0479431152344,323.934814453125,326.5715637207031,334.8183288574219,341.824951171875,341.09197998046875,342.8690185546875,348.3120422363281,350.5528564453125
sample_266551f8b9ea9303,366.5281982421875,389.4730224609375,414.4664306640625,438.067138671875,461.24847412109375,480.2303466796875,501.84796142578125,535.4794921875,559.0892333984375,570.1337280273438,602.9957275390625,642.5440673828125
sample_3ce884f8ab4ce5ed,372.9952087402344,374.9525146484375,377.6372375488281,382.5940856933594,382.5470886230469,386.92291259765625,391.6048889160156,399.238525390625,389.4548645019531,393.96539306640625,399.58233642578125,407.99896240234375
sample_392d2a4380983bf3,483.3874816894531,480.0189208984375,473.13433837890625,465.18212890625,457.97723388671875,447.8983459472656,438.440185546875,428.61126708984375,423.575439453125,418.0806884765625,412.1256408691406,407.575927734375
sample_ae37578fdd1a666c,532.451171875,515.8592529296875,497.2253112792969,482.5597229003906,466.8350830078125,449.54254150390625,436.6199035644531,423.11285400390625,413.80389404296875,405.6975402832031,396.3438720703125,389.7453918457031
sample_ff482ebe0bd7dd9c,349.4236755371094,352.18316650390625,355.9223937988281,358.7017517089844,362.4229431152344,366.09796142578125,368.7806701660156,371.4859619140625,374.4206237792969,375.3214111328125,378.3274841308594,379.11260986328125
sample_f43b8e8c98a241fc,280.703125,287.6568908691406,297.7093200683594,304.97869873046875,313.24615478515625,322.0801696777344,328.93902587890625,335.47247314453125,341.82806396484375,346.1264343261719,351.5832214355469,355.0794677734375
sample_a91f5f153a08d141,328.553466796875,332.7969970703125,338.6800842285156,342.43035888671875,347.5430908203125,352.5228271484375,356.3248291015625,360.04193115234375,364.5419921875,365.6313781738281,369.9847412109375,371.29718017578125
sample_92f528688d3bf24d,430.8154602050781,427.2940368652344,422.7039794921875,419.1667785644531,414.7537536621094,410.20098876953125,406.992919921875,405.2994384765625,402.4580078125,400.1614990234375,397.25372314453125,396.4382629394531
sample_563fbb15c0edd6b3,359.3788146972656,358.5790100097656,358.9573059082031,359.0924377441406,360.1828308105469,361.4710693359375,362.9656982421875,363.827880859375,365.3263244628906,366.04437255859375,367.3809509277344,367.99761962890625
sample_98a8ebab6521498c,330.2802734375,344.7287902832031,360.35009765625,367.75848388671875,377.2239074707031,395.6678466796875,404.3426818847656,405.540283203125,396.7130432128906,398.4937744140625,405.1335754394531,411.2963562011719
sample_7e305228398b968f,367.37969970703125,368.2467956542969,371.248046875,376.1638488769531,382.8978271484375,390.73565673828125,393.9871826171875,399.08258056640625,403.5528564453125,410.437255859375,417.97235107421875,417.21258544921875
sample_caa449088cfc4523,521.9074096679688,535.913818359375,533.4597778320312,525.1912231445312,519.8823852539062,521.6925048828125,508.2293701171875,503.5436096191406,501.6075439453125,502.3934631347656,490.2578125,487.6163330078125
sample_af4ba808de832497,467.1966552734375,458.9408264160156,448.25726318359375,439.4515380859375,431.0303955078125,422.03277587890625,415.38128662109375,408.4587097167969,402.6015625,397.4864501953125,392.18658447265625,388.13824462890625
sample_2db3d321dd8db5e0,317.8861389160156,328.8629150390625,340.4333190917969,351.3374938964844,363.47479248046875,374.2702941894531,385.07489013671875,393.99114990234375,401.91021728515625,408.29736328125,426.44097900390625,444.76226806640625
sample_a83e353bfb564be8,422.9472351074219,425.8707580566406,427.50555419921875,427.5563049316406,428.474853515625,427.3013916015625,426.4386291503906,423.4800109863281,422.5873107910156,420.0381164550781,418.2796630859375,416.2574157714844
sample_c51361562f214cb5,390.9374084472656,388.96856689453125,387.1910705566406,386.0447692871094,385.1294860839844,385.0689697265625,385.2262878417969,386.5681457519531,386.2121276855469,388.5971984863281,388.802001953125,389.3211975097656
sample_26837e6f7ec759ea,488.3184814453125,478.1523132324219,465.75628662109375,455.1604309082031,445.00347900390625,434.5489807128906,426.0992736816406,418.22479248046875,411.686279296875,406.2129211425781,400.58941650390625,397.48175048828125
sample_4b705b6b6dfcf9c2,347.1121826171875,346.1246032714844,345.9884338378906,345.7461242675781,345.97113037109375,346.362548828125,347.1009216308594,347.5492858886719,348.14544677734375,347.81829833984375,349.0698547363281,349.08587646484375
sample_c7b668357689e8c6,307.7427673339844,312.8277893066406,322.36138916015625,329.85369873046875,336.5699768066406,345.87957763671875,352.82452392578125,360.0622863769531,372.9256591796875,381.94952392578125,393.76165771484375,414.8379211425781
sample_c22fb240ef804d77,372.0329895019531,370.7355041503906,369.64276123046875,369.3057556152344,370.22100830078125,371.25921630859375,372.3324279785156,373.5147399902344,378.13922119140625,380.8803405761719,381.519287109375,383.1420593261719
sample_86679ac78aa09b5e,490.5281677246094,482.33734130859375,470.78509521484375,460.195068359375,448.67962646484375,437.0054931640625,429.4369201660156,421.4417724609375,418.0658264160156,416.366943359375,412.51611328125,407.8619689941406
sample_a564dffc61ed8fb3,396.928955078125,398.25958251953125,402.0192565917969,406.0733337402344,411.1416320800781,418.322265625,431.4490051269531,444.00128173828125,439.8098449707031,437.42340087890625,442.4697265625,440.7710266113281
sample_d36cfb032768ce36,353.4381103515625,358.9619140625,366.2503967285156,367.7783203125,369.06817626953125,371.3526306152344,374.0220947265625,376.7232666015625,380.902099609375,381.97808837890625,386.161865234375,387.35595703125
sample_eeac0eb025842d0d,318.7563171386719,321.4582824707031,327.0961608886719,329.52008056640625,335.2546691894531,341.4511413574219,347.1601867675781,351.7843017578125,356.569091796875,361.3609619140625,368.0770568847656,365.629638671875
sample_b03f39b2b5dfb575,336.08111572265625,338.78875732421875,344.7351379394531,348.107177734375,352.89227294921875,357.8310852050781,361.90631103515625,365.9131164550781,371.17431640625,372.6678466796875,376.805419921875,378.0770568847656
sample_e56e02dad762fece,364.57891845703125,363.2664489746094,362.94140625,362.61572265625,363.04754638671875,363.3575439453125,364.3324279785156,364.2664489746094,365.2099914550781,364.3170471191406,365.9933776855469,365.471923828125
sample_b3a71b0232f49280,366.12322998046875,364.3683166503906,363.07659912109375,362.0863037109375,361.4000244140625,360.9422302246094,360.895751953125,360.91558837890625,360.83172607421875,361.27056884765625,361.7812194824219,362.33984375
sample_2f31ebc640ceb991,421.712890625,415.3349304199219,406.6054382324219,400.2055358886719,393.0385437011719,388.7822265625,387.78204345703125,385.3468933105469,385.6815490722656,382.82720947265625,379.2638854980469,377.3634033203125
sample_1716e9e3f03cefea,364.95220947265625,363.8074645996094,363.608154296875,364.0602111816406,365.5428771972656,366.759765625,370.19586181640625,373.0906066894531,372.470703125,373.5033874511719,375.1996154785156,374.94146728515625
sample_5feaf6465de6da2d,275.6754150390625,281.89794921875,291.23675537109375,299.8379821777344,307.5958557128906,315.1038818359375,320.92218017578125,328.53009033203125,335.6827392578125,340.25469970703125,344.1883544921875,345.80511474609375
sample_5dd8ea42457ed034,395.51812744140625,421.0205078125,445.0783996582031,464.18328857421875,494.70013427734375,513.3245239257812,507.0135192871094,497.12005615234375,494.98150634765625,493.37310791015625,500.9003601074219,502.4284973144531
sample_d1acfc296cb4a2d5,504.9464416503906,496.8682861328125,485.1461181640625,475.2942810058594,465.967529296875,455.0644226074219,448.3644714355469,439.8112487792969,432.7664794921875,427.10357666015625,420.88800048828125,416.255126953125
sample_76b85ca3cc0a1944,498.7976379394531,516.1690063476562,518.0450439453125,514.5173950195312,519.89697265625,513.931884765625,499.31768798828125,486.24188232421875,484.1707458496094,481.1801452636719,481.87994384765625,485.7022399902344
sample_1886fb78df2f336d,416.31927490234375,416.6154479980469,418.7546691894531,419.5716552734375,421.17236328125,423.3223876953125,425.65484619140625,426.9435729980469,429.2247009277344,429.4629821777344,430.7499694824219,430.44482421875
sample_81b747d6da230ac5,404.7206726074219,404.7937316894531,404.9720153808594,401.9033508300781,405.2216796875,407.1368408203125,403.2445983886719,411.93255615234375,427.5562438964844,420.8563232421875,415.5069274902344,404.1958312988281
sample_b795a6ed7540c562,421.3164367675781,421.5928039550781,420.46258544921875,419.7132568359375,420.66595458984375,421.7452392578125,422.6598815917969,431.7181701660156,449.92169189453125,456.3386535644531,455.4052429199219,453.9189453125
sample_6972dd674065c490,377.1929626464844,376.50970458984375,377.8601989746094,372.4334716796875,370.0122985839844,367.888427734375,365.20526123046875,361.2757568359375,358.677001953125,356.34234619140625,353.9109802246094,354.2474365234375
sample_3fadd1b7b6a8cdda,336.87078857421875,338.3448791503906,342.9290771484375,346.4205017089844,351.1978759765625,357.7848815917969,364.62042236328125,370.76055908203125,377.29034423828125,377.83935546875,382.41583251953125,384.35205078125
sample_1435433c82395272,373.031005859375,376.0392761230469,379.873779296875,383.3961181640625,389.1983947753906,400.4322509765625,409.81866455078125,422.6080322265625,434.69146728515625,447.51806640625,454.8941650390625,458.74310302734375
sample_9f91add5ba88de7d,355.20428466796875,354.2791748046875,354.458984375,354.4880065917969,355.205322265625,356.21820068359375,357.8614196777344,358.24176025390625,359.9137878417969,359.40087890625,361.77105712890625,361.5929260253906
sample_35bf5867b4bd6472,454.8482360839844,454.0213928222656,452.76617431640625,452.3679504394531,454.19244384765625,449.8643798828125,449.6531066894531,449.50543212890625,450.9842224121094,449.7198486328125,445.59515380859375,440.5191650390625
sample_4f0b215c590e934a,398.7898864746094,403.8618469238281,412.90313720703125,420.5480651855469,430.0955810546875,433.2133483886719,437.87042236328125,449.7775573730469,463.02545166015625,465.65850830078125,464.1468200683594,460.0892333984375
sample_565e628681da1ad8,468.351806640625,460.4418640136719,450.78521728515625,442.4353942871094,434.0182189941406,425.18231201171875,418.16656494140625,411.1672058105469,405.69696044921875,401.39801025390625,396.09649658203125,395.80059814453125
sample_aa223eafe4c08e41,583.1705932617188,575.4613037109375,560.2027587890625,549.1716918945312,536.8682250976562,520.5762939453125,507.1523132324219,494.6620788574219,484.94879150390625,471.01910400390625,461.16009521484375,454.940185546875
sample_f6b77e92cb913405,371.6048889160156,398.42352294921875,430.1904296875,458.18646240234375,479.7513427734375,492.89532470703125,496.3498840332031,501.791259765625,500.421630859375,497.68109130859375,505.08941650390625,518.40380859375
sample_3b4fb87895f8601d,345.2729187011719,347.0250549316406,349.161376953125,347.04693603515625,347.39410400390625,350.25518798828125,354.90313720703125,361.8690185546875,364.2135314941406,361.480224609375,359.0567321777344,357.3337707519531
sample_5e08ffbab549cca1,476.60748291015625,487.43585205078125,492.7115173339844,500.4697570800781,502.91064453125,491.73004150390625,481.9677734375,478.2825927734375,477.171142578125,476.6056823730469,482.0549621582031,477.51837158203125
sample_8e9cb979b2cf9489,346.88238525390625,357.5176696777344,370.04425048828125,380.1552429199219,390.3865966796875,400.0617980957031,409.15704345703125,417.777587890625,431.46337890625,445.6404113769531,453.02227783203125,464.88043212890625
sample_bd580481b4c02c90,357.3011474609375,358.1601867675781,360.9146728515625,360.5594482421875,357.1261291503906,356.6467590332031,358.2829895019531,362.530029296875,367.64691162109375,368.9560546875,365.8866882324219,362.2348937988281
sample_84b3381317809bbb,393.93218994140625,394.78521728515625,395.04302978515625,392.6725158691406,391.5810546875,387.61090087890625,383.2039794921875,377.46728515625,375.16937255859375,372.201904296875,370.5752868652344,370.0234069824219
sample_8c835ec6d649fa8a,376.0939025878906,373.4014892578125,370.794921875,369.6145324707031,366.7365417480469,363.8349609375,360.55938720703125,357.0672607421875,354.21392822265625,350.2843933105469,347.0704345703125,343.40789794921875
sample_d981475930acfdf5,331.82305908203125,334.32916259765625,340.686767578125,344.6779479980469,349.4239501953125,353.5259094238281,356.1741027832031,357.1605529785156,361.40753173828125,361.9365539550781,365.6053161621094,367.4967041015625
sample_b956cb0419fb3ab9,355.4757080078125,356.7558898925781,359.48431396484375,361.5974426269531,364.3937683105469,367.7010498046875,370.38720703125,373.767333984375,376.6207580566406,378.1741943359375,381.1139221191406,382.7820739746094
sample_420ae68295d9ae82,516.3194580078125,507.962158203125,495.3681335449219,483.7894592285156,473.6918029785156,462.8480224609375,454.6962890625,445.35699462890625,439.6775817871094,433.4884338378906,426.0982666015625,421.9814453125
sample_224fa1ee2ca14b89,355.8147277832031,358.5296325683594,361.36676025390625,373.0505065917969,401.52239990234375,429.8666076660156,452.11566162109375,488.32342529296875,538.6752319335938,565.84130859375,592.8968505859375,600.0285034179688
sample_a973595c42abbbf8,687.9464721679688,679.0687866210938,663.92333984375,648.7056274414062,635.502685546875,622.3976440429688,608.1115112304688,590.4925537109375,576.7515869140625,561.43896484375,548.1689453125,537.6285400390625
sample_4b1190b7bb82a39e,388.1545715332031,391.1040954589844,395.59649658203125,392.4285888671875,392.1968688964844,391.3399963378906,391.8208312988281,390.1461181640625,391.1189880371094,388.25640869140625,389.158935546875,387.4951171875
sample_115c8ec6c4533588,343.4869689941406,349.0901794433594,355.8608093261719,356.62835693359375,355.7229919433594,356.9381103515625,362.43896484375,366.1232604980469,368.5182189941406,367.8794860839844,368.902587890625,367.6016540527344
sample_5d43066c8b882bfa,381.82073974609375,381.377197265625,381.5137939453125,381.30841064453125,382.01348876953125,382.7245788574219,383.2486877441406,383.7353210449219,384.8559265136719,384.8354797363281,385.9911193847656,385.7659912109375
sample_99905707b44bb0f0,506.6722412109375,497.9769592285156,484.31268310546875,472.4837951660156,460.9041748046875,448.1197814941406,436.89422607421875,427.0451354980469,420.9921569824219,415.1973876953125,411.1344909667969,410.98077392578125
sample_14c372ce8cacae73,554.494873046875,542.7898559570312,524.6721801757812,508.8524169921875,493.98822021484375,476.3175048828125,463.026123046875,451.8552551269531,444.15728759765625,436.0142822265625,428.2996826171875,421.50836181640625
sample_79b9dbc8d095a7b0,466.3434753417969,457.565673828125,445.64581298828125,436.1120300292969,426.4920959472656,415.99755859375,408.0171203613281,399.91632080078125,393.5213623046875,387.6599426269531,381.3553466796875,376.9788513183594
sample_e09ed3272e282abd,408.8049011230469,406.96856689453125,406.2814636230469,406.2724914550781,407.5599670410156,416.5216369628906,430.11669921875,433.76055908203125,428.7585754394531,429.9091491699219,430.0609436035156,432.9538269042969
sample_27097667a642d702,510.6183776855469,516.5369262695312,522.43212890625,524.8133544921875,521.9566650390625,519.8407592773438,519.8616943359375,516.8181762695312,516.6890869140625,515.9151000976562,513.9646606445312,512.3424682617188
sample_3449524713a3a8d6,618.137939453125,615.7977905273438,603.4683227539062,595.356689453125,583.6710815429688,565.3336181640625,553.57666015625,539.3265380859375,523.0810546875,510.3776550292969,498.70428466796875,487.1609802246094
sample_90b24ae88a2e0caf,381.1429138183594,382.9164123535156,386.9079895019531,385.865478515625,386.45697021484375,381.72247314453125,376.3797912597656,375.2350769042969,374.6963806152344,368.99420166015625,367.82672119140625,373.3404846191406
sample_726f1409774d58ea,313.16290283203125,320.06646728515625,330.2784423828125,337.53192138671875,347.68353271484375,359.68438720703125,377.7747497558594,380.34368896484375,385.3095703125,391.0569152832031,383.61944580078125,382.5288391113281
sample_6036b1e706abb283,311.62451171875,312.2394714355469,313.5811767578125,314.6958312988281,315.8779602050781,317.2345275878906,319.55999755859375,320.5046081542969,322.8318176269531,320.408447265625,320.9442138671875,321.3634948730469
sample_0d3549329427bc28,579.781005859375,566.7540893554688,549.11572265625,534.6943359375,522.2877197265625,506.82147216796875,495.1865539550781,483.42474365234375,472.8623046875,463.0628967285156,454.5576171875,448.2889099121094
sample_a4203b5fb7640798,386.80621337890625,386.4278259277344,386.3957214355469,385.506591796875,384.9336242675781,383.83306884765625,383.1454772949219,381.5528869628906,381.4906005859375,380.1730651855469,379.1713562011719,378.1058349609375
sample_fc043a00e7c21de3,317.5804748535156,328.1785888671875,336.46044921875,341.6907653808594,352.3601989746094,361.17431640625,367.1065673828125,370.5504455566406,376.6675109863281,384.2891845703125,396.7254638671875,408.17559814453125
sample_346c13a5be3c1567,575.05908203125,566.9281005859375,554.423583984375,544.748291015625,536.5047607421875,524.8322143554688,514.1160888671875,501.9875183105469,496.28497314453125,489.2770690917969,477.69189453125,471.7103271484375
sample_15140c286e83f0f8,367.479736328125,368.7958679199219,371.25860595703125,373.0022888183594,376.3187561035156,381.0135192871094,384.9535217285156,391.414794921875,407.59185791015625,424.59295654296875,429.9860534667969,429.48175048828125
sample_9090e61424cc8f52,312.5855712890625,314.3688659667969,318.595703125,320.7342224121094,324.66619873046875,330.3952331542969,336.0680236816406,340.7808837890625,342.93792724609375,343.18096923828125,345.9410095214844,348.8317565917969
sample_25ca206aa0beb8dd,342.0189208984375,342.0020446777344,344.0099182128906,343.5352783203125,345.77386474609375,351.3089904785156,362.0023498535156,351.48681640625,353.5137634277344,351.4539489746094,352.96807861328125,354.8271789550781
sample_494679bee222db8a,426.5023193359375,418.6571350097656,410.2160949707031,403.5023193359375,395.8940734863281,388.0108642578125,380.79010009765625,374.05194091796875,368.68389892578125,364.4810791015625,359.2395935058594,355.8541564941406
sample_41d197835bdd023f,350.1170349121094,349.01800537109375,348.9936218261719,348.62005615234375,348.9031677246094,349.9851989746094,349.87078857421875,352.3013916015625,352.47442626953125,353.47802734375,359.8561096191406,359.6638488769531
sample_3c2c793d92315914,434.0992736816406,443.3027038574219,464.46124267578125,485.6124572753906,521.2432861328125,540.05419921875,557.2139892578125,552.58447265625,561.2808837890625,573.2030029296875,576.8155517578125,557.65771484375
sample_cf312ec35e476058,531.0177612304688,528.5230102539062,523.5382080078125,514.1917724609375,499.0020751953125,482.4989929199219,473.7454833984375,464.53668212890625,460.5364074707031,459.82073974609375,453.5867919921875,442.0807800292969
sample_68271399ca34c621,401.1334228515625,401.4235534667969,403.19384765625,407.4234619140625,419.2012023925781,439.4182434082031,444.5188903808594,441.414794921875,445.21331787109375,447.10101318359375,450.1702575683594,452.9065856933594
sample_8686ca608d1a1933,298.4012145996094,305.8401794433594,315.292724609375,322.24322509765625,330.39617919921875,337.84002685546875,344.9571228027344,350.479248046875,356.93218994140625,360.31884765625,365.4577941894531,368.5817565917969
sample_9acadec79c7a354f,281.29864501953125,286.5420227050781,294.9029846191406,301.5311279296875,308.8760986328125,316.6060485839844,323.5036926269531,331.11651611328125,335.8975524902344,338.93597412109375,343.80584716796875,346.9200744628906
sample_de55c2784d0b569b,531.2871704101562,520.2224731445312,502.33929443359375,485.8282165527344,471.7388610839844,456.93145751953125,446.5772399902344,436.7705383300781,428.23529052734375,421.7644958496094,414.69366455078125,409.38824462890625
sample_26c1e43f86c16dcc,377.7427673339844,382.8917541503906,388.2914123535156,392.513427734375,397.8122253417969,403.6231384277344,409.0334167480469,414.1639709472656,422.96923828125,434.63616943359375,444.79345703125,455.0239562988281
sample_f508927f13f5a1c3,324.9014892578125,329.8334655761719,342.5972595214844,350.9444274902344,353.9754333496094,362.1130676269531,376.6544189453125,384.95721435546875,400.1143493652344,395.11090087890625,383.5911865234375,379.5140686035156
sample_3fba02e320407deb,444.6575927734375,441.34613037109375,436.3847351074219,432.340576171875,427.297607421875,421.68426513671875,417.0960693359375,411.48590087890625,407.64788818359375,405.090576171875,401.7095642089844,402.3866271972656
sample_3d376a7d47cab16b,354.2806396484375,358.9536437988281,365.47198486328125,369.8110046386719,374.2496337890625,378.72161865234375,382.08355712890625,384.6385498046875,388.569091796875,389.87750244140625,391.7784729003906,393.3268737792969
sample_6c06cfd1251d0c7e,353.8147277832031,353.55914306640625,353.1935729980469,355.89898681640625,359.0350341796875,359.7333068847656,366.7162780761719,365.8418884277344,367.7651062011719,372.31207275390625,373.36767578125,376.28631591796875
sample_b885df5d1026bae9,289.2681884765625,295.2050476074219,306.98699951171875,316.3674011230469,323.9212646484375,335.2217712402344,343.5806884765625,340.9165344238281,350.13177490234375,356.85430908203125,369.1812744140625,366.4119567871094
sample_a4f1a14593beca00,287.5369567871094,294.3284912109375,304.9039001464844,311.8714294433594,319.5837097167969,328.1214904785156,335.206787109375,340.61822509765625,346.97991943359375,350.8266296386719,356.1821594238281,359.5249328613281
sample_2c79ab7f9dad8cfc,406.5625,405.04852294921875,403.1910705566406,400.50726318359375,398.86505126953125,400.29388427734375,403.7926025390625,409.5162353515625,407.19189453125,402.76446533203125,400.6661682128906,401.3966369628906
sample_67dc285abeac7b81,345.8926696777344,345.4118347167969,346.7720031738281,347.3878479003906,349.2021179199219,351.64306640625,353.6799011230469,357.382568359375,360.26617431640625,363.06341552734375,365.89617919921875,368.78662109375
sample_999a44c5f319c8cb,380.0921630859375,384.50830078125,400.16705322265625,427.2875061035156,459.0653381347656,491.91259765625,522.925537109375,559.9777221679688,579.4429931640625,576.1396484375,564.0399169921875,549.6336669921875
sample_545fd907eb32857a,355.39862060546875,367.4640197753906,385.2400207519531,394.7770080566406,401.7626953125,410.55963134765625,418.5308837890625,425.3403015136719,435.51544189453125,440.7099304199219,455.22015380859375,473.65576171875
sample_715935ac9c40db20,468.0578308105469,463.54248046875,457.3008728027344,451.15753173828125,445.771484375,439.7809753417969,434.88812255859375,429.96044921875,425.2390441894531,422.4477233886719,418.73431396484375,416.5603332519531
sample_82db5b8a4ee7e44f,407.634765625,459.82806396484375,511.58734130859375,547.820068359375,570.713623046875,597.2230834960938,608.022705078125,606.6456298828125,582.28662109375,564.993896484375,548.5841064453125,542.4012451171875
sample_f1779c3878d73f87,294.52252197265625,298.0327453613281,303.4159240722656,307.2811584472656,312.2364196777344,317.435302734375,321.3387145996094,324.85888671875,329.0973205566406,331.3575744628906,334.3981628417969,336.52056884765625
sample_0e51ae6d296897ce,323.3956298828125,323.5231628417969,325.8284606933594,325.4092102050781,327.3636474609375,334.0788879394531,332.2308349609375,335.4800109863281,341.13275146484375,341.5581970214844,349.6320495605469,354.97509765625
sample_29a5c7007417fffe,497.7520751953125,499.6285095214844,494.6358337402344,486.51495361328125,480.0918273925781,472.6763610839844,466.18115234375,455.3163757324219,445.00048828125,436.5033874511719,431.2325439453125,427.1252746582031
sample_0bbac2152c3c83bf,381.0958251953125,389.50665283203125,399.211181640625,401.8318786621094,404.25933837890625,407.63336181640625,411.7882995605469,416.302978515625,424.0884094238281,434.0102844238281,454.53375244140625,471.560302734375
sample_79c185cf5a4d3b13,499.0867919921875,490.7915954589844,480.7017517089844,472.1458740234375,463.6679992675781,454.61151123046875,447.9168701171875,441.7400817871094,438.59283447265625,441.652587890625,444.7713928222656,442.29052734375
sample_9de29bb2b368d7e9,619.3035278320312,598.688720703125,575.6135864257812,553.788818359375,535.5826416015625,517.3304443359375,506.8553466796875,495.76708984375,486.2269592285156,475.3875732421875,464.36328125,455.7564392089844
sample_8a60e8efc41d1f9e,382.782470703125,387.45294189453125,394.3671569824219,403.0505065917969,405.586669921875,411.7088623046875,419.9888000488281,424.0249938964844,420.8229064941406,417.5344543457031,408.7367248535156,407.2982177734375
sample_751b4efdb91320ca,320.0557556152344,327.4993896484375,335.22235107421875,340.8779296875,346.6693115234375,353.32763671875,361.1563415527344,365.0928039550781,366.8195495605469,369.12164306640625,368.0469970703125,375.317138671875
sample_e7fd2f8f81d5b62c,559.3306884765625,554.1087036132812,543.3973388671875,532.7752685546875,521.7186889648438,507.49542236328125,497.0966796875,486.6282043457031,478.9725646972656,472.6201171875,465.0382080078125,459.259033203125
sample_d858a2a397950d7e,433.6130065917969,436.5476989746094,437.2555236816406,436.47344970703125,436.36981201171875,433.8626403808594,432.0047912597656,427.9600830078125,426.7890319824219,422.83355712890625,420.9729309082031,418.30078125
