sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_3449524713a3a8d6,612.6123046875,602.1939697265625,593.4114990234375,582.37890625,575.3071899414062,556.90087890625,549.2474365234375,536.95361328125,526.2741088867188,518.9563598632812,515.4092407226562,504.8717041015625
sample_90b24ae88a2e0caf,384.4366149902344,385.78668212890625,389.02630615234375,390.0068054199219,389.52783203125,388.78985595703125,384.2293395996094,386.2808532714844,388.9652404785156,386.5025329589844,386.2088928222656,385.4541320800781
sample_726f1409774d58ea,312.6361389160156,321.3243713378906,333.8761291503906,344.6407775878906,353.6470642089844,364.3968200683594,371.3924560546875,380.96063232421875,387.05572509765625,390.79693603515625,397.360595703125,400.6837158203125
sample_6036b1e706abb283,311.5146484375,315.16839599609375,321.6933288574219,328.01666259765625,333.986572265625,340.2127990722656,342.8966064453125,349.89276123046875,355.510498046875,360.0783996582031,363.10400390625,368.76324462890625
sample_0d3549329427bc28,585.5982666015625,567.9053955078125,553.1995849609375,538.9596557617188,529.676513671875,512.6913452148438,500.3638000488281,489.30950927734375,476.7537841796875,469.40594482421875,463.61065673828125,452.6194152832031
sample_a4203b5fb7640798,390.0259094238281,390.950439453125,394.4462585449219,395.67596435546875,395.9042663574219,396.1153564453125,394.3786315917969,395.7842712402344,399.4700927734375,398.0388488769531,399.2509765625,398.84234619140625
sample_fc043a00e7c21de3,303.3345642089844,309.9388427734375,319.2498779296875,329.2089538574219,337.32012939453125,347.90509033203125,354.29736328125,363.0995788574219,370.28143310546875,375.1905517578125,381.6371154785156,387.189208984375
sample_346c13a5be3c1567,587.8482055664062,577.5670776367188,568.619873046875,556.6845703125,548.7694091796875,533.595703125,522.7299194335938,510.19769287109375,502.3717041015625,499.05157470703125,491.0019836425781,483.202880859375
sample_15140c286e83f0f8,372.5133056640625,383.3711242675781,396.9876403808594,409.9971923828125,422.2735595703125,435.9712219238281,448.887939453125,460.03863525390625,471.85162353515625,477.0009765625,483.6035461425781,486.99993896484375
sample_9090e61424cc8f52,313.5252380371094,318.366455078125,327.5968933105469,336.3819580078125,342.9881286621094,351.18780517578125,358.2721252441406,365.1741638183594,369.9539794921875,373.38836669921875,379.5125732421875,382.4210205078125
sample_25ca206aa0beb8dd,340.309326171875,342.46392822265625,347.1995544433594,352.221923828125,357.27899169921875,360.9095458984375,366.7779235839844,371.4486999511719,376.5821533203125,379.30218505859375,385.0509948730469,389.5198974609375
sample_494679bee222db8a,423.6583251953125,414.7341613769531,408.20196533203125,402.17974853515625,398.6695556640625,397.3323974609375,395.763916015625,395.95367431640625,394.25311279296875,396.63818359375,400.08587646484375,400.46405029296875
sample_41d197835bdd023f,350.9273986816406,352.28521728515625,356.65435791015625,360.34136962890625,363.3782958984375,365.6080322265625,369.8377380371094,373.0724182128906,377.5768127441406,378.8777770996094,383.4114074707031,385.9454040527344
sample_3c2c793d92315914,434.2544250488281,447.21502685546875,459.9884338378906,471.0971984863281,483.36175537109375,492.39251708984375,504.9953308105469,514.33349609375,523.4135131835938,524.5383911132812,528.9100952148438,528.5654907226562
sample_cf312ec35e476058,531.335693359375,523.3248291015625,513.0784912109375,499.31280517578125,489.1191101074219,472.9087829589844,459.6419677734375,448.1637878417969,437.686279296875,433.2007751464844,423.1406555175781,417.04150390625
sample_68271399ca34c621,397.1114196777344,397.46160888671875,398.9537048339844,400.8064270019531,404.2489929199219,406.5397033691406,411.9212646484375,417.8045959472656,420.04327392578125,422.4567565917969,428.23828125,430.79595947265625
sample_8686ca608d1a1933,294.52301025390625,303.6121826171875,316.93182373046875,327.9633483886719,337.8599548339844,350.0758361816406,357.90020751953125,367.8013000488281,375.2921142578125,380.855712890625,387.0125427246094,391.4002685546875
sample_9acadec79c7a354f,276.5995788574219,283.1520690917969,293.5972595214844,304.0109558105469,312.6455078125,323.8813781738281,331.4034423828125,340.79791259765625,346.37469482421875,352.7138671875,359.05584716796875,365.18597412109375
sample_de55c2784d0b569b,539.3861083984375,528.1004028320312,516.3411254882812,501.13702392578125,490.3420715332031,471.9781494140625,458.49383544921875,445.218017578125,435.1202392578125,430.39520263671875,420.40570068359375,415.0512390136719
sample_26c1e43f86c16dcc,384.55548095703125,392.9550476074219,403.40447998046875,407.1940002441406,410.58319091796875,413.564697265625,410.19384765625,413.7605895996094,416.25885009765625,411.0577697753906,414.37432861328125,408.47088623046875
sample_f508927f13f5a1c3,325.1099548339844,329.9027404785156,337.8188781738281,345.68719482421875,351.33123779296875,359.0541076660156,363.84521484375,370.0792236328125,376.66552734375,379.61724853515625,385.2616882324219,388.3694152832031
sample_3fba02e320407deb,445.6820983886719,441.14892578125,439.1767883300781,436.48187255859375,431.910888671875,428.1845397949219,423.3221435546875,420.1231994628906,422.7149963378906,421.6500549316406,421.13580322265625,418.2374267578125
sample_3d376a7d47cab16b,358.54986572265625,365.08331298828125,375.1399230957031,379.0194396972656,382.25726318359375,385.5215759277344,383.5117492675781,387.770751953125,392.0365295410156,387.35589599609375,390.4582214355469,386.9976501464844
sample_6c06cfd1251d0c7e,363.12139892578125,369.36700439453125,379.77862548828125,385.81298828125,389.9825439453125,393.361083984375,396.1618347167969,399.8690490722656,402.3271789550781,399.9588623046875,405.0262451171875,401.49212646484375
sample_b885df5d1026bae9,280.42266845703125,285.4295654296875,294.86041259765625,304.9436340332031,314.5446472167969,326.00360107421875,335.63629150390625,344.42840576171875,350.181640625,357.7901611328125,365.08587646484375,372.2969970703125
sample_a4f1a14593beca00,280.80828857421875,289.2968444824219,301.4312438964844,313.293212890625,323.85943603515625,337.3810119628906,346.49853515625,357.0860595703125,365.78887939453125,373.1832275390625,380.10797119140625,386.8960266113281
sample_2c79ab7f9dad8cfc,403.56658935546875,402.0423278808594,403.3507995605469,401.8257141113281,405.5154113769531,407.3573913574219,410.1847839355469,414.536376953125,418.7947082519531,419.42144775390625,425.2453308105469,427.26177978515625
sample_67dc285abeac7b81,344.15716552734375,345.8822326660156,349.89892578125,353.48565673828125,358.98779296875,361.7551574707031,368.8322448730469,372.7707214355469,377.8902282714844,379.9608459472656,386.2250061035156,391.07769775390625
sample_999a44c5f319c8cb,384.6846008300781,398.3453674316406,413.5437927246094,430.52783203125,447.3258056640625,464.9607849121094,482.3110046386719,497.6183166503906,511.39154052734375,520.0922241210938,526.319091796875,531.7564086914062
sample_545fd907eb32857a,344.0032043457031,351.02587890625,361.6952819824219,369.4000549316406,375.8457336425781,381.12762451171875,386.6194763183594,392.21484375,395.0038757324219,394.3849792480469,399.8782958984375,398.7044677734375
sample_715935ac9c40db20,465.6113586425781,457.8125915527344,455.4950866699219,448.3470458984375,445.5276794433594,437.4660949707031,433.415283203125,430.9570617675781,429.20538330078125,425.77520751953125,427.32928466796875,425.193603515625
sample_82db5b8a4ee7e44f,371.94244384765625,395.61053466796875,418.2973937988281,441.7494812011719,467.1957092285156,489.5811767578125,515.1002197265625,535.0794067382812,548.6600341796875,559.898681640625,567.6600952148438,572.6038208007812
sample_f1779c3878d73f87,292.1390380859375,297.8568420410156,306.8885803222656,315.5307312011719,322.92578125,333.0194091796875,337.6737976074219,346.21484375,353.7934265136719,358.83538818359375,363.6856994628906,369.6379089355469
sample_0e51ae6d296897ce,324.01947021484375,327.267578125,333.345947265625,339.1898498535156,344.6799011230469,349.6164855957031,354.5353698730469,360.0927734375,365.8163757324219,368.7630615234375,374.02935791015625,378.8207092285156
sample_29a5c7007417fffe,514.0550537109375,517.6610107421875,517.1109619140625,513.9583740234375,509.10308837890625,501.7156982421875,490.12030029296875,483.3638916015625,478.0658264160156,468.4265441894531,466.4206848144531,456.1897277832031
sample_0bbac2152c3c83bf,368.1361999511719,376.362548828125,388.1542053222656,396.34320068359375,403.39666748046875,408.5841064453125,414.15374755859375,420.2419738769531,422.8910217285156,422.93597412109375,427.6441650390625,424.6463623046875
sample_79c185cf5a4d3b13,499.1191101074219,486.5594482421875,477.4791259765625,468.3434753417969,461.9801940917969,452.13128662109375,444.97119140625,438.5604248046875,433.054931640625,431.15020751953125,429.41363525390625,423.3583984375
sample_9de29bb2b368d7e9,631.3453369140625,611.9287719726562,592.2268676757812,570.7838745117188,557.111328125,533.5346069335938,515.3353271484375,497.855224609375,482.0361022949219,471.85211181640625,458.6512756347656,451.31488037109375
sample_8a60e8efc41d1f9e,384.5122985839844,387.42095947265625,391.8529357910156,395.6192932128906,398.1978759765625,399.64874267578125,402.0023498535156,405.11309814453125,408.5496826171875,408.370849609375,412.0642395019531,411.198486328125
sample_751b4efdb91320ca,321.3226318359375,328.62939453125,339.8201599121094,349.24322509765625,356.9460754394531,364.9227294921875,371.7785949707031,379.70977783203125,382.8844909667969,385.2391662597656,391.3800354003906,391.8064270019531
sample_e7fd2f8f81d5b62c,560.7042236328125,548.9171142578125,539.0078735351562,527.4684448242188,517.7055053710938,504.3951110839844,491.47314453125,480.69598388671875,473.78387451171875,470.1764831542969,461.58941650390625,454.5398864746094
sample_d858a2a397950d7e,437.9016418457031,438.2853088378906,437.83197021484375,434.2829284667969,429.07061767578125,423.158935546875,412.572021484375,407.6689453125,405.2344970703125,399.3883972167969,396.69012451171875,390.63128662109375
sample_07943ca49129f750,474.4626770019531,464.4566650390625,454.86883544921875,444.76605224609375,435.8681945800781,424.6194152832031,414.0966796875,406.7604064941406,401.2610168457031,396.1711120605469,390.55230712890625,386.7522277832031
sample_4a0b0e8a5c8fcb21,354.4912109375,356.7905578613281,361.9568786621094,365.9412841796875,368.80078125,372.1861267089844,374.8392028808594,378.5724182128906,384.56591796875,384.6212158203125,389.3990478515625,391.9983215332031
sample_416ac3f9711c8ec5,302.7492370605469,310.738037109375,322.5009460449219,331.7311096191406,339.6338806152344,349.1883544921875,353.760498046875,362.7030029296875,368.125244140625,371.4383850097656,376.744873046875,379.63531494140625
sample_16cae0408ee5b1e7,646.0914306640625,635.7802734375,628.0366821289062,617.6107788085938,612.3203735351562,594.2412719726562,586.9337158203125,574.8892211914062,565.9096069335938,558.71533203125,555.5222778320312,544.6450805664062
sample_50c241a2c3abc106,366.1622009277344,389.3333740234375,411.4639587402344,434.1623840332031,458.57025146484375,479.77813720703125,503.2981262207031,522.7200927734375,533.7793579101562,544.4360961914062,551.744873046875,556.0551147460938
sample_fdf2c0099d6ff661,424.3228454589844,418.56707763671875,413.6759338378906,408.8934020996094,402.89666748046875,396.81439208984375,391.2005310058594,387.8587646484375,386.8767395019531,384.8687438964844,381.68572998046875,379.97216796875
sample_593e6681ea4b9d20,329.72625732421875,338.94232177734375,352.1824951171875,359.48431396484375,366.05963134765625,373.08984375,373.79669189453125,382.0928039550781,385.4853515625,384.96368408203125,388.3985900878906,387.20025634765625
sample_f7efac2e16dd9df8,393.02001953125,397.9273376464844,405.4436950683594,413.7613830566406,419.43109130859375,427.7234191894531,434.18414306640625,441.38092041015625,450.7544250488281,453.3485107421875,457.06378173828125,458.81292724609375
sample_c8848a3cb1535f6d,301.5073547363281,306.6341857910156,315.9438781738281,325.4726867675781,333.3819274902344,344.18475341796875,352.1996765136719,360.3470458984375,367.487548828125,373.9427490234375,380.34381103515625,386.13433837890625
sample_3794a52a55a17ffd,347.3491516113281,349.7818298339844,355.9151916503906,361.6854248046875,366.0732116699219,372.0249938964844,377.7096862792969,382.38427734375,388.51922607421875,390.8653564453125,396.57440185546875,399.4895324707031
sample_69fb168762f5f2ae,392.49444580078125,393.1821594238281,395.4163513183594,396.15252685546875,396.2942810058594,395.1678466796875,395.1819152832031,397.0672912597656,400.083740234375,398.7633361816406,402.247314453125,399.5250549316406
sample_b78e2ff7e6c985a4,432.6759948730469,424.97247314453125,419.5780334472656,412.9829406738281,406.50787353515625,400.31170654296875,394.0999450683594,390.7197570800781,387.8486328125,385.6783142089844,383.9560241699219,381.39508056640625
sample_ce78108364166899,468.8338317871094,458.0687561035156,451.27166748046875,443.5765075683594,438.0192565917969,428.3081359863281,421.6562194824219,415.573974609375,411.1806640625,409.06854248046875,407.99932861328125,403.29443359375
sample_428340262b8c5d11,405.2231140136719,418.77764892578125,434.5449523925781,444.2802429199219,455.16259765625,463.73291015625,471.0580749511719,479.5301513671875,487.6195983886719,486.44317626953125,489.1742248535156,486.90447998046875
sample_80a1df5990ff6a9d,387.6788635253906,392.2947692871094,397.9359130859375,404.6771545410156,414.2678527832031,421.65960693359375,432.89404296875,440.713134765625,449.7544250488281,453.0244140625,461.18304443359375,468.4171447753906
sample_69c60a30e50c9db5,354.3222351074219,356.1888427734375,360.01885986328125,363.4817199707031,367.7721252441406,370.08343505859375,374.1836242675781,378.3656311035156,383.34796142578125,385.03546142578125,389.7285461425781,393.9150390625
sample_b354006131f20489,363.9470520019531,365.5179748535156,370.2239990234375,374.61041259765625,376.7379150390625,380.5843200683594,381.3691101074219,385.4757995605469,390.5247497558594,392.38555908203125,394.71087646484375,396.751708984375
sample_e692166e8bf0cc7b,488.67138671875,479.25823974609375,470.61920166015625,459.551513671875,451.0060729980469,437.5367431640625,427.27520751953125,419.807861328125,413.6623229980469,407.29937744140625,401.9895935058594,399.4190979003906
sample_4cdc7cdde647a495,367.3248596191406,377.3074951171875,387.9449157714844,401.5907897949219,415.197509765625,428.27459716796875,443.0677490234375,455.7640380859375,464.8148193359375,471.68560791015625,480.44805908203125,485.5557861328125
sample_d65ada818f9b229b,347.3207702636719,351.9835510253906,361.0555419921875,366.63800048828125,370.4625244140625,376.0699157714844,378.4490051269531,383.2656555175781,389.2794494628906,388.8687438964844,393.37652587890625,393.322998046875
sample_923b92523373b97d,416.1926574707031,424.7693786621094,432.34893798828125,434.97064208984375,436.0013122558594,434.0906066894531,427.4781188964844,427.1470031738281,425.7514343261719,420.1578063964844,421.8734436035156,415.2353210449219
sample_7e896b15544b1a0b,567.277099609375,558.2587890625,552.2039184570312,542.3885498046875,537.4962768554688,522.3847045898438,514.565673828125,503.7638244628906,496.5364074707031,491.557373046875,486.5152282714844,476.69281005859375
sample_b98eca36f7ce8abf,386.4798889160156,386.546875,387.8979187011719,388.2864685058594,386.892333984375,386.14703369140625,382.9056396484375,384.9126281738281,387.3460998535156,385.2269287109375,386.7757568359375,385.1997375488281
sample_8745ce3bcaee40a1,383.5959777832031,383.8216552734375,385.6183776855469,386.1986389160156,386.41778564453125,385.2372741699219,385.133056640625,387.7533264160156,390.8364562988281,389.3400573730469,390.69415283203125,392.6701354980469
sample_5a42af9db120c1de,368.2365417480469,370.0410461425781,374.734619140625,377.5029602050781,378.8940124511719,381.27978515625,383.20867919921875,385.79443359375,391.0301818847656,389.4324645996094,393.6963195800781,395.18524169921875
sample_2d0f04bd5d25be64,336.6955261230469,339.0975646972656,343.6336364746094,348.35418701171875,353.3915100097656,356.3721618652344,361.0596008300781,366.0487060546875,370.8359680175781,373.40447998046875,378.221923828125,383.2713623046875
sample_82a2574cfc1e4be0,414.77197265625,413.0627746582031,411.62567138671875,410.0558776855469,405.0966796875,400.8319091796875,395.79791259765625,394.1164245605469,394.113525390625,392.81109619140625,391.578369140625,386.0411682128906
sample_e8d95a5da790e3ba,312.4477844238281,316.0271301269531,322.3669128417969,328.54547119140625,334.40521240234375,340.3653869628906,342.80316162109375,349.77752685546875,355.23828125,359.7265930175781,362.6221008300781,368.3475036621094
sample_cdf8ce90d65f9d53,382.8875732421875,382.4071044921875,382.68121337890625,383.5481262207031,381.0803527832031,380.5617980957031,379.1663818359375,381.40032958984375,384.045654296875,383.8247985839844,385.9141540527344,384.7410583496094
sample_975e7e022aa53d51,317.6199645996094,326.9426574707031,339.904052734375,350.9302978515625,360.7099304199219,372.5384521484375,379.338134765625,390.13690185546875,396.69561767578125,402.1919860839844,407.3182067871094,410.90252685546875
sample_445de05cd1a80572,426.7987976074219,421.1898193359375,419.06488037109375,415.4474182128906,412.5474548339844,410.1231689453125,407.73773193359375,405.95709228515625,408.16619873046875,407.9620056152344,409.9648742675781,410.3306884765625
sample_3c8e77eb8aa1943c,398.2056579589844,396.07781982421875,394.9620056152344,394.400390625,390.7276916503906,389.5473937988281,386.3572692871094,387.36895751953125,388.8778381347656,388.6042785644531,389.8138122558594,388.12860107421875
sample_d1c32c6081256697,294.7080993652344,302.28411865234375,313.1114807128906,323.9371643066406,332.9460754394531,344.47772216796875,351.7061462402344,361.4046936035156,368.16424560546875,373.35333251953125,380.20513916015625,385.628173828125
sample_a3c38a1d52423704,465.77423095703125,465.96759033203125,465.470947265625,459.6235046386719,457.4918212890625,448.5622863769531,440.6431579589844,433.16217041015625,432.2095642089844,424.56866455078125,423.01654052734375,416.68743896484375
sample_1bff996fa965d7e7,298.10186767578125,305.96759033203125,317.43084716796875,330.077880859375,340.7215576171875,355.09954833984375,365.67706298828125,376.41827392578125,386.1858215332031,394.2109069824219,402.4489440917969,409.3937683105469
sample_b756aa03dafa7260,394.7157287597656,394.11199951171875,395.0381774902344,394.4830322265625,393.82440185546875,391.59539794921875,390.23333740234375,392.7147521972656,395.2795104980469,394.6314697265625,395.22998046875,396.9605407714844
sample_2c022dbc82146b3a,476.1508483886719,471.94775390625,468.25048828125,460.6060791015625,455.8485412597656,446.0897521972656,437.21734619140625,428.0316467285156,426.881103515625,423.7232360839844,418.9706115722656,414.8934326171875
sample_b69bf1f33d3c3e00,362.6123046875,363.5648193359375,366.84857177734375,369.34490966796875,371.8620910644531,372.978271484375,376.526611328125,379.7690124511719,383.7520446777344,384.23577880859375,387.9480895996094,391.2414245605469
sample_03a50322b1d6d0a5,297.002197265625,303.61785888671875,314.4447326660156,323.42425537109375,331.2892150878906,341.4759216308594,347.7255554199219,355.6690673828125,362.880126953125,367.4505310058594,373.36767578125,378.2453918457031
sample_51805eb1ae07b064,346.8841247558594,351.45086669921875,359.1657409667969,368.14971923828125,375.03118896484375,383.6328125,392.2637023925781,399.9877014160156,405.70452880859375,410.5841979980469,417.5063781738281,420.9749450683594
sample_f6864fd863803a59,402.78369140625,402.2250671386719,403.07403564453125,402.407470703125,401.4647216796875,398.3937072753906,396.00457763671875,397.3622131347656,399.4164123535156,397.9425048828125,398.263671875,398.85491943359375
sample_44b2b24f22fa258e,422.2018127441406,425.2216796875,429.90838623046875,434.32171630859375,437.37603759765625,440.9739685058594,445.1753845214844,448.78765869140625,455.4574279785156,454.1688232421875,457.934814453125,456.22235107421875
sample_dafa79875678f195,322.5321960449219,330.9471130371094,341.7228088378906,354.0948181152344,364.4468688964844,374.9500427246094,386.338134765625,396.3775634765625,400.7021484375,405.6565246582031,413.8332214355469,416.73663330078125
sample_db7b6e4480fd0cbb,309.9259338378906,313.3208923339844,321.207275390625,329.2650451660156,334.9931640625,343.47052001953125,350.19805908203125,356.43853759765625,362.0690002441406,366.981201171875,373.2855224609375,377.9233093261719
sample_fa689fe761160106,395.2134094238281,394.4358215332031,394.7212829589844,394.1565246582031,391.82952880859375,389.4871826171875,387.12030029296875,387.5240783691406,390.8470153808594,388.4980163574219,390.802001953125,387.6048583984375
sample_e14bdf85cd007e19,316.036376953125,324.4481506347656,336.3619079589844,347.7891845703125,357.184326171875,368.7354431152344,377.0619201660156,387.00469970703125,393.851806640625,398.6045227050781,405.8632507324219,410.01422119140625
sample_1257383d310fcde7,467.6350402832031,487.12225341796875,505.57470703125,519.3914794921875,534.7166748046875,545.7752685546875,554.774169921875,567.8013916015625,575.7993774414062,575.1981811523438,574.4887084960938,571.2194213867188
sample_04a46c1fd045ef63,444.7683410644531,436.9319152832031,430.1196594238281,423.3216552734375,415.9888916015625,408.7488098144531,400.32440185546875,396.1197509765625,393.3606262207031,390.38726806640625,385.8491516113281,383.2898864746094
sample_f6a58ac88b95a6f4,411.2646789550781,410.31622314453125,411.3926086425781,412.2726745605469,416.0960998535156,417.7983703613281,421.5013427734375,424.53509521484375,429.4367370605469,430.10638427734375,436.2195129394531,437.48193359375
sample_55e53b7454fa761f,357.9627685546875,357.5741271972656,359.8721008300781,360.3949890136719,365.25250244140625,367.3330078125,371.01324462890625,372.9969787597656,379.1224365234375,379.2713928222656,385.8433837890625,389.26983642578125
sample_451e7e45f3348463,506.7470703125,495.294677734375,483.8406677246094,471.17816162109375,461.3045654296875,446.20245361328125,434.135498046875,424.7603759765625,417.2958679199219,410.28582763671875,402.50640869140625,398.5986328125
sample_c02cc96c09e5b710,520.3916015625,510.89373779296875,505.8694763183594,498.7510986328125,495.5018005371094,485.5834655761719,479.6005859375,474.68585205078125,469.61224365234375,466.9193420410156,469.2616882324219,461.7889099121094
sample_5a48a396e6bb428b,424.91900634765625,424.4869384765625,424.92645263671875,424.5206298828125,421.9908447265625,419.9544982910156,417.1175537109375,415.9867858886719,419.99761962890625,415.9975891113281,419.3038024902344,413.9947814941406
sample_966b7bbd78726e0a,359.6790466308594,361.6319580078125,366.1755065917969,370.387451171875,372.3286437988281,374.974609375,377.6634216308594,381.18768310546875,385.0258483886719,385.9687805175781,388.902587890625,389.6142272949219
sample_d70979c3a6e0a8fc,681.5526123046875,672.0921020507812,660.3153076171875,637.9732666015625,630.0314331054688,604.0784301757812,587.9401245117188,568.8078002929688,547.3568115234375,536.4146728515625,524.5099487304688,516.6246337890625
sample_3732c0364d887d0c,519.6851806640625,506.71282958984375,498.0072326660156,487.9305725097656,480.20526123046875,469.80059814453125,457.88323974609375,453.0010986328125,445.1178894042969,441.29937744140625,433.99578857421875,427.200927734375
sample_02ce83a81a45bb89,376.1043395996094,376.4615478515625,379.3172302246094,381.6629638671875,381.2731628417969,382.25537109375,383.2279968261719,384.89697265625,389.1872863769531,388.9560546875,391.2753601074219,390.70159912109375
sample_35651215af07a61b,443.6268005371094,440.49578857421875,437.6392822265625,432.9288330078125,428.5865173339844,420.99853515625,414.8939514160156,410.6079406738281,409.5035705566406,407.1112060546875,403.2506408691406,398.2736511230469
sample_0b3cc3b186b5267d,527.0728759765625,509.83935546875,495.755126953125,482.3233642578125,473.3516540527344,459.61834716796875,449.3443908691406,438.9535827636719,429.0335388183594,425.81988525390625,421.9145202636719,413.4967041015625
sample_038c827be5818c59,447.05548095703125,439.63134765625,436.1337890625,429.5534973144531,425.9898986816406,419.9208068847656,414.7904357910156,413.21807861328125,410.90606689453125,408.7890625,409.8681335449219,408.0819091796875
sample_c6a9c233324f29a5,383.5536804199219,381.9943542480469,381.69781494140625,381.6686706542969,383.3705139160156,384.381103515625,387.13995361328125,390.13067626953125,393.746337890625,394.3489685058594,399.1224365234375,401.9041442871094
sample_95bbffec2d685b49,336.4675598144531,343.6678771972656,354.9588317871094,365.0528869628906,373.2709655761719,383.65887451171875,391.23333740234375,399.79449462890625,407.5677185058594,411.75372314453125,417.32525634765625,420.74310302734375
sample_7c3c6f5e8f0a7b42,448.96124267578125,438.5997009277344,432.9523010253906,423.7499084472656,418.68170166015625,412.0777282714844,405.24481201171875,403.692626953125,398.11767578125,396.9834899902344,394.38800048828125,391.1788330078125
sample_2529c8f72e4b35da,308.8048400878906,313.4189147949219,321.8116760253906,330.87713623046875,338.4564208984375,348.79510498046875,356.22747802734375,364.1707763671875,371.4962463378906,377.471435546875,384.67950439453125,390.3034973144531
sample_b471550cf242ab46,367.7658996582031,372.5760803222656,381.36151123046875,384.48114013671875,386.7873840332031,389.5769348144531,385.853271484375,389.8961486816406,392.68414306640625,389.5172119140625,390.7077941894531,387.2268981933594
sample_ae3cfd67a1069eb2,480.3810729980469,474.4388122558594,468.5166931152344,461.03411865234375,453.9716796875,443.63934326171875,433.7428894042969,427.6824645996094,424.2065734863281,421.5709228515625,414.3102722167969,408.9587097167969
sample_3fdfbf9c7ba93cf5,619.8778686523438,607.0491943359375,596.8136596679688,583.3692626953125,575.1682739257812,557.2948608398438,546.0895385742188,532.7570190429688,521.4021606445312,518.11767578125,507.99755859375,496.71551513671875
sample_24c47dd61b2d8dfd,542.4644165039062,528.5319213867188,521.47900390625,510.2023620605469,505.29241943359375,495.56048583984375,488.587646484375,486.07568359375,476.9074401855469,474.79840087890625,475.1141662597656,466.193115234375
sample_313461698f946a2c,435.8178405761719,431.6446228027344,429.794921875,426.6389465332031,421.957763671875,417.01678466796875,412.2733154296875,410.78759765625,411.2681579589844,408.92047119140625,406.69012451171875,405.07281494140625
sample_ac8149af179c9c66,303.299560546875,308.7108459472656,318.06903076171875,327.580322265625,335.00079345703125,345.76348876953125,353.0211486816406,360.82501220703125,368.53741455078125,374.00689697265625,380.96661376953125,386.7457275390625
sample_0480fe6d705a524f,304.2605285644531,309.27703857421875,317.2422790527344,326.092041015625,333.7564697265625,343.237060546875,349.48687744140625,357.5097351074219,364.7001647949219,370.6517333984375,376.7696228027344,382.694091796875
sample_ad680e494fc23407,470.48150634765625,468.4176940917969,464.90240478515625,456.75604248046875,451.97149658203125,441.6082458496094,430.6986083984375,422.13671875,418.577392578125,409.95379638671875,405.38714599609375,399.7301330566406
sample_67d353f400db3066,371.7187805175781,375.5186462402344,382.7360534667969,385.1662292480469,386.04888916015625,387.1156005859375,383.5895080566406,385.8673400878906,388.92822265625,384.7817077636719,386.6817321777344,382.6358947753906
sample_01091923098425eb,416.6541442871094,430.76318359375,444.1270751953125,458.6512145996094,474.5751647949219,489.42950439453125,506.7948303222656,519.3165893554688,535.0076293945312,539.342041015625,545.57177734375,550.6531982421875
sample_ada72c8d353c6a3d,425.7919006347656,431.443359375,435.3619079589844,436.3408203125,433.4366455078125,428.7958679199219,417.1596984863281,415.7376403808594,412.0281982421875,406.5631408691406,404.3675231933594,398.2181701660156
sample_ab4ebc02a585104d,333.9264831542969,339.2127685546875,348.916748046875,355.7706604003906,360.7818298339844,367.8650207519531,371.78668212890625,377.360595703125,383.8130187988281,384.99334716796875,390.39947509765625,391.5379333496094
sample_674ce58bb9bbab37,676.069091796875,652.993408203125,632.7255249023438,611.6000366210938,599.184814453125,574.531005859375,557.8553466796875,541.9263916015625,523.8561401367188,512.6616821289062,502.86151123046875,492.65447998046875
sample_c8a2b5a033bda355,290.0345458984375,295.5935974121094,305.06903076171875,314.7952575683594,323.35101318359375,333.6315612792969,342.5205078125,351.0521240234375,356.1860046386719,362.566650390625,368.990478515625,373.8012390136719
sample_49e8b396af03edfc,391.8828125,388.47113037109375,386.9958190917969,385.663330078125,385.2081604003906,384.1449890136719,384.68780517578125,384.3520202636719,387.3851623535156,387.7862243652344,392.5252685546875,394.6167907714844
sample_63ffde6e3ac72d6e,338.0760803222656,340.7565002441406,346.533203125,352.1398620605469,357.0544738769531,362.3636169433594,367.90631103515625,373.1470031738281,379.2947082519531,382.09930419921875,388.0324401855469,391.8775329589844
sample_ef3112cdcb70d615,432.6917724609375,427.80780029296875,425.107177734375,422.4568786621094,416.998046875,411.577880859375,406.5508117675781,403.58758544921875,404.0024719238281,401.5271301269531,400.21441650390625,397.5202331542969
sample_ce99c43914985224,375.2093200683594,392.3017272949219,410.51837158203125,426.2914733886719,441.96600341796875,453.2203063964844,465.9526672363281,478.7064514160156,481.7104797363281,485.3663330078125,490.01519775390625,488.9927978515625
sample_c689aab73599aadd,347.0809020996094,350.83319091796875,357.17230224609375,364.48760986328125,371.06158447265625,378.7009582519531,384.002685546875,391.11651611328125,398.422607421875,403.0574951171875,407.7828674316406,412.9252624511719
sample_445f2ed251b8ce1a,381.55633544921875,388.1046447753906,397.9454345703125,401.705322265625,404.732177734375,408.0048522949219,406.5117492675781,409.82159423828125,414.5875244140625,409.8619384765625,412.9463195800781,408.16552734375
sample_476654e6b5309f19,374.4740295410156,376.4603576660156,382.693603515625,385.0245361328125,385.607177734375,386.59466552734375,387.46954345703125,387.6080017089844,392.5708923339844,388.4810485839844,392.22369384765625,389.3160095214844
sample_0f7c1b3fa8e6d85b,386.5597229003906,398.6080627441406,411.1675720214844,428.3028564453125,445.77435302734375,464.2307434082031,483.0626220703125,499.87255859375,514.5,524.28466796875,533.319091796875,541.0882568359375
