sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_a4928b43b599f291,344.27862548828125,343.43109130859375,340.75030517578125,339.82611083984375,338.7938537597656,334.7954406738281,328.5789794921875,325.40460205078125,320.6878967285156,319.3519287109375,320.4259948730469,324.0372619628906
sample_057379090f86b5df,293.8324279785156,300.4649963378906,304.847412109375,308.9686584472656,311.43109130859375,312.9234313964844,315.7403564453125,317.9571228027344,321.85003662109375,324.8896484375,326.3504638671875,327.71685791015625
sample_293555298fe036e1,285.1311950683594,287.8793640136719,290.1721496582031,293.734619140625,296.57574462890625,303.4620666503906,307.4027099609375,312.99102783203125,314.71124267578125,317.638427734375,317.1835021972656,319.3043518066406
sample_a2ad5a33f9f86187,500.7266845703125,489.9900207519531,479.89599609375,465.27655029296875,452.74090576171875,438.1259765625,424.3251037597656,411.46563720703125,402.22442626953125,390.2445983886719,380.35272216796875,375.9453125
sample_6c54654e832d1537,449.3414306640625,436.00787353515625,427.89471435546875,421.9208984375,420.94268798828125,419.06805419921875,417.3160400390625,414.5028991699219,410.2153015136719,406.78765869140625,403.17864990234375,399.680419921875
sample_011a3022d69c67be,367.8800964355469,367.6151123046875,368.0201721191406,367.1308898925781,369.1841735839844,370.8061218261719,372.1219482421875,373.9600830078125,374.1348876953125,376.6025695800781,380.3691101074219,383.610107421875
sample_a456b719c10d00ff,471.69537353515625,464.38824462890625,455.29986572265625,444.60955810546875,435.3436279296875,421.99151611328125,410.2041320800781,400.67578125,390.57781982421875,387.0360412597656,382.4869689941406,385.14013671875
sample_123b71f83d7c0e0b,382.9440002441406,385.7428283691406,387.5124816894531,387.98199462890625,390.71588134765625,392.876708984375,392.9324645996094,394.2469482421875,393.925048828125,394.16656494140625,391.98883056640625,392.1117248535156
sample_025201e66fd12f26,367.5509033203125,379.38970947265625,393.9055480957031,415.3149108886719,433.3902587890625,450.7083740234375,464.71966552734375,476.41473388671875,480.4045715332031,474.7113037109375,468.6636047363281,462.39642333984375
sample_828142ba94cee305,315.1028747558594,319.10614013671875,322.8673400878906,326.82672119140625,330.7301025390625,335.0505065917969,335.0275573730469,339.5164489746094,339.989990234375,345.2103576660156,352.58984375,362.0996398925781
sample_8869b3fed1015681,284.6337585449219,287.4656677246094,291.23492431640625,294.65234375,300.8360290527344,305.0249938964844,310.57574462890625,312.67913818359375,314.83380126953125,315.390625,316.9917907714844,318.7207336425781
sample_421e3d2d555dea7a,615.7982177734375,590.5277709960938,569.7230224609375,549.02587890625,530.9053955078125,514.3348999023438,496.556640625,482.60125732421875,471.67620849609375,466.126220703125,460.7237548828125,462.31280517578125
sample_74fde0747e54042e,324.9897766113281,328.68505859375,333.65216064453125,337.0251159667969,341.0301513671875,348.8741760253906,351.5437316894531,357.0147399902344,361.11572265625,370.2880554199219,381.26165771484375,387.42303466796875
sample_db14813c9ec40ff2,356.9774475097656,357.78387451171875,359.1369323730469,360.915283203125,363.3778076171875,367.4815979003906,371.1082458496094,376.5825500488281,377.945068359375,377.848388671875,378.8941955566406,377.82763671875
sample_79fd30b0370675da,511.0379333496094,505.07257080078125,500.356201171875,491.11517333984375,483.8139953613281,472.4005432128906,462.8166809082031,455.05206298828125,443.1980895996094,438.04620361328125,430.1627502441406,422.0303955078125
sample_da145a8a667979f1,645.0211791992188,658.4207153320312,657.79443359375,642.8283081054688,617.833740234375,591.3584594726562,563.7623291015625,546.6927490234375,528.875,509.73822021484375,493.0823974609375,479.8342590332031
sample_25a8a8b1568f840c,313.66522216796875,318.5506286621094,322.65228271484375,326.77752685546875,331.2992858886719,336.1921081542969,342.0653991699219,346.3672790527344,351.8597412109375,357.17022705078125,360.7205810546875,364.8188171386719
sample_f514731ca62a9738,475.31573486328125,474.8430480957031,474.9989318847656,470.4919128417969,469.62091064453125,461.4519958496094,455.76446533203125,445.55035400390625,432.8973388671875,417.0145568847656,403.37652587890625,389.0226135253906
sample_745b4f60a7f6eefa,336.7552185058594,339.0946350097656,341.4917907714844,343.4535827636719,345.6849670410156,347.6025390625,349.5922546386719,351.4113464355469,352.16363525390625,352.4957580566406,352.72833251953125,353.509033203125
sample_914752184535f34d,398.4420166015625,415.2803955078125,432.54595947265625,454.97857666015625,477.79327392578125,499.61700439453125,515.5527954101562,523.9164428710938,529.1571044921875,528.331298828125,524.439208984375,516.2123413085938
sample_557eb89f89a9c468,334.0808410644531,334.06475830078125,333.99859619140625,333.5849914550781,332.2815246582031,331.65447998046875,330.4955749511719,330.2817077636719,329.5984802246094,330.37469482421875,329.34759521484375,329.1233825683594
sample_a76d9677a5ef572e,576.2280883789062,571.0811767578125,563.3001098632812,556.412353515625,549.7637939453125,544.0096435546875,533.5211181640625,523.380859375,513.1416625976562,504.3183288574219,486.54705810546875,475.483642578125
sample_caf97475faaff1f7,428.4456481933594,424.5125732421875,421.6556396484375,418.2002258300781,418.0735778808594,416.2745056152344,415.29583740234375,415.6588134765625,413.1905517578125,412.51214599609375,409.9348449707031,407.0960388183594
sample_902cd9066938e18b,558.2360229492188,563.302734375,574.1265258789062,559.1735229492188,557.1444091796875,538.8563232421875,526.3712158203125,500.36053466796875,481.56671142578125,462.8780822753906,450.0673522949219,434.4823303222656
sample_022b9864fb831d1a,353.1474304199219,353.76641845703125,354.047119140625,352.8598327636719,353.4231872558594,354.8308410644531,353.083251953125,350.3613586425781,349.00384521484375,352.5518798828125,352.8812561035156,355.51617431640625
sample_ce5e930af3082d64,399.0961608886719,423.0356140136719,452.02301025390625,470.8365173339844,507.05145263671875,537.9181518554688,573.7830810546875,596.7503051757812,614.6312255859375,631.7847900390625,635.6600341796875,646.0053100585938
sample_8e3441f577e2d417,462.9944152832031,453.4996337890625,444.39605712890625,430.83056640625,420.3790283203125,410.64141845703125,401.357421875,393.83172607421875,388.0268249511719,385.6477966308594,383.5823669433594,382.2511901855469
sample_16be59985e29579b,309.7696533203125,316.79754638671875,322.264404296875,327.4900207519531,331.25067138671875,336.00482177734375,341.02789306640625,344.1571044921875,349.2230224609375,351.9258117675781,359.106201171875,363.3701171875
sample_a7c92106d6766579,321.2593688964844,324.3791809082031,326.5891418457031,328.47857666015625,329.91937255859375,331.53021240234375,334.0497131347656,336.2062683105469,339.9927673339844,341.720947265625,346.4414367675781,349.6123046875
sample_c2efdb9c423742b6,671.5703735351562,654.9761962890625,642.3101196289062,623.635498046875,609.1614990234375,590.652587890625,575.8865356445312,562.9978637695312,549.10107421875,538.1378173828125,524.6318359375,512.3082275390625
sample_57f312fc691f11e9,313.7992248535156,321.97430419921875,327.97320556640625,334.1851501464844,337.8827209472656,343.0686340332031,345.9066162109375,346.48931884765625,344.8619079589844,343.7613525390625,342.7307434082031,342.107421875
sample_273591b7b3d74a69,334.01800537109375,339.7486877441406,344.0416259765625,347.554931640625,349.91815185546875,351.81524658203125,354.1963806152344,354.70965576171875,354.7177734375,354.1394348144531,354.9833984375,354.392822265625
sample_1e3905c41d6a2fe4,545.2752075195312,542.4818115234375,542.176513671875,543.4078979492188,544.4684448242188,549.1561889648438,549.421630859375,552.409912109375,551.0234985351562,545.8546142578125,537.7888793945312,528.15087890625
sample_5faaf6f8c0b59d2b,455.8159484863281,453.7479553222656,451.2810974121094,448.5399475097656,445.74261474609375,441.2720947265625,438.7183837890625,435.1333923339844,431.8690490722656,428.230712890625,422.8133544921875,415.77392578125
sample_e797b18e8f520fc5,350.7422180175781,370.80859375,391.57525634765625,418.3123779296875,446.6970520019531,476.87579345703125,505.577392578125,529.8587646484375,544.308349609375,549.3679809570312,548.9285888671875,536.609130859375
sample_fc590df46c610586,651.5352783203125,653.67041015625,666.7283325195312,675.9102172851562,697.0338134765625,717.31591796875,735.370361328125,762.5130615234375,766.5369873046875,785.1738891601562,794.0205078125,778.8863525390625
sample_808d06a9def8c034,391.6177978515625,391.7808532714844,392.10601806640625,391.3023986816406,392.6701965332031,390.8706970214844,389.99072265625,388.65838623046875,385.8460693359375,386.6101989746094,385.1315002441406,387.1789245605469
sample_00a10c700a59d910,383.11737060546875,377.2984924316406,373.3425598144531,366.97564697265625,366.30975341796875,362.14691162109375,362.1799011230469,361.763916015625,360.9959411621094,362.078125,359.198974609375,359.34844970703125
sample_4ae6b15f33579141,295.5194396972656,302.60772705078125,308.6673583984375,312.7049255371094,316.2881774902344,320.3641052246094,323.2830505371094,325.12322998046875,327.7371826171875,327.8791809082031,331.3349914550781,332.04736328125
sample_7456792a7457985a,393.3228454589844,388.4358825683594,385.1346130371094,381.8115234375,376.65997314453125,376.3140563964844,376.54681396484375,380.44525146484375,383.86566162109375,390.9715881347656,398.49774169921875,403.6033630371094
sample_86ac4d61e6c34e77,321.1556091308594,327.8381042480469,332.778076171875,337.6383972167969,341.7879333496094,347.34344482421875,350.66241455078125,355.7774658203125,358.75341796875,365.69354248046875,369.70513916015625,375.53668212890625
sample_2d3b2cf8d8a17a87,429.67218017578125,429.8430480957031,427.95135498046875,425.2852783203125,422.3236389160156,420.0793151855469,414.9040222167969,410.0537414550781,405.19708251953125,401.6500549316406,398.8456115722656,392.82427978515625
sample_a3d6aec5c7576c70,379.8616943359375,378.2344665527344,378.1185302734375,378.4258117675781,378.8187561035156,378.199951171875,380.0520935058594,380.6204833984375,374.6299743652344,373.7246398925781,377.6304931640625,385.3298645019531
sample_a442ab5131bd1d85,426.2201843261719,421.4207763671875,414.8984680175781,407.2486267089844,399.8525390625,394.5329895019531,388.5938720703125,385.6486511230469,381.7607421875,380.3332824707031,379.71575927734375,380.1380615234375
sample_29c86f158e487940,379.3678894042969,382.7863464355469,384.672607421875,386.2555847167969,388.9728698730469,393.6043395996094,396.81829833984375,404.0384826660156,406.8587341308594,413.0057678222656,422.0324401855469,423.5457458496094
sample_9d11747d554d4a3e,603.333984375,588.3366088867188,577.6714477539062,568.9435424804688,561.7647094726562,553.9606323242188,544.3865356445312,535.5808715820312,525.0096435546875,516.1231079101562,503.68133544921875,489.94659423828125
sample_865a673ff9e212b1,383.10302734375,396.176513671875,408.0440673828125,417.07220458984375,421.13519287109375,426.8259582519531,430.7060852050781,433.85540771484375,435.48968505859375,434.8320007324219,430.7528381347656,427.9298400878906
sample_36c5941d81bf4be4,375.16326904296875,374.8924255371094,375.1922302246094,375.0395202636719,373.3408508300781,372.66192626953125,368.4076843261719,367.2469482421875,369.2907409667969,371.0043029785156,373.2298278808594,367.2767333984375
sample_e232f8e6e50f06e7,469.1558532714844,454.282958984375,441.9774169921875,431.4314270019531,422.5396728515625,417.1514892578125,415.6963806152344,415.5164794921875,414.04840087890625,409.09820556640625,406.7131042480469,399.63720703125
sample_1031688b83e2039a,430.5218200683594,428.1038818359375,426.903076171875,424.0613098144531,423.4107971191406,421.0951232910156,419.9793701171875,418.9384765625,416.07989501953125,415.8283386230469,414.0914001464844,413.21575927734375
sample_efa0bc12d9a32777,356.33404541015625,357.568603515625,358.3780212402344,359.86529541015625,359.99188232421875,363.7330017089844,365.3187255859375,364.5732421875,368.5739440917969,365.20697021484375,365.66131591796875,362.76861572265625
sample_60888962fd25ca1b,371.3346252441406,370.38519287109375,367.8580627441406,367.8182373046875,366.6738586425781,365.6370544433594,366.897216796875,370.5478210449219,372.4184875488281,378.4091491699219,382.6986389160156,385.1533508300781
sample_e98c2f4477357752,357.9950256347656,370.6029357910156,386.3224182128906,403.5044250488281,422.7399597167969,441.2123107910156,450.3639221191406,462.38421630859375,464.8189392089844,477.56549072265625,477.3385009765625,483.54351806640625
sample_c2f7caa1bef9ec58,423.794189453125,416.6461486816406,408.4668273925781,401.0486755371094,391.18194580078125,381.7549743652344,376.33416748046875,372.1300048828125,367.4214172363281,366.3197326660156,365.9268798828125,367.2865905761719
sample_156782210715e7be,330.5471496582031,338.2387390136719,341.6533203125,344.3077697753906,344.53094482421875,345.0012512207031,345.0987243652344,344.292724609375,344.749267578125,344.7738037109375,347.47149658203125,350.390869140625
sample_4b37a93391c5d60b,466.22882080078125,453.2891845703125,443.9504089355469,435.7636413574219,432.342041015625,427.86749267578125,424.5948181152344,424.235107421875,425.5146484375,426.6749267578125,428.7405090332031,429.9482727050781
sample_3bf9eb6a1b713626,374.6091613769531,373.63909912109375,372.09796142578125,369.5082702636719,369.409912109375,368.15374755859375,369.139892578125,370.6257629394531,371.31817626953125,373.3439025878906,373.92926025390625,373.3663024902344
sample_fab0bf0ea9a4d975,379.4363708496094,382.364990234375,385.62359619140625,391.1565856933594,396.4234619140625,404.80731201171875,408.2048034667969,418.85882568359375,428.42041015625,428.9639587402344,436.8367614746094,428.9892578125
sample_f07610287ecc3e89,404.4991455078125,402.0254821777344,396.3820495605469,389.25848388671875,383.77301025390625,377.6478271484375,375.1799011230469,374.882568359375,373.2226257324219,376.09197998046875,377.78973388671875,381.12054443359375
sample_a915c44ac7ac202d,388.6791076660156,383.4207763671875,377.5652160644531,371.49700927734375,368.5849609375,366.1231994628906,365.3445129394531,367.77069091796875,369.6417541503906,372.13775634765625,371.7442321777344,371.50787353515625
sample_c6f8749953e195af,404.764892578125,407.42510986328125,406.991455078125,404.47283935546875,398.0412292480469,394.1175842285156,391.47735595703125,392.0283203125,396.3624572753906,403.3871154785156,405.2998352050781,416.09588623046875
sample_2fa0fe8c1e5563cc,425.7212219238281,417.0663757324219,408.39697265625,397.45233154296875,390.393798828125,382.4814453125,377.7720642089844,377.12322998046875,377.4061584472656,380.2380676269531,384.7696533203125,391.6615905761719
sample_507070442578054e,515.5057373046875,499.8077392578125,488.0881652832031,476.6290283203125,466.73883056640625,459.33087158203125,449.92340087890625,445.1062927246094,439.2503662109375,437.0934143066406,436.25994873046875,436.75604248046875
sample_fb222b75147378ab,330.5073547363281,335.90655517578125,339.7497863769531,342.5545654296875,344.4239807128906,347.2857666015625,350.0359802246094,353.48931884765625,359.5257263183594,366.8410339355469,374.7506408691406,383.649658203125
sample_02618879af651892,345.91558837890625,355.04034423828125,364.5710144042969,376.66656494140625,380.27203369140625,391.5207824707031,386.8328552246094,388.07574462890625,374.1927185058594,367.75457763671875,355.0485534667969,350.6365661621094
sample_27ce0cdb916bb6fc,360.73370361328125,362.26165771484375,363.72393798828125,364.8080139160156,366.4903259277344,368.9521179199219,371.4303894042969,376.28424072265625,377.989013671875,382.1741943359375,384.7906188964844,390.55743408203125
sample_4a2a1c9164c8b5ee,400.2768859863281,402.796142578125,405.5195617675781,407.7098083496094,409.6943359375,411.6128845214844,414.1612854003906,414.4266052246094,414.13055419921875,409.29486083984375,406.5302429199219,399.1372985839844
sample_c46ba09b7b5370ab,390.97265625,389.836181640625,389.5700988769531,389.0209655761719,389.38134765625,389.5937805175781,391.4649658203125,393.3448486328125,396.4354553222656,401.0119934082031,404.4432067871094,407.6517333984375
sample_d3d3414528956728,348.0697021484375,354.08984375,358.6250305175781,364.2662353515625,367.08746337890625,370.1142883300781,373.39593505859375,375.0215148925781,377.9725646972656,379.187744140625,381.78155517578125,383.88275146484375
sample_b3cf295801522e73,418.57257080078125,412.5928649902344,407.8978271484375,403.1490478515625,400.2154541015625,395.984619140625,392.9315185546875,390.2452697753906,386.69561767578125,385.0142822265625,383.9127502441406,382.496337890625
sample_023fb5e550a0caa2,552.7027587890625,557.4390258789062,562.825439453125,572.7944946289062,579.4437866210938,586.2273559570312,588.2300415039062,586.879150390625,579.9694213867188,573.5624389648438,568.3604125976562,560.8916015625
sample_e0cb91e667103dbc,335.7890319824219,341.3797302246094,344.9722900390625,347.5218811035156,348.6054382324219,348.7976379394531,350.2911376953125,350.6994934082031,353.8945617675781,356.297119140625,357.24664306640625,358.5567626953125
sample_fdde51eb17dac184,336.6083984375,339.25128173828125,340.8807067871094,341.6765441894531,342.5377197265625,341.9107971191406,343.4150085449219,343.26898193359375,346.23687744140625,346.9464416503906,349.5458984375,350.94061279296875
sample_8f6f2981b2942393,367.17095947265625,363.2780456542969,360.7737121582031,356.7621154785156,354.72943115234375,354.9024658203125,354.4297180175781,356.6283264160156,357.1422424316406,360.6757507324219,365.43096923828125,363.7095947265625
sample_302a6d6b4c8b7d34,309.7500915527344,312.796142578125,315.8529357910156,318.1809997558594,321.8134460449219,325.2918701171875,330.6216735839844,332.81475830078125,336.81536865234375,339.5847473144531,340.29437255859375,342.02740478515625
sample_574d962d8b059928,490.823486328125,475.26373291015625,462.0607604980469,447.6620788574219,440.8893737792969,429.9588317871094,423.86907958984375,418.3367919921875,416.78607177734375,416.7760925292969,415.45074462890625,416.25054931640625
sample_17cfbe8d01eac8e9,316.4639892578125,322.5588684082031,326.7083740234375,328.397705078125,329.7427673339844,330.983642578125,332.71514892578125,332.8656005859375,334.597412109375,334.943603515625,336.1481628417969,334.5051574707031
sample_4abf772adba312c6,496.82720947265625,487.60003662109375,482.14617919921875,481.1224670410156,483.52105712890625,487.11834716796875,489.34869384765625,489.72662353515625,484.3972473144531,479.68310546875,469.91583251953125,461.7236022949219
sample_0079d25c2c5ac3f2,368.7345886230469,378.1256103515625,387.51544189453125,398.112548828125,410.3607482910156,417.4143981933594,428.0870666503906,430.201171875,428.6241455078125,426.70709228515625,421.2254638671875,417.0389404296875
sample_9273589b525f7104,601.355224609375,583.0552978515625,566.281494140625,547.6919555664062,531.4599609375,516.1961059570312,503.49456787109375,493.33343505859375,486.18780517578125,482.6557312011719,478.2643737792969,477.1751708984375
sample_13e3fdff17574e41,384.1474609375,384.19122314453125,382.3962097167969,385.6793518066406,390.84185791015625,396.510498046875,402.6954040527344,410.2079772949219,417.8652648925781,426.537841796875,437.78375244140625,441.12677001953125
sample_a569a28d12627566,459.2012634277344,449.6488952636719,442.31298828125,434.4353942871094,429.5813293457031,424.4990234375,420.9674072265625,420.10968017578125,417.75323486328125,418.0422668457031,417.14154052734375,415.39373779296875
sample_316b8ba936458e12,352.2552795410156,356.74456787109375,359.31890869140625,362.488037109375,363.1327819824219,365.44140625,367.4389343261719,369.1774597167969,369.5518798828125,370.2668762207031,372.8248291015625,373.8924865722656
sample_9ef8cbf61e535a49,601.9777221679688,589.531982421875,576.1170654296875,563.7297973632812,552.00244140625,536.7600708007812,523.344482421875,506.7842712402344,491.65838623046875,476.2154846191406,461.42694091796875,446.3011474609375
sample_98bd2f8c574564a9,498.93438720703125,486.98175048828125,477.4789123535156,464.9539794921875,454.115966796875,440.69677734375,430.145263671875,425.706298828125,421.83380126953125,423.3236999511719,418.2652282714844,413.25506591796875
sample_76d163e2d49e9054,424.1426696777344,429.8467102050781,433.513916015625,433.0335998535156,431.4262390136719,426.0578918457031,419.98809814453125,415.9484558105469,410.2876281738281,408.5971984863281,404.955810546875,404.07110595703125
sample_441284b3449b40b8,476.58160400390625,464.55120849609375,454.3674011230469,445.3507385253906,437.9041442871094,434.2553405761719,429.2921142578125,425.1639404296875,425.2826232910156,428.7998046875,431.40570068359375,437.3930969238281
sample_30593107ca8f4adc,422.1265563964844,413.3734436035156,405.8553771972656,396.70068359375,389.7942199707031,384.02850341796875,381.0650634765625,381.7164611816406,383.486328125,388.936279296875,392.3045349121094,394.3245849609375
sample_ebc7d937425aa2fd,438.2972106933594,427.5106506347656,419.3399963378906,412.87249755859375,407.968017578125,403.9027099609375,398.61163330078125,397.79443359375,395.11553955078125,396.88287353515625,396.2616882324219,396.0619201660156
sample_8d06777854284b11,517.0719604492188,508.2671813964844,502.42437744140625,494.2208557128906,487.46881103515625,479.1094055175781,467.7203063964844,454.90289306640625,442.7253112792969,430.75714111328125,418.8297119140625,407.04791259765625
sample_edbb355eac3f707d,622.1766967773438,635.56298828125,646.9317626953125,669.2713623046875,689.9512939453125,710.0864868164062,738.9136962890625,745.5910034179688,765.959716796875,778.809326171875,768.5823364257812,749.1045532226562
sample_aec0f807a8d90ffd,536.2713623046875,526.1715698242188,517.8678588867188,511.83135986328125,507.6933288574219,502.52276611328125,496.61163330078125,496.0317077636719,492.1676025390625,487.4480285644531,482.13714599609375,477.07293701171875
sample_6fc8cc1a4cd7265f,313.68646240234375,319.1283264160156,323.5136413574219,328.83599853515625,334.1624755859375,340.1112365722656,345.1268615722656,350.44525146484375,356.0733642578125,359.7056884765625,363.4118347167969,365.09576416015625
sample_5b2ab25e3adae783,494.0469970703125,482.6385498046875,473.8399353027344,464.6322021484375,458.4672546386719,451.50335693359375,445.4441223144531,442.02154541015625,438.39111328125,439.5087890625,443.77142333984375,450.39569091796875
sample_d04f18d13f906177,336.99774169921875,349.8546447753906,354.23736572265625,373.8907470703125,372.7596130371094,394.1857604980469,378.0295104980469,396.49609375,384.35308837890625,387.7003173828125,386.1839294433594,379.4876403808594
sample_d13d943358c49c6b,461.6528625488281,454.51202392578125,448.96673583984375,443.6192321777344,439.96453857421875,436.7475891113281,433.5799560546875,432.5401916503906,431.1966857910156,431.8080139160156,433.3853759765625,435.7132263183594
sample_2661de60ef3b7f96,343.43829345703125,354.7542419433594,361.8492126464844,368.98028564453125,370.29632568359375,377.0880126953125,379.0922546386719,383.11981201171875,385.65460205078125,387.3086853027344,387.42950439453125,382.5425109863281
sample_a178a00324cf95f9,314.458740234375,316.57940673828125,315.9006652832031,318.39453125,318.25537109375,316.5889587402344,318.494384765625,317.7084045410156,319.8052978515625,317.13775634765625,317.8148498535156,319.4458923339844
sample_3ccbcfb353d3c6e8,628.6646728515625,634.5238647460938,632.681640625,611.6881713867188,587.9671630859375,561.046142578125,543.23779296875,526.8147583007812,506.2481689453125,490.04339599609375,474.400390625,460.28363037109375
sample_4adf302e581253a9,392.6024475097656,397.0090026855469,401.2357177734375,406.6952819824219,414.5126953125,422.33551025390625,440.2610778808594,455.97406005859375,471.34417724609375,483.31488037109375,494.0893859863281,512.4403076171875
sample_24e7d0e681559842,371.6231994628906,376.22015380859375,380.8050842285156,384.9097900390625,390.4432373046875,398.34649658203125,400.2439270019531,404.53338623046875,406.31744384765625,406.22760009765625,404.0364074707031,400.9996337890625
sample_f4041c9d78c9fe42,481.0357666015625,466.2788391113281,454.6439208984375,443.2822265625,434.1392517089844,425.0335998535156,417.5566711425781,412.6215515136719,407.3435974121094,403.13323974609375,399.3739013671875,395.926513671875
sample_7bd68a27fe8f93b7,383.26605224609375,379.3879089355469,376.1623840332031,373.0099182128906,372.2545166015625,369.7012634277344,371.3739318847656,372.24017333984375,377.54730224609375,383.8563232421875,392.2627868652344,400.12060546875
sample_d20aa291aa189fad,387.02032470703125,385.67626953125,384.8477783203125,383.8388977050781,382.8754577636719,383.28277587890625,384.771728515625,390.26580810546875,398.37872314453125,411.58929443359375,424.31512451171875,438.767822265625
sample_120fa03ca6c36d8d,451.9297180175781,452.237060546875,452.3245849609375,447.02142333984375,443.2116394042969,432.6641540527344,422.3263854980469,407.4452819824219,394.3475646972656,382.0077819824219,371.6344909667969,365.0206604003906
sample_9e1aa6b01fb87aa9,596.9157104492188,581.7203979492188,571.2548217773438,556.5209350585938,548.16357421875,539.7266235351562,531.0488891601562,523.4080200195312,511.5237731933594,503.5079345703125,495.2802734375,484.9453125
sample_948c0f47f056a205,579.7545776367188,571.2665405273438,559.7026977539062,543.0547485351562,528.1666870117188,511.77154541015625,492.9150085449219,475.2520751953125,453.76690673828125,434.7286376953125,421.4993591308594,413.63360595703125
sample_4c39af3b40a750e6,345.4289855957031,346.26544189453125,346.9439392089844,347.67083740234375,349.8240661621094,350.5524597167969,351.6017761230469,354.4927062988281,357.54901123046875,360.3485412597656,366.3345642089844,376.2527160644531
sample_c3aeaebb20549903,535.3056640625,529.1643676757812,524.6337890625,516.3877563476562,511.633056640625,501.54217529296875,492.8781433105469,481.6215515136719,471.1937255859375,463.7342529296875,451.90570068359375,445.80963134765625
sample_0013684ef0a5399e,628.6253051757812,620.9487915039062,616.6898193359375,593.4765014648438,583.05517578125,567.9228515625,553.2513427734375,540.6249389648438,526.5150756835938,508.47686767578125,496.041748046875,486.72906494140625
sample_160f2acf2c52b3af,319.45294189453125,326.3711242675781,331.7643127441406,336.92791748046875,340.74432373046875,343.4419250488281,346.56475830078125,348.22491455078125,349.14501953125,350.87750244140625,350.7846374511719,350.88470458984375
sample_e053cb13ca8ea306,399.3907165527344,397.44207763671875,394.7322998046875,398.0904235839844,396.2654724121094,399.0504150390625,396.8288269042969,399.3448486328125,397.8731994628906,398.6093444824219,399.56622314453125,392.6490783691406
sample_2bb3135f2c964e64,576.984375,570.6121215820312,557.6882934570312,549.0555419921875,536.0927124023438,523.9818115234375,511.9195251464844,500.3639221191406,480.31329345703125,468.9637145996094,459.9269104003906,458.605712890625
sample_c9dfdda2a583a18d,452.6324462890625,442.5188903808594,437.61871337890625,435.841796875,436.8398742675781,440.6970520019531,444.6360778808594,451.7673034667969,462.6172180175781,476.7398986816406,517.0293579101562,530.0376586914062
sample_35431ae3419ff7ac,319.5027770996094,328.5224304199219,333.389404296875,337.46502685546875,335.12445068359375,346.7568054199219,342.74456787109375,348.41815185546875,344.7068786621094,346.8862609863281,341.1150207519531,348.109375
sample_c2b9a100a65495aa,370.28668212890625,369.1485900878906,367.81988525390625,367.6446533203125,368.6570129394531,368.6598205566406,365.2737731933594,366.02154541015625,366.71917724609375,370.3065185546875,377.44464111328125,385.4170837402344
sample_e6a506615dddbe5f,330.31805419921875,335.4460754394531,338.0411071777344,341.93438720703125,342.3671875,341.4444580078125,340.3579406738281,340.29949951171875,340.3697204589844,341.1041259765625,340.21221923828125,341.8302307128906
sample_847d947fa62d5df7,332.009765625,333.840576171875,336.9115905761719,339.0646667480469,343.0004577636719,337.7278137207031,339.0565185546875,342.4706726074219,343.4158630371094,352.3934631347656,351.73870849609375,354.5903625488281
sample_dabcebbe3c891989,343.5141296386719,360.9709167480469,374.6571960449219,385.927001953125,394.1514892578125,398.7425537109375,401.7901916503906,404.50286865234375,404.94940185546875,398.6740417480469,401.9604187011719,400.91558837890625
sample_43e714cf1a278a6d,381.3901672363281,387.54168701171875,391.653076171875,395.0843811035156,399.34393310546875,401.0522766113281,402.1197509765625,402.201171875,401.8132019042969,401.7130432128906,401.8155517578125,401.8912048339844
sample_e9feccd0d21f4fdd,577.0909423828125,554.4080810546875,535.390380859375,520.4000854492188,506.8831481933594,495.33416748046875,483.4247131347656,475.15716552734375,464.6043395996094,459.71307373046875,453.9180908203125,450.96087646484375
sample_40653fb5286966aa,398.8502502441406,419.4461669921875,440.2974548339844,465.3946533203125,487.5206298828125,506.0339660644531,516.997802734375,523.7130126953125,525.0573120117188,522.87548828125,515.050537109375,507.99285888671875
sample_21a3925795227c7b,575.0128173828125,563.4872436523438,551.5338134765625,541.0443115234375,529.9279174804688,521.3916015625,508.7882385253906,497.7774963378906,486.415283203125,475.9637145996094,464.77142333984375,451.83685302734375
sample_8330221633cb22fb,448.0841064453125,445.516845703125,441.1635437011719,436.9619140625,431.5832214355469,427.9748229980469,422.5091247558594,420.468994140625,417.3701171875,418.52008056640625,419.7658996582031,420.3313293457031
sample_d434fbb85c8f47bc,394.118896484375,393.2226257324219,392.9468994140625,393.1079406738281,393.20416259765625,393.56134033203125,392.48583984375,395.0990905761719,396.7538146972656,398.8777770996094,400.60968017578125,401.67840576171875
sample_9c0bcc17b8fa9e0e,608.871826171875,630.75634765625,642.6317138671875,635.2656860351562,618.6095581054688,590.901611328125,562.9013671875,535.5029296875,516.9006958007812,500.9125671386719,479.9533996582031,463.2041015625
sample_54a9a683c686fd37,378.1446838378906,385.6861572265625,388.0010986328125,387.46502685546875,388.0686950683594,392.457763671875,396.4043273925781,402.16729736328125,415.2121276855469,433.566650390625,450.7678527832031,469.11883544921875
sample_9d7877bedc0c2560,350.59820556640625,353.02325439453125,354.797119140625,356.6598205566406,359.3722229003906,361.6724548339844,364.5699157714844,368.16729736328125,372.4021911621094,377.7771911621094,382.1835021972656,387.35791015625
