sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_9d11747d554d4a3e,599.3394165039062,581.5140380859375,569.4481201171875,556.1806640625,546.1619873046875,533.4160766601562,522.1155395507812,510.001220703125,495.8731994628906,484.095947265625,470.37921142578125,459.18878173828125
sample_865a673ff9e212b1,385.5850830078125,399.4385681152344,410.5721740722656,426.8262023925781,435.6127014160156,444.8902587890625,449.272705078125,449.611328125,445.0188903808594,440.6031188964844,435.8720703125,431.9827575683594
sample_36c5941d81bf4be4,376.6369934082031,376.96051025390625,377.9912109375,379.8369445800781,381.89349365234375,378.9813232421875,379.3116760253906,381.1105041503906,383.123046875,381.82354736328125,381.6778564453125,386.2158203125
sample_e232f8e6e50f06e7,466.9452819824219,450.2533874511719,436.8100891113281,424.78546142578125,415.7509765625,406.1144714355469,399.40594482421875,393.970703125,388.3045959472656,383.36212158203125,380.9551696777344,377.48492431640625
sample_1031688b83e2039a,431.9564514160156,432.14959716796875,432.4543762207031,430.5016174316406,428.9172058105469,426.59295654296875,425.21240234375,424.8172912597656,422.0169372558594,421.96990966796875,422.03973388671875,420.599853515625
sample_efa0bc12d9a32777,360.3641662597656,362.6575622558594,363.6443176269531,364.3372497558594,365.60614013671875,366.3734130859375,368.0691223144531,370.10797119140625,375.9266357421875,377.31463623046875,379.53045654296875,375.732421875
sample_60888962fd25ca1b,374.7046203613281,376.1444091796875,377.15093994140625,377.506103515625,376.3528747558594,375.37451171875,374.6435546875,373.3040466308594,373.55035400390625,375.1694030761719,377.0371398925781,380.149658203125
sample_e98c2f4477357752,358.4991760253906,371.73291015625,387.3225402832031,403.6366882324219,423.4901123046875,436.4998779296875,455.63043212890625,467.60455322265625,480.684326171875,486.1961975097656,490.0558166503906,480.4344482421875
sample_c2f7caa1bef9ec58,422.7535400390625,416.2730407714844,409.78643798828125,402.3547058105469,397.25799560546875,391.3451843261719,387.00103759765625,384.37408447265625,381.3410339355469,380.6175537109375,379.3447265625,377.3911437988281
sample_156782210715e7be,329.47418212890625,335.3604736328125,339.1807861328125,343.51422119140625,345.412353515625,348.1842041015625,350.38751220703125,351.1266174316406,354.1537170410156,352.5726013183594,353.0218505859375,351.7510986328125
sample_4b37a93391c5d60b,466.0736999511719,453.2891845703125,444.478271484375,436.29266357421875,432.1920166015625,428.8595886230469,426.2015380859375,424.85205078125,424.6166076660156,424.0753173828125,424.75286865234375,425.7287902832031
sample_3bf9eb6a1b713626,379.0105285644531,382.0220642089844,383.4917907714844,384.18060302734375,384.0655822753906,384.03753662109375,383.2740783691406,381.6062927246094,381.453857421875,380.7568359375,381.0780944824219,380.9143371582031
sample_fab0bf0ea9a4d975,383.9625549316406,390.181640625,396.87506103515625,407.60614013671875,421.9466247558594,430.7256774902344,440.8749084472656,451.0113525390625,452.8171691894531,454.15411376953125,456.93658447265625,454.8613586425781
sample_f07610287ecc3e89,401.7504577636719,399.119873046875,395.6771240234375,391.572998046875,388.3206787109375,385.06781005859375,382.6109924316406,381.4791564941406,380.6189880371094,381.0052185058594,381.7638854980469,382.0782470703125
sample_a915c44ac7ac202d,390.07769775390625,388.0606384277344,385.4447021484375,382.6810607910156,380.0338134765625,378.93768310546875,378.097900390625,377.7605285644531,377.44970703125,377.28497314453125,377.18682861328125,377.1014709472656
sample_c6f8749953e195af,400.78692626953125,400.09234619140625,398.6891784667969,397.92816162109375,397.3204040527344,396.45831298828125,396.0939025878906,397.3257751464844,397.96832275390625,401.0633239746094,402.28302001953125,405.5159606933594
sample_2fa0fe8c1e5563cc,422.0175476074219,411.8854675292969,402.7573547363281,395.00555419921875,389.3061218261719,384.21759033203125,380.4053039550781,377.3130798339844,376.85736083984375,377.3265075683594,379.7581787109375,380.2245788574219
sample_507070442578054e,514.07080078125,496.6096496582031,482.11517333984375,468.6274108886719,458.1123352050781,449.6993103027344,444.3445129394531,439.74359130859375,436.2070007324219,437.50933837890625,434.80499267578125,432.53656005859375
sample_fb222b75147378ab,331.8065490722656,338.42236328125,343.778076171875,350.04364013671875,354.0631408691406,360.6789855957031,365.90240478515625,372.2350769042969,378.80865478515625,382.51666259765625,385.71661376953125,389.81231689453125
sample_02618879af651892,351.4549560546875,366.4468078613281,380.18414306640625,389.03265380859375,394.22442626953125,401.06964111328125,402.8108825683594,404.0215148925781,393.5005798339844,393.3086853027344,389.819091796875,385.9886169433594
sample_27ce0cdb916bb6fc,363.02667236328125,366.3152160644531,368.63775634765625,371.1233215332031,373.3164978027344,377.085205078125,378.06927490234375,381.44525146484375,383.20263671875,381.78424072265625,382.1097412109375,385.32470703125
sample_4a2a1c9164c8b5ee,400.7972106933594,405.908935546875,408.5546875,410.3053894042969,410.0318908691406,409.2256774902344,407.1206970214844,402.3842468261719,399.99578857421875,398.47076416015625,396.5762939453125,396.51702880859375
sample_c46ba09b7b5370ab,395.6337585449219,397.0132141113281,397.4739074707031,395.3920593261719,394.718994140625,395.232421875,394.66168212890625,398.2003479003906,399.2168884277344,404.34600830078125,408.525146484375,411.3992919921875
sample_d3d3414528956728,352.4779357910156,361.999755859375,368.9041442871094,376.2520751953125,380.7210693359375,385.4503479003906,390.9583435058594,394.92999267578125,401.4962463378906,402.63616943359375,407.5125427246094,407.42303466796875
sample_b3cf295801522e73,417.5836181640625,411.047119140625,405.67529296875,400.48736572265625,396.3898010253906,392.3676452636719,389.20477294921875,386.87579345703125,384.10125732421875,383.37652587890625,381.86505126953125,381.1361083984375
sample_023fb5e550a0caa2,549.9508056640625,553.950439453125,558.922119140625,566.1484985351562,575.1680297851562,581.2669067382812,586.400146484375,588.0892944335938,586.7047119140625,582.3751220703125,571.9708251953125,559.8297729492188
sample_e0cb91e667103dbc,335.640380859375,342.0086669921875,346.20855712890625,350.5307312011719,353.1249694824219,355.7835998535156,359.08349609375,358.4350891113281,359.8815002441406,358.9486999511719,359.18658447265625,359.19525146484375
sample_fdde51eb17dac184,339.0678405761719,343.8191833496094,347.12457275390625,349.35577392578125,349.74835205078125,351.1186218261719,353.76947021484375,355.1571350097656,359.2460021972656,361.3612365722656,367.7462158203125,370.136474609375
sample_8f6f2981b2942393,373.2599182128906,373.3986511230469,376.0135192871094,375.2720031738281,374.9430847167969,377.79290771484375,377.67425537109375,385.5299987792969,388.72332763671875,396.3293151855469,413.65301513671875,412.0809631347656
sample_302a6d6b4c8b7d34,315.1601867675781,318.7232360839844,322.43017578125,327.1331787109375,329.2303771972656,338.7471008300781,339.971923828125,351.7503356933594,356.04840087890625,360.58953857421875,372.46484375,379.7528991699219
sample_574d962d8b059928,490.4485778808594,474.68804931640625,462.3941345214844,451.9273681640625,441.8270568847656,434.4232177734375,428.0644226074219,426.5469665527344,426.01593017578125,425.35479736328125,421.7555236816406,416.25054931640625
sample_17cfbe8d01eac8e9,323.4512023925781,334.6263122558594,343.1271667480469,350.89801025390625,356.67242431640625,357.83209228515625,357.57476806640625,350.3299865722656,347.46929931640625,344.588134765625,342.8031921386719,347.080322265625
sample_4abf772adba312c6,495.4310607910156,485.7878112792969,479.72918701171875,476.0966796875,476.9761962890625,477.46612548828125,478.146240234375,482.1571350097656,477.36260986328125,474.0939636230469,461.5633850097656,452.3408203125
sample_0079d25c2c5ac3f2,372.9682922363281,385.56646728515625,395.7109680175781,404.52703857421875,410.09820556640625,410.8004455566406,407.6905517578125,413.0215148925781,415.1535339355469,419.8961181640625,421.9798583984375,421.1473693847656
sample_9273589b525f7104,598.3043823242188,578.7698974609375,560.8363037109375,541.4097290039062,524.4837646484375,507.9287109375,494.300537109375,483.93682861328125,475.3115234375,470.2816162109375,466.40924072265625,465.405029296875
sample_13e3fdff17574e41,387.3154602050781,387.7008056640625,388.04449462890625,390.5966491699219,397.534423828125,407.3253173828125,420.2801513671875,427.90966796875,434.75341796875,435.0125732421875,432.9339294433594,428.3850402832031
sample_a569a28d12627566,457.26214599609375,447.388916015625,439.89599609375,432.51763916015625,427.2184143066406,423.17626953125,418.6911926269531,416.265625,412.76409912109375,410.8673400878906,408.8968505859375,409.61968994140625
sample_316b8ba936458e12,351.634765625,356.0516662597656,359.72174072265625,362.835205078125,364.4173889160156,367.3222351074219,370.9201965332031,370.9808349609375,372.19610595703125,373.7373352050781,378.536865234375,382.4425048828125
sample_9ef8cbf61e535a49,592.4503173828125,574.9273681640625,558.7259521484375,546.5032348632812,530.2861328125,516.0501708984375,497.8153991699219,482.6758117675781,468.3093566894531,455.8345947265625,446.7696838378906,438.75048828125
sample_98bd2f8c574564a9,497.9001770019531,485.48931884765625,475.3952941894531,462.3418884277344,454.228515625,443.96240234375,439.47320556640625,433.72662353515625,426.17431640625,420.98406982421875,416.0019836425781,411.2563781738281
sample_76d163e2d49e9054,421.11767578125,425.6572265625,427.2700500488281,429.8180847167969,429.0914611816406,426.5746154785156,418.3646545410156,411.7662353515625,405.9252624511719,401.9227294921875,397.3038635253906,395.21575927734375
sample_441284b3449b40b8,470.98406982421875,452.7609558105469,439.6988220214844,425.8096618652344,416.637939453125,409.1637268066406,401.8438720703125,397.4961242675781,392.10504150390625,387.98602294921875,388.94281005859375,391.5339660644531
sample_30593107ca8f4adc,420.92431640625,413.8851623535156,408.4668273925781,403.26397705078125,399.52716064453125,396.2023010253906,393.09320068359375,391.1130676269531,388.65008544921875,388.1824035644531,387.4816589355469,387.8010559082031
sample_ebc7d937425aa2fd,439.5899353027344,428.8751525878906,420.7012939453125,413.500732421875,408.4181213378906,403.6960144042969,399.5935363769531,398.07916259765625,394.8161926269531,395.01116943359375,395.4533996582031,395.5067138671875
sample_8d06777854284b11,509.5611877441406,495.2403259277344,484.6720886230469,473.05963134765625,462.30194091796875,454.0591125488281,442.63751220703125,430.9842529296875,418.92724609375,410.22027587890625,400.400390625,394.1673889160156
sample_edbb355eac3f707d,611.311279296875,617.9569702148438,625.6373901367188,636.4714965820312,642.4493408203125,644.0504760742188,647.4641723632812,648.1367797851562,652.4823608398438,655.4061889648438,639.8599853515625,619.37109375
sample_aec0f807a8d90ffd,533.272216796875,519.3063354492188,512.58935546875,506.5741271972656,505.6304626464844,502.64678955078125,495.049560546875,490.3842468261719,479.94427490234375,468.8868408203125,459.55853271484375,452.866455078125
sample_6fc8cc1a4cd7265f,315.8324279785156,322.66754150390625,328.27813720703125,333.77911376953125,339.2821044921875,345.6297302246094,353.0489196777344,356.51983642578125,367.04937744140625,369.58416748046875,375.69805908203125,375.3668518066406
sample_5b2ab25e3adae783,493.3359680175781,481.5725402832031,472.3675231933594,463.838623046875,457.26702880859375,451.4206848144531,446.33673095703125,442.9232482910156,438.9399108886719,436.49322509765625,433.53289794921875,431.6300964355469
sample_d04f18d13f906177,339.46038818359375,352.60498046875,364.29425048828125,381.29718017578125,387.0495910644531,399.27020263671875,402.175048828125,401.43170166015625,396.8757629394531,388.8961181640625,390.17156982421875,377.266845703125
sample_d13d943358c49c6b,462.6805725097656,456.61212158203125,451.6893310546875,447.1571044921875,443.9964904785156,441.21197509765625,438.33319091796875,436.66900634765625,434.4146728515625,434.6935729980469,433.33148193359375,433.2981262207031
sample_2661de60ef3b7f96,341.421630859375,352.02520751953125,360.8768615722656,367.9222412109375,373.3718566894531,380.2709655761719,383.1536865234375,384.0689697265625,384.4572448730469,382.94134521484375,380.28948974609375,377.490234375
sample_a178a00324cf95f9,318.9962158203125,322.717041015625,323.5266418457031,324.94952392578125,326.27239990234375,327.879150390625,331.60760498046875,329.1130676269531,332.46514892578125,331.8580017089844,336.0589294433594,339.394775390625
sample_3ccbcfb353d3c6e8,601.5819091796875,595.11279296875,587.14794921875,575.528076171875,560.1560668945312,542.8991088867188,525.5637817382812,508.68597412109375,495.42181396484375,483.07647705078125,475.04705810546875,467.50115966796875
sample_4adf302e581253a9,392.0271911621094,398.03240966796875,403.6526794433594,413.1263122558594,421.77020263671875,431.8637390136719,442.8050537109375,456.49609375,476.83221435546875,490.48980712890625,500.44805908203125,514.6610107421875
sample_24e7d0e681559842,373.9598083496094,379.1517333984375,385.0278625488281,386.4472961425781,390.06817626953125,392.6833190917969,396.4949035644531,401.7333984375,405.1949157714844,413.84442138671875,414.0054931640625,418.51605224609375
sample_f4041c9d78c9fe42,477.72637939453125,460.3943786621094,446.28173828125,433.3629150390625,422.5872497558594,412.3017578125,403.274658203125,397.9096984863281,391.82745361328125,388.7314453125,387.5187683105469,386.26611328125
sample_7bd68a27fe8f93b7,386.4267578125,384.1050720214844,382.03118896484375,381.366943359375,380.51531982421875,380.3662414550781,380.7297668457031,382.31304931640625,383.1475830078125,387.41290283203125,389.84674072265625,396.8761901855469
sample_d20aa291aa189fad,390.00653076171875,391.648681640625,392.6439208984375,393.9483337402344,393.8742370605469,398.16156005859375,400.38153076171875,406.2723693847656,411.33172607421875,414.370849609375,420.24664306640625,424.332763671875
sample_120fa03ca6c36d8d,443.94549560546875,439.3887939453125,433.8916320800781,427.4639587402344,421.4156799316406,414.4344787597656,406.4599609375,399.6147766113281,393.1501770019531,388.03887939453125,382.35797119140625,378.0677490234375
sample_9e1aa6b01fb87aa9,591.124267578125,573.4053955078125,561.2813110351562,548.9822998046875,535.8614501953125,522.7784423828125,509.3134460449219,498.54022216796875,487.27667236328125,480.943359375,474.048828125,470.0660705566406
sample_948c0f47f056a205,564.4356689453125,549.242431640625,535.7551879882812,519.9757690429688,509.15087890625,494.94732666015625,484.43505859375,473.06903076171875,461.94903564453125,452.92584228515625,443.4852294921875,434.286865234375
sample_4c39af3b40a750e6,350.0525207519531,353.3951721191406,355.880859375,358.49530029296875,361.5917053222656,365.531982421875,368.9745178222656,372.0283203125,377.5865173339844,381.5223083496094,385.8685607910156,391.9369812011719
sample_c3aeaebb20549903,523.8455810546875,509.9865417480469,501.589111328125,492.54833984375,487.02880859375,480.79095458984375,473.55279541015625,467.2893371582031,456.4758605957031,447.40875244140625,436.8712463378906,426.48883056640625
sample_0013684ef0a5399e,613.2546997070312,602.1867065429688,597.22900390625,583.8217163085938,576.7540893554688,553.2481689453125,534.9525146484375,518.55712890625,502.6671142578125,487.88800048828125,473.1937255859375,465.29852294921875
sample_160f2acf2c52b3af,320.33197021484375,327.31988525390625,332.6672058105469,337.4073486328125,339.9566955566406,342.61517333984375,345.6498107910156,347.2757568359375,349.5940246582031,350.6955261230469,353.9639587402344,355.076416015625
sample_e053cb13ca8ea306,400.3667297363281,397.39410400390625,396.5102844238281,393.7879333496094,394.943359375,392.3692932128906,388.88446044921875,390.5622253417969,386.6726379394531,386.16375732421875,389.9474182128906,386.4794616699219
sample_2bb3135f2c964e64,569.6416625976562,563.2885131835938,552.5626220703125,546.0797729492188,525.8534545898438,509.7618408203125,493.75457763671875,478.4859619140625,462.9512023925781,449.93463134765625,441.28204345703125,423.62841796875
sample_c9dfdda2a583a18d,449.1549987792969,438.1908264160156,431.2845458984375,428.8982849121094,427.48199462890625,434.3311462402344,443.3529052734375,457.80035400390625,488.49822998046875,518.7559814453125,549.4153442382812,567.18017578125
sample_35431ae3419ff7ac,322.12054443359375,328.1173400878906,337.3343505859375,339.2835693359375,344.2947692871094,342.7471008300781,346.04730224609375,343.7435607910156,346.4281311035156,340.95916748046875,341.8963928222656,344.66717529296875
sample_c2b9a100a65495aa,375.78240966796875,377.7301025390625,378.6407165527344,380.16778564453125,384.6441650390625,391.4158935546875,392.6048583984375,398.174072265625,397.02801513671875,392.7817077636719,390.22259521484375,382.47454833984375
sample_e6a506615dddbe5f,334.4418640136719,342.81231689453125,348.0146179199219,356.25128173828125,361.38299560546875,366.5154113769531,370.58447265625,374.4215087890625,372.873779296875,368.64691162109375,358.6954345703125,353.5587158203125
sample_847d947fa62d5df7,336.1772155761719,341.2734680175781,345.26336669921875,348.24005126953125,348.54205322265625,354.9137268066406,358.2145080566406,362.8181457519531,366.20361328125,370.78564453125,371.0841064453125,372.96734619140625
sample_dabcebbe3c891989,354.3213806152344,377.5156555175781,395.35430908203125,412.576904296875,420.3685302734375,424.9915771484375,427.274658203125,427.70965576171875,427.6498718261719,418.4310302734375,419.5814514160156,424.6224060058594
sample_43e714cf1a278a6d,383.3486633300781,392.999755859375,400.4319763183594,406.6899719238281,410.59588623046875,414.96221923828125,418.0307922363281,418.5977783203125,419.1004638671875,419.7802734375,415.1256408691406,412.16229248046875
sample_e9feccd0d21f4fdd,575.4879150390625,550.4425048828125,530.5008544921875,511.2081604003906,496.00628662109375,480.8661804199219,467.8037414550781,457.0283508300781,447.94073486328125,442.34771728515625,437.64422607421875,435.1933288574219
sample_40653fb5286966aa,398.26849365234375,417.48468017578125,436.96368408203125,461.36077880859375,482.5697937011719,500.1640930175781,516.0159301757812,527.9842529296875,529.1483764648438,522.3555908203125,517.4215698242188,502.32989501953125
sample_21a3925795227c7b,569.1825561523438,554.2767944335938,543.699462890625,532.2491455078125,521.6015014648438,510.3132629394531,497.4518737792969,488.0486755371094,478.43267822265625,468.1649169921875,462.07708740234375,454.61285400390625
sample_8330221633cb22fb,442.9212341308594,442.7994689941406,441.0975646972656,443.40533447265625,446.2267150878906,447.8192138671875,446.4817199707031,440.5524597167969,433.859130859375,429.8153381347656,423.48406982421875,417.18060302734375
sample_d434fbb85c8f47bc,397.581787109375,399.7493591308594,400.3766784667969,402.4238586425781,403.11993408203125,402.91900634765625,402.8012390136719,401.2062683105469,401.0787353515625,402.25726318359375,403.7789001464844,407.1678771972656
sample_9c0bcc17b8fa9e0e,575.3221435546875,574.7366333007812,571.9837646484375,564.6566772460938,552.945068359375,539.7779541015625,521.9577026367188,504.29949951171875,486.86627197265625,469.92529296875,457.213134765625,444.7160949707031
sample_54a9a683c686fd37,375.0809020996094,385.3023681640625,388.7928771972656,391.052490234375,387.8436584472656,385.05841064453125,387.45574951171875,391.7503356933594,402.7643127441406,412.4578857421875,427.7042541503906,443.30224609375
sample_9d7877bedc0c2560,354.9256286621094,360.0110778808594,363.166259765625,367.17431640625,369.40521240234375,371.89306640625,375.41534423828125,377.468994140625,382.87933349609375,386.58984375,393.14947509765625,395.21392822265625
sample_04f8bfa14818e857,520.53564453125,513.091796875,505.78631591796875,496.47808837890625,490.1697998046875,482.3099670410156,475.43182373046875,470.3639221191406,465.3194580078125,460.4601745605469,456.5682373046875,451.5726318359375
sample_b17b5bebc9cc6ed1,404.1271667480469,425.3333740234375,451.631103515625,479.1559143066406,511.37322998046875,534.2970581054688,560.3638916015625,588.8079223632812,607.097900390625,617.1424560546875,609.51513671875,590.94482421875
sample_2065e5d7f04c2f01,315.3901672363281,324.3666687011719,333.84857177734375,346.74078369140625,356.1478576660156,372.19366455078125,377.2028503417969,374.4994812011719,366.7456970214844,345.6695251464844,343.4674987792969,331.25531005859375
sample_c966b5ed28fca0bc,336.00677490234375,338.93798828125,341.8111267089844,346.7184753417969,349.93865966796875,350.359375,349.1863708496094,340.38677978515625,333.2869567871094,327.0025329589844,325.76776123046875,323.6679382324219
sample_d31efad2fd13f3bf,366.125,368.860107421875,370.602783203125,372.85015869140625,374.1846923828125,375.71136474609375,377.1821594238281,379.1927185058594,381.3030090332031,382.7037353515625,383.4692687988281,382.96771240234375
sample_5139705ad99aa113,406.8634338378906,401.5096435546875,397.5785827636719,394.4058837890625,392.7349853515625,391.05328369140625,390.1478576660156,392.2215270996094,395.62493896484375,399.5432434082031,402.998779296875,404.93231201171875
sample_18ed84aa379feef7,414.8332824707031,423.2284240722656,431.5977783203125,444.92144775390625,456.77227783203125,470.2411193847656,483.5683288574219,493.3537292480469,505.12066650390625,515.8814086914062,521.184814453125,528.5558471679688
sample_69af8bd521a327f2,366.4707946777344,368.924072265625,370.90142822265625,372.0400695800781,373.00323486328125,375.01898193359375,376.847412109375,376.90289306640625,378.6338195800781,378.9472961425781,379.25262451171875,379.38671875
sample_09309318b478645c,399.1140441894531,398.98883056640625,400.40032958984375,404.3199157714844,410.1781005859375,419.023193359375,428.41534423828125,438.79779052734375,447.2794494628906,455.1094665527344,460.8067321777344,465.70257568359375
sample_73f8a4e89fbbf40c,365.48944091796875,366.92913818359375,366.98052978515625,369.6135559082031,369.5273132324219,372.31689453125,375.59490966796875,380.2079772949219,388.96563720703125,394.98516845703125,403.5213928222656,415.07318115234375
sample_0c559b72f5ee284e,305.0743103027344,310.3522033691406,314.2913818359375,318.744873046875,321.31805419921875,325.7994079589844,328.9635314941406,331.8350830078125,335.07452392578125,337.2657470703125,340.2395935058594,341.9660339355469
sample_47ca03576ff9443a,332.32452392578125,338.1070251464844,343.84716796875,347.207763671875,351.906005859375,353.84075927734375,359.39593505859375,360.97406005859375,368.28814697265625,371.6607666015625,375.6221008300781,377.54443359375
sample_46aa23a8ab11be3e,416.139404296875,414.50689697265625,412.197998046875,410.8587646484375,408.7276916503906,406.9480285644531,404.34613037109375,402.9130554199219,399.8868408203125,398.77294921875,394.2612609863281,389.0424499511719
sample_0f46c4202bf91ec4,362.1234436035156,373.1806335449219,379.40472412109375,383.971435546875,385.1082763671875,387.97802734375,390.4421691894531,394.90289306640625,398.3162841796875,399.7975158691406,401.9268798828125,404.04022216796875
sample_a374008011ff3bca,394.3122863769531,392.3283386230469,390.7640686035156,388.46612548828125,387.8810119628906,388.6942138671875,388.5387268066406,387.88934326171875,386.58038330078125,385.4361267089844,384.5137939453125,382.7822265625
sample_802c4a7511340745,406.0037536621094,407.2674560546875,409.4858093261719,409.1192626953125,410.0176696777344,411.1649169921875,413.18756103515625,417.65203857421875,423.7813415527344,433.7876281738281,447.91937255859375,462.486328125
sample_7fc1c2bc9131cef1,360.1438293457031,377.3931884765625,393.6295471191406,411.4656677246094,427.1165771484375,443.8183288574219,457.1466064453125,469.1537170410156,477.679931640625,479.532470703125,482.25372314453125,476.8779296875
sample_b6b2bedb97228c95,421.49139404296875,418.6786804199219,416.5450134277344,413.3663330078125,411.8865661621094,409.3826904296875,407.6124572753906,406.7300109863281,405.250732421875,405.3188781738281,404.6799621582031,405.5772705078125
sample_8c2b67897e414125,385.83514404296875,394.518310546875,403.5146789550781,415.15289306640625,426.8472900390625,437.0995178222656,447.0521545410156,454.7638854980469,462.2487487792969,462.79693603515625,468.9833984375,460.8025817871094
sample_abd0a2eaf7cb4046,381.2699279785156,382.6460266113281,382.2895812988281,378.8784484863281,376.02740478515625,370.9783935546875,370.60009765625,364.36053466796875,363.51641845703125,363.58221435546875,361.8323669433594,364.71282958984375
sample_4500214616e55071,418.74688720703125,420.4875793457031,421.3941650390625,422.2626647949219,425.60943603515625,424.7585144042969,427.7608947753906,429.04864501953125,433.3550720214844,437.21148681640625,442.4776611328125,445.86407470703125
sample_342cd8b590222ce5,332.0633850097656,341.2384033203125,346.9042663574219,352.2601318359375,353.57659912109375,357.75860595703125,361.19671630859375,363.03167724609375,366.2978515625,369.31573486328125,376.106201171875,381.6470642089844
sample_b9d8bc4599901213,351.07763671875,351.953125,353.18902587890625,352.6751708984375,354.0819091796875,355.58587646484375,357.82220458984375,360.3969421386719,366.3822021484375,374.7469482421875,380.97723388671875,389.10809326171875
sample_944dd93dfdd60092,413.51251220703125,406.9938049316406,401.3558044433594,395.8095397949219,391.6021728515625,387.9542541503906,384.93701171875,383.18426513671875,381.5979919433594,381.7421569824219,381.34075927734375,380.6893615722656
sample_9bd4b758f5dfc0d7,486.6545715332031,476.66400146484375,466.3677673339844,457.4918518066406,448.141845703125,439.4110107421875,431.5081481933594,424.4825744628906,418.2176818847656,414.0914306640625,409.1512756347656,406.8631896972656
sample_d8a31b3b8c283bd6,430.70269775390625,423.2008361816406,417.49432373046875,411.93292236328125,408.5768127441406,405.2801208496094,403.6022644042969,402.3028869628906,401.6457214355469,401.8080139160156,402.3076171875,401.54925537109375
sample_94d6bbd780ee5fee,336.4842224121094,341.3587341308594,345.6383972167969,349.7940673828125,354.0367431640625,360.99029541015625,368.6805419921875,375.67913818359375,385.0624694824219,394.36407470703125,402.2307434082031,405.97369384765625
sample_b54a8aab5beb87ae,301.1537170410156,307.23907470703125,311.20831298828125,314.60455322265625,316.2430419921875,317.3684387207031,319.2772521972656,321.59100341796875,327.35546875,330.3680419921875,336.7484130859375,343.6006164550781
sample_e655298e9db64530,459.680419921875,449.9624938964844,440.6457214355469,436.27813720703125,432.69384765625,432.4595031738281,434.34417724609375,436.3978271484375,435.7205505371094,436.0159606933594,431.72723388671875,427.0825500488281
sample_38e068a167ad7007,440.75439453125,433.3180847167969,427.5360107421875,422.065185546875,418.2204895019531,415.3834533691406,414.6287841796875,413.5130615234375,414.1153259277344,413.0818176269531,413.62786865234375,411.3549499511719
sample_4768854fcf248743,397.6011962890625,398.59539794921875,398.8556213378906,399.6671142578125,399.1864318847656,399.2684326171875,398.3743896484375,398.23870849609375,398.85858154296875,399.8493957519531,400.6534729003906,402.2786865234375
sample_5fe7b2b2df3f7a6b,366.776123046875,372.3797302246094,374.0137023925781,377.87713623046875,378.40521240234375,380.045654296875,380.0414733886719,379.32659912109375,379.4689025878906,380.43414306640625,383.6123962402344,385.1707458496094
sample_2d143fe1d6d2244b,429.38677978515625,433.12335205078125,439.0757141113281,438.0406494140625,442.2574462890625,436.1588134765625,434.6869201660156,431.7164611816406,431.63690185546875,422.6566162109375,420.3576965332031,418.5827331542969
sample_1829e7c51870c80c,361.02020263671875,363.10528564453125,363.49847412109375,362.8658752441406,363.01348876953125,362.244873046875,360.9671630859375,358.8961181640625,358.0640563964844,358.9760437011719,359.7489013671875,361.901123046875
sample_db1ed1d5fea725cb,399.20697021484375,399.3666076660156,399.2326354980469,400.1121520996094,399.6584167480469,400.4755859375,399.73101806640625,399.1988525390625,400.16412353515625,402.1539306640625,404.76434326171875,407.33074951171875
sample_4b6636d4728d3e5b,296.9820861816406,305.679931640625,312.9319152832031,318.46661376953125,325.2836608886719,326.59808349609375,331.34320068359375,330.4825439453125,333.6969909667969,334.781982421875,337.3403015136719,340.7632751464844
sample_9a5f1a9b93fd644c,369.8840637207031,368.1311340332031,365.4201354980469,362.1185607910156,360.14910888671875,356.958984375,353.99456787109375,351.5859375,344.46990966796875,342.32257080078125,340.259033203125,338.87847900390625
sample_65b8cf23d454a128,482.58160400390625,471.29742431640625,461.4786376953125,450.35882568359375,443.9791564941406,433.06268310546875,421.099365234375,410.85205078125,400.7991638183594,392.11431884765625,386.213134765625,380.7115478515625
sample_2a242f2870e04dc1,586.3661499023438,562.60205078125,542.8348999023438,523.5645751953125,507.6570739746094,493.1573181152344,480.6058349609375,470.00799560546875,458.83221435546875,451.011474609375,443.78204345703125,436.3082580566406
sample_d81097cd7bbdfb18,435.3305358886719,426.245849609375,419.34088134765625,413.5765075683594,409.2944641113281,405.1701354980469,401.2073669433594,398.62493896484375,394.95062255859375,395.65399169921875,393.4648742675781,392.89276123046875
sample_8c553284d19c77c3,411.5790100097656,405.2410583496094,399.35595703125,393.02447509765625,388.1333312988281,382.94940185546875,378.92437744140625,375.55712890625,372.66094970703125,371.5672607421875,369.8266296386719,368.52862548828125
sample_354e35c74b667fd3,300.3219299316406,312.7349853515625,323.4609375,337.5859069824219,352.2381591796875,368.1497802734375,383.6692199707031,396.11981201171875,409.408935546875,413.4061279296875,415.2908020019531,413.2168884277344
sample_6bc5c8742aaff4a9,349.4299621582031,360.90142822265625,370.68280029296875,382.29559326171875,392.67401123046875,400.04412841796875,409.47906494140625,415.3672790527344,420.2942810058594,419.42083740234375,417.2775573730469,411.6392822265625
sample_2904e9a4c8d3832b,461.19720458984375,464.8367004394531,467.727783203125,468.7176818847656,467.3543395996094,471.1612243652344,473.9924621582031,481.792724609375,481.3089599609375,488.2694091796875,487.6631774902344,484.9367370605469
sample_7676aaccd1475559,295.0060729980469,304.21087646484375,310.7651062011719,319.88031005859375,321.2456359863281,326.8795471191406,327.48681640625,330.0283203125,332.54730224609375,335.41973876953125,339.73516845703125,348.86846923828125
