sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_bf1004f7768d9af2,335.3646530178335,337.67530691441095,340.3580173769442,342.72075901116034,344.0120116408713,347.1365822436724,352.14591323924276,356.2152514369627,360.2384112784983,363.5086007427176,367.88782286602685,370.39109588781184
sample_153963fb528182c0,428.82296806361353,425.5946233141185,421.91431868912434,415.7753567924029,412.05226602495077,406.7653293621595,402.04987981552927,395.8163590409363,390.44328456136554,386.74880580317733,384.1348374784641,378.6157450035748
sample_6e9dc870ea18ed95,321.8514552508624,323.3488458951495,323.79730622516115,323.36670632835035,322.17264133407684,323.73228361794526,326.1530374959473,325.8099764320732,326.8001696023967,331.5080347580318,334.66711424569195,341.33445392232545
sample_11748e1e0430c60d,333.97031647185906,336.26521303134814,339.42353713599175,342.80634940198286,346.25323322541647,351.31628286782563,356.6664924268463,363.0243324797352,367.82001181871135,370.5273123849122,373.3296658767794,376.83285969867507
sample_9fa1858e77039032,370.72867130784607,379.9867048890445,400.83444288301155,432.6685717462058,475.6262645001607,517.5905180809096,553.7463461927948,573.6203023930726,591.5916410395075,597.0147907491981,590.4130524436184,583.2239900965661
sample_27e4fa8324adc202,358.8380906581669,360.10933786682017,363.19296395395247,365.0432525964238,367.0190444141336,370.4317292343525,372.4832109591755,377.89782259907133,380.4227811457145,383.4509633132222,388.6833577568525,390.8287842861868
sample_ec22e0119d80e1ad,469.45010503599946,471.14784064244907,474.0801774471653,475.6086262174146,475.1458263924725,473.69585281088496,468.9354788994433,469.29408553535836,469.72832128174457,468.06439103435173,467.41441301506427,465.74134659001413
sample_69cf57e00b47616d,290.31223358998795,295.1738740369643,299.9315413875665,305.23365964332777,311.2172240963861,316.3727278501937,321.8952217187807,323.6430956757189,323.04909258142004,322.2620442324317,318.66998925050916,315.3900777194068
sample_a801ccf286c65575,563.4479949982514,566.209653971742,564.9724651123947,563.8911943350817,550.06184102994,543.897151961181,543.8640427890083,537.136347162449,525.7670981851542,518.2074833986034,513.859667715796,508.02753509560125
sample_1aa7e24d3e1fc1ce,325.007206359921,327.17824753357513,329.42149134387546,331.5144292183795,333.83283834606476,338.7500003213531,344.0082346886884,349.0664340413025,355.0032865031,357.47685948628794,360.1077562994759,365.53656477812007
sample_3f9fc9f395166142,376.26635139688506,378.810437604374,382.8194483305532,389.7229830108839,397.7498099688458,408.17108909296223,421.0809594084511,439.63474126131894,453.7191050310099,457.1399342284657,462.18723195634107,468.3332911282483
sample_9aabe01725411a3c,441.15494456415763,435.2832905532275,428.96619772061865,421.8771652985225,415.277062511037,408.55794321666326,402.91873232666677,397.4183225739879,392.60341477262665,388.5886599426018,386.5989353108408,384.3617152813318
sample_d1eca5a9c75a9446,285.02026289738814,294.6960553165761,306.76932795632786,319.8114986644162,332.9817315159262,351.9310963083613,375.4478632824485,388.76415494835464,396.44203502263525,401.5933760543158,403.03586555743976,399.46654309676427
sample_a67a3d77f62234b5,385.23177498104354,383.67562186597684,380.39015142121514,376.89744275224507,375.2240600788704,373.3378998457166,366.92371024543627,365.1925724579944,362.694622522385,358.0434150581562,356.91183997032107,356.1348624180953
sample_f091db7ffc210660,412.72258543153026,413.76181920621536,416.96218099295004,422.9424929227271,429.8460915742231,435.8778588714012,439.16528885654304,434.68504496886044,428.64037419783654,423.02996130282753,416.28001187383046,408.90896939858794
sample_0e31ffe90271fb4d,408.8259889120008,406.09988846924625,402.91713014895595,399.03589994968564,395.3551054136297,393.8513232371098,393.0012790164834,395.5861387787275,403.33147420760787,412.78264697704924,419.4323397510152,431.27260934463607
sample_c935710c0e97520e,352.7063193664661,353.8476857042788,355.0562163907448,356.5115137824327,358.06549259850306,360.8745825276708,363.9477285165859,366.46998490066414,369.06476594879143,370.6442964286733,372.9095463235443,374.7370397270957
sample_3692c102904f9e7a,385.02843577404826,389.34499295187914,396.4054828227346,409.57383928912134,411.3166052560862,416.6774065078813,431.61862264149784,437.131290398696,434.4150287098208,432.13431908623824,432.1663362501695,432.6091850920576
sample_93b8b222721be4bc,615.7866636276086,618.7326146798447,622.760622105166,627.2787361741613,631.1361498728011,626.1721862746876,626.8766814904393,630.8404992915415,629.6080719931948,633.1350871721479,634.7241111553973,627.7034723054367
sample_d4a9f2a100e204af,324.993583469316,328.1597294167326,331.16239631064457,333.3816627447359,338.510790015119,348.64963483114576,354.9598444845143,357.3914412496367,370.0409624832402,379.5053120527876,384.42100123260434,388.0887560033323
sample_2b68691405f5d16a,611.3497397991481,596.2685797408021,579.8277924254576,563.2028147292365,546.6301890322443,529.6010416798626,516.230595666553,505.19426162310174,496.5266605424962,488.49686001403256,484.61356285496913,481.44504647403517
sample_393feed53e30c721,350.46260966594133,364.34961218410183,381.74371322282093,398.5167106713934,416.51626198971036,440.66393543515494,461.82859949981446,482.211012670842,507.32576482598614,537.2563222497984,558.995647691688,573.6971863529263
sample_f18dc8fb2889082a,402.1880362429952,404.2639659473718,404.96333107271005,402.988228262332,400.90358477986194,395.8529133061977,390.93197591678575,385.04406348818,379.0258467623219,376.2512472359793,376.55193202906304,375.5561503368122
sample_55f38e3bc123c071,442.49930676109966,457.83213030453896,469.5893586930423,478.91195855597095,480.54348926789567,475.0486926800809,468.9827248529458,460.87809004842325,447.1014638605121,436.34912802389033,427.7729972690712,419.1159853551926
sample_8222d115bbadf273,355.8265115848749,363.4651151885897,371.5924060170771,380.22810827956573,387.6680873425611,392.5162083618177,395.666197671708,396.31067946157475,397.83477907213495,396.03846023598135,393.2283982317206,390.1184808242344
sample_4e38ac53318585f4,354.67654519460336,356.37289998144183,358.9056578662957,362.66864286270527,367.17279011702806,373.1804220533162,380.0258586583992,384.37688938246356,390.4912322469956,399.93515171027946,396.6296151493768,393.69351034679136
sample_42b891dc4ee24b3f,366.5010146422756,369.2000242142147,372.3803651845439,374.60059789702893,376.1454682348726,378.1453393808921,379.19465235122595,380.4186874856272,382.8157659608734,386.84025739956485,393.7934586309396,397.25819391658234
sample_10e492b37f72aa58,365.0203197431194,364.6842499179752,364.35997219146196,365.1739681457807,366.3372423991942,367.48129594850525,368.3267018443155,370.1528058250676,374.0213612284017,381.10991607145286,392.1569965217901,401.6091938027369
sample_29c3e1782b591541,323.8801308892653,325.79593135479854,328.50614800156904,333.41856188668004,342.4243993147479,350.02755672985916,355.2865865214842,363.24437723286724,369.90109589340034,371.41303663738404,370.4938515660137,370.44564285975537
sample_58d9810fb7f28eff,354.3499419091394,355.8906259906262,357.30152121707675,361.3605265886846,368.67047921780807,370.96396143000277,377.03779922248,383.1410738575551,381.6801903269612,385.13979073302494,383.8992369479399,374.55216672875764
sample_6a331bfb6f7e2e1f,436.54629260693974,434.3876885146881,431.5395834965126,429.6203426106524,427.1163864046916,425.2241225817036,426.0001906892585,429.00346491217954,434.6199554986618,442.14712837601485,448.6462213320873,450.47648060283194
sample_6d4fdbdbfe71a15b,366.6041134230095,363.231194767639,360.16509331776444,356.8111408000342,355.2537748202136,353.2645173588247,353.34159249681704,354.7901946276612,355.6667625677504,357.4914658094556,361.3588461292151,363.1366715123708
sample_448274bacaa9e4e0,383.79969500807886,387.09813196273944,390.97996510373406,394.61443835978616,397.4340880543266,399.45875412518535,402.85438717754505,405.3723498943468,407.1345006205665,407.89252897911723,410.80558961608386,410.33879551185146
sample_ccb7d52ad0aafe80,415.9327201759554,418.5913581633155,422.64185304902446,429.9543647519844,435.2595441477559,440.63453070517346,441.9109582394243,441.1257959910052,439.4656904071022,439.9627575854628,440.38034879745936,437.6706900701281
sample_8f9e40c50ca9f4e2,351.64399988203047,352.1243694021454,353.0278693613702,355.11482836197496,360.17563414816664,368.0341930510234,380.4567784531192,399.0049727452574,413.1256190719042,424.0866044548313,436.79169158313516,446.5057090707737
sample_932478bd356233e4,419.679614379865,418.4030632216528,414.5605754031917,409.2763781344473,404.13059671796566,401.3244074549451,400.26086129702514,399.721745127643,399.51989633724935,400.0300009970389,401.9770352894062,404.5705424149279
sample_a1449937fa68d592,377.50227717347065,374.26680527756173,370.9281146998537,367.7322567731783,365.35940280004854,365.3999508522544,364.201373819109,364.6606443130674,364.5253608149025,361.8074845817399,363.16958594871153,365.89159495396666
sample_4311f5e15241959e,357.3979428867178,367.141445933212,379.31048642809816,394.4762924785998,416.7166491850202,438.1212972831388,459.96120826459094,476.9785167854488,500.6265424804854,527.5245993724495,542.1149126465773,553.4993179559289
sample_790a04fc67888463,534.9705730528331,542.6007961436288,551.0153522898636,559.1402774859539,562.2744636493194,563.2099422735963,561.9633158093864,558.7025154840983,552.8692206607849,545.3100555182453,540.0394754181464,530.7288543951772
sample_b0578f0b445e4193,508.6596381142808,494.47684607446377,481.7988144701129,469.5164725101816,458.7293436100782,449.72064321044934,445.5288336503354,442.04221696062507,441.5422437315624,443.1185721637168,446.64830433510576,451.12551844746565
sample_b2f9923d9c0a0e74,386.4489609716003,384.67210283830894,383.0976869696283,382.71528662236443,383.13557815283264,385.8791966539603,390.48435397063224,392.38528734128124,394.79965318030224,398.11019120372754,402.48808279137216,407.1546432775466
sample_8602a18118bebb71,342.7423558963681,348.60549576382897,357.1135161085339,368.16609434390966,382.66677177578686,396.7338557088664,406.58617655144485,420.4168114769542,427.8744470061454,423.4550753117351,417.65892938537667,415.54673127623334
sample_060c7b0d9235d974,380.7972673866768,393.16362889919577,408.06297960390157,422.1061448162874,433.4849534803773,446.1398477180944,449.2591245869596,451.69606048241224,454.6501403486285,452.358836084056,449.1441841085513,445.1588393153316
sample_e252c1f1cc775895,352.6958778659203,371.44613696971294,385.6633099125264,400.35209178815245,423.0503865839279,425.2352365732004,422.4882873934115,436.5892981828555,446.676544522987,452.73552499869857,460.2949665975242,474.8322837772219
sample_5aa57e21a54fab81,472.949922143391,471.00938457516816,464.96738418705394,456.35018052198706,448.4267559515619,440.3668555008941,434.2018418524039,426.9434796048738,421.91213177938704,418.7799287068016,419.92533110399535,420.38461426970684
sample_4087bc8297052e4f,370.9586006210651,374.7051272769477,381.71701088277973,391.7439123238704,404.9351428255211,427.7513193730297,447.6484667694798,460.77288728406074,468.2194179879697,466.13750853668296,463.5966685757983,457.61916593876043
sample_6655f6b4c692d72b,403.9118339882936,404.58456531218405,405.98309149361864,405.3090737277384,404.61166121184993,403.0560981460843,399.76599199187865,396.95210675219073,394.81126515414144,394.6961516998515,396.16630720261367,396.87032461975525
sample_d4a2c78b6fe20fad,445.9959833401645,438.28467413078545,432.5118312870326,426.13460242130367,418.8859983742782,413.0032339391279,407.33199070556725,402.27606362660634,398.6150878676651,395.38213668940773,393.38192438796193,391.55528161862617
sample_03646654ab19a920,617.4197782287156,614.838843296624,608.9693431904095,602.2704643873702,592.0693189924032,581.1824421802073,573.8235331718586,564.0315066873022,552.7606991524317,545.5838756384753,538.6110303473547,531.905263848417
sample_5a1edbdadb1e06a0,341.2503768669608,343.9646959679242,347.3624144240026,350.516061082903,353.147153774077,358.01519242485824,361.2510144273599,364.0992086169599,366.85409076876033,369.7659424730265,372.99284861219576,378.56303473511724
sample_fef79f489309fae6,357.3394860028468,358.68638587014357,360.09201414135686,364.1495378594649,367.85347363360256,373.5006932607497,375.81730435207294,382.4284165864967,394.4117276513716,389.17739517762595,396.53513113837914,411.76093495759466
sample_d6a72e2a874c12d3,303.35699001189835,306.3875144570451,310.2490884337957,315.4296682807807,321.80079056448955,327.24610032345424,333.97710350228436,341.1130135585562,341.2426237114316,340.78718399001514,344.0889432651177,345.0351566871263
sample_1b81845c0e467a25,430.96706646446853,431.1765762029672,433.9891828638092,435.3592543046833,433.34300556230585,424.39294017762705,421.0673851104848,416.3633103259024,411.52172744784195,409.99486378779466,413.80819164305086,414.39234451716356
sample_a38531cd53e312c4,355.0549137781227,354.7388878890423,354.8091396119293,355.7412287815115,355.6763475096098,355.75687631949256,356.4823333490118,357.67091761171844,358.9257856305749,359.8806174331425,363.0320208647757,366.78029187463164
sample_9262ebde047bcc36,353.5812349252877,377.08593571002325,403.3617800716901,427.87540036342835,456.1877648217321,488.7110098585901,511.4996792029599,535.7219700573108,560.0894007726945,576.4544372426261,586.6173832172324,597.128451211842
sample_b13ab4c9bd49800f,383.0958802856799,417.6965002474119,455.79754517723336,492.07619073100363,530.3284767510144,556.8697694029172,567.5679209897136,576.3707166005372,579.3730307736334,565.9488020367417,556.7599321050935,536.7024750085351
sample_6ddb422485b3b4fb,320.7557625888288,323.16770294750734,326.51540577098547,329.4903942324378,331.7333343198702,337.36793946916976,343.55054484183324,353.0176956336054,363.83556606622017,374.40511171907855,388.6284012119297,398.95811118080064
sample_252cf17eb785dfc2,419.1975482368995,411.3882109861362,404.47869787453726,396.99161652420764,389.5811221106768,382.72255757151555,377.29691037603834,374.00956758515014,372.3074279731426,372.00043409596066,375.150034033255,381.45930570090235
sample_204f0ac52b7a8f70,539.133384492099,543.4130114837408,546.7084934013436,547.8470004262051,543.7577858613356,533.5167013644333,524.0005114533093,513.1865413748732,499.086540141251,487.0407354390092,481.68556958242476,475.23879150858244
sample_310cfcf87323c8b9,591.0233454262778,577.616105409465,565.9869060381359,554.9657298370522,538.664713442819,522.4599025559396,507.7864791044375,495.13310279252465,483.3040553459733,472.69968143700345,462.7985353077277,456.6458567555699
sample_52a9d86de951dcde,523.3881881890879,521.5371043905712,517.7195522561124,511.57273158652845,500.15892840701133,489.4760255794973,481.66655755754573,473.90244573590485,470.94105361421134,472.0638651205322,473.0085942410961,474.2260170212747
sample_8d554696bd4cfb13,310.29258831525414,316.04141521669686,321.5901767555664,325.24208618325997,328.87606102765994,337.05556956373437,345.3540886299264,355.68470626940416,367.92709434802106,377.9882405161635,386.672275951756,396.40869968423397
sample_527826b33d0ed062,521.0158797039845,507.76867007175554,495.3480921734422,483.0701447229466,471.4106292093674,460.2813448110862,451.6762050352588,442.9182962716742,435.6809659596043,428.699635118959,423.3204136255818,420.03053045284895
sample_4cab0a343cc46121,376.2701774011686,375.10474650405314,373.55618120305394,368.66532103280383,363.10720750689825,361.9900682101973,364.7144612932906,364.3041043749217,365.6833203001041,365.74163228012424,356.77753747929245,355.4446542644268
sample_79e099d4a2db479a,455.54009645236255,448.13852896503823,440.68694206722716,431.8208141475377,420.607792061221,415.4884201666646,413.7615578066969,406.6273393841583,401.70021399482,396.7736815571369,392.3149055935157,387.523485634037
sample_249ea91958d504d8,360.55632388453114,368.9705280408035,376.54781974033295,381.386606166419,384.08314574772805,385.4293377485661,383.1510207350584,379.7246883998952,376.60802727872635,376.1062657077132,375.7331694418904,377.49293339080157
sample_7cc9643e80ff9358,392.66077866713067,390.7104979247217,390.44890035627725,395.5041588436703,410.63050844044426,434.80649035104534,466.13846791509025,508.39615341112375,544.6264937913189,576.1089478224646,593.1732805909188,605.0733781987971
sample_d96e43dd6e9add6c,476.92645691437787,470.09328268709,461.52794773620644,452.4828506880775,441.4749222268896,430.54735121632234,422.03226930641097,413.1039141416841,407.34701289535224,403.1692017487205,399.48311269663253,397.5852408842098
sample_8f880339a3ddfc4b,478.6700359920493,463.8147372189314,452.1491738801352,440.51126274505475,430.7588501279902,422.79782402797144,414.0143543547076,406.4456574931475,402.033599868263,399.61010603041143,396.94029640245077,394.9491736720282
sample_df2d2c22fae335c4,460.9772674639901,484.9323794168418,510.76598288714297,537.4947177838989,560.1513628570716,576.271059466191,582.0641459751822,589.1442677132812,592.9840449297819,592.452855926459,594.5618120603616,592.6011248438224
sample_30246105156b94d5,467.2642163950187,461.3664473287687,458.8118117193477,460.11981996298425,464.8317926465593,475.7634966579135,480.5015036803841,475.280850986387,469.0538596867855,457.01172776759444,453.3055298294589,449.86771567473915
sample_786c14011feb2636,448.81948358575204,453.02274352671,456.8414304203663,459.63741491938106,458.177942086507,451.85292266021,446.7561459959405,437.63821028684197,429.2546112252878,423.01426488512607,418.32253991506514,412.3639599581807
sample_918e0ce784045a9c,400.15051588605735,396.72840694661164,394.5394924532543,392.53677603697867,390.70256450868266,388.3550862484286,387.14380267395757,386.16317331674395,386.292763578498,385.3095657841783,385.6560692629488,386.30537761259444
sample_c4b7bef4ae9e6da6,346.9751434818582,349.1801888517328,352.96223003568093,358.679306195566,364.24984787342305,366.7606626648205,365.5559546701506,371.94398495631276,376.2802826049368,376.90594861391895,385.3524506973281,389.47455890536844
sample_8129b0975a691261,316.004848422787,320.84482100581613,327.4410779635218,335.1228266961985,342.9946017450876,351.6475919888186,355.65978287510245,359.3587461458483,361.98248783230565,362.4502536461756,363.3717915364186,364.3486276213951
sample_b1b328277552ed18,496.33506836601714,483.3004789473051,470.4317611054131,457.7907944661015,446.28601295290264,433.858949881385,422.19925808325627,410.39840183907825,402.19459861397127,395.86513336431545,390.2969788374986,385.2234912380761
sample_e2d726aa5d405140,325.8137691357038,331.2252575136497,337.30645706626046,341.1565350721311,343.43269119246975,345.46609061495707,348.32316534495186,346.72417202956035,345.4155764606997,346.1505326006438,345.2777670042462,345.09333554435915
sample_f816bacf2cfba86b,483.56209786101226,474.0632332231636,466.06253102721735,457.53051118259543,449.0705319539005,441.0414663936094,436.4660464090973,438.3694833122506,444.3561775970302,449.3952811015752,452.6356559583209,466.1181975265365
sample_f8fadee01e5d0095,420.2728517341226,414.80098897725384,410.33165258790234,405.8339020960176,400.7028433138572,396.6281655653072,395.03085261969073,392.72910730588035,390.24077007215266,389.5805599183707,390.6410245231848,389.89896425662414
sample_42569f4f565a2438,487.86924116393544,477.9207790726845,470.5245105528928,461.7236770809644,452.8347445455382,446.4554595296237,439.32459864460964,433.99045681184714,430.8331143303575,424.8086210662495,422.43397310106917,420.91403582271215
sample_df1e5284bb2b68c0,364.7141987177037,387.23008532961387,414.3655822449388,439.17582211847053,464.59989122797936,490.72791479952025,504.99119536473745,523.7812008823204,532.7191530221972,534.3115950240744,539.9148326828573,542.3103355655882
sample_00789f224028e3bc,378.9750951780717,375.56032277042095,370.9886715761586,366.3495926392695,364.0189967946792,361.21802253956696,357.1388535659785,354.1452474502539,354.6097833291838,350.56795349334703,348.3334034814235,349.92531795727393
sample_c835a7200b1533d8,347.7223871509051,348.76696881980126,349.7884426330537,350.4785909861249,352.00705387069866,355.3761126296462,357.84976365028734,360.0381726795386,364.0156774495342,367.92084428131665,370.4767711520357,372.9839475970665
sample_ea65cb67e4900a33,396.7286964513398,395.7745078971815,395.58487402798653,395.93269381765435,394.2724266019342,392.0159978807124,390.2359776494625,390.66372251462315,393.0600032270596,395.94224081919106,396.85880804547435,400.6078432417332
sample_92d2610d2e635fbe,519.8893839188512,502.3185585428234,486.3822044991649,470.9309749726407,457.02128687027596,443.1316937055102,430.02911006745535,415.8026509295347,405.5495055904641,396.83631815387923,387.65796242500596,380.1259998106001
sample_4c1b654032f0ed14,378.3807123602431,386.67680074777314,398.38844643354093,408.6929915014125,416.17579756106227,419.3766760219356,416.42161487589027,408.4700231826921,399.74284778744294,389.53679889654677,379.36957267997315,373.3686136026849
sample_20180b8233185799,297.9084627670602,303.38633142749734,314.1404766556801,324.5573122563622,326.11036569318105,333.3617972856209,339.4199835496819,340.69901177597797,340.2233664830309,342.04676107644093,345.24047346604425,344.49886300719623
sample_77031a517d6abbb6,284.1215458786179,289.05536980847785,296.2106915229001,304.0297800072541,311.05090079552235,319.5679508263892,326.91793498476807,331.5443922676293,335.5881487072667,339.52981683007164,346.6279781493216,351.96758441643794
sample_3329c03b3632d2cf,457.88573541728874,456.9384182139671,457.3260704889867,457.1193656424162,458.7642429376569,460.6066735581667,460.53709593503265,456.0760910632314,452.3520823537446,449.4511149407217,445.41966360325955,439.41783107733363
sample_9226eb3fda4d6e87,357.6845711861654,358.51974729368646,359.08531841616025,360.1960193077486,358.89552728232263,357.4108556176899,357.21657191471513,355.75322159678444,357.8287638197954,356.0102517387038,357.4352416974733,357.77687842035493
sample_8c4610611a4be4a6,367.73441241736305,370.88596500862843,374.8525449583915,377.7347556216028,378.63758128886593,382.9613977103073,396.8451402057433,416.10881306840963,442.68970493965475,469.5479052138151,492.34134048108916,516.6587410192795
sample_43d71d5cec748078,320.51467604063197,323.13400676052834,326.46108832715174,331.4892463961254,336.86328864236714,344.78766095525714,351.41253863681897,358.33602841446884,364.12902046865923,370.17046662036165,374.1309703595143,381.691611958322
sample_e25abde607e2caa5,446.00045832873207,471.5054682494318,487.75206699348155,499.3828257173104,500.8601917749818,506.1595088997216,508.36663293799546,513.2411742000256,513.5615673384564,511.3982426252489,519.36011078449,516.2861959864645
sample_6c5e4a0024a03007,367.21050375877917,364.0937321720328,361.8936513767375,360.02132519928057,360.21572372509394,362.4281498123805,365.2451410634222,368.85692069429155,372.3813569019485,373.1935428751027,373.12794098673515,374.3137989177479
sample_6f4fce47a97f0273,318.3579002610363,319.9688223493717,320.26252408642523,322.4971679094185,323.5586434841871,323.12073462846297,322.3127569200209,321.2264750565413,322.30914202856184,324.43679004107923,323.9414343892532,324.0953025123539
sample_f267ca41acc56ccd,435.60286479412184,433.14593285163465,429.85056256229973,430.7624006999022,424.59560154357166,417.41327904343086,418.99016110188563,413.0529964812762,403.0169385209678,402.9911908019581,402.191795045867,395.9644401924126
sample_605b64e630bafd72,322.40163211123996,325.1821976808575,331.346869858171,338.08983196083113,343.59987775620283,346.44903613403454,353.79647152727125,359.5626290064698,363.0722759197828,372.873194588703,380.605606664971,388.8967945853944
sample_54652cd81c340193,491.47850292437374,481.4755634808145,474.13520897295683,466.29765743483375,459.41665557151333,452.9682196531921,446.56982566440377,438.947938800883,432.82302531578654,428.9273130344459,425.9271607272946,422.67096644390574
sample_5312d6d1c2ec6425,406.48055829425994,427.37667767541336,441.58902015580463,450.4005110540453,455.69819997302926,464.9942593569335,470.49467046993277,472.87411639198274,475.5341321319854,476.9071068631052,481.2119120585197,483.568648698519
sample_634b60eb2eab5c0b,441.0829345129853,430.5631902581752,421.7149842119212,412.92108170319386,405.2396011971347,398.3919778105703,392.94834308067163,389.82040331353096,387.91498928820687,386.5390374065897,386.52409052546443,387.56004473907734
sample_53fd2ece3e0d497f,324.001841841066,326.4160406904463,329.98268090368384,334.20243795524766,337.7560017566242,344.55651584995195,351.1012080645927,356.2964702956889,360.2840369316059,363.96867315459394,366.21282806702374,370.00703409582303
sample_b707b424d5e3fedc,454.62993650847767,467.8139457003777,476.8387052047813,488.86018697231486,494.40786107395405,499.1506380787478,502.4796205644531,503.23601889616447,505.47872240006694,499.0043469474928,500.0080367296459,500.46451535376434
sample_4e05e10cae45245c,316.7056648592025,319.9631666679439,324.5818380276103,330.27793674839427,335.13149329792026,343.4612177806938,350.2323321640928,357.532242810856,364.0154067101755,369.33728005296393,375.74978296207956,381.9692546099089
sample_12a69b44127c6be1,308.76677169295476,311.77179863766764,316.36221179144167,321.3217189939604,326.14155581940895,332.91254686138143,338.231057521922,341.35598488867674,344.33460095946407,347.3057258687509,350.29684520580736,356.04009253714366
sample_a12506e5d5919eab,602.0722844923447,588.3250165127906,573.6857306523098,558.5076672359484,542.3308776149069,525.7180077405085,509.0217337006129,490.8889658329568,474.3404078770769,462.2766702128742,453.5359073478839,445.5097518759207
sample_fcff70070d1fc33a,571.2436341395547,550.5908308953224,531.6730411495299,514.5205095813617,499.4759638198477,484.12193923296087,470.42667289109795,456.61198391207233,444.09989043713995,431.719237397553,420.1585875438318,409.453682623932
sample_4ef50224ab5fd52d,299.3520341833046,300.69085802633913,302.4385766632919,304.9447912384764,306.98907381997674,309.17625683998943,313.8365843346377,316.095108478705,315.65746976120863,320.39182150837513,325.1558924697491,325.621231770169
sample_ec8fb37790a5d918,444.8481159236642,440.4809380188831,436.2592063653915,431.92135259777695,428.5513991866691,424.1482112581901,419.8849573140822,415.4289770640865,411.270235850839,408.3014485882654,403.3780806718987,399.54943956264526
sample_b3a87e76fbbb3d57,398.6556392121696,395.6836353302477,393.8044427352648,391.84973396128595,389.7257666140318,388.73056322774596,387.61048502438535,389.17224553824826,388.99779531227955,386.610280301997,387.4351781043842,388.5767606805102
sample_7f2b9efd9ad1ea19,506.0993706428468,502.1904356545456,503.22212200004816,506.5769852878172,510.9122165578077,519.4064109014099,525.9061988927195,534.0162586691738,541.8979691799998,544.21434232808,542.4867872164967,536.8201839285182
sample_c057edd2a46e81cb,363.4887669394345,364.6513425922758,366.9036238596468,370.5099772330186,375.45224021330773,386.6116511405344,401.760049524469,409.88897285311293,422.35860877896084,437.0799057856245,443.96925975348097,447.48322472195747
sample_66a05f4e2dd191b7,410.50357592078086,407.423510734104,405.1078349938629,402.2028984682885,402.24711092558266,405.75981948161325,413.06838414490016,415.93901508003273,432.00646924483453,439.344044399558,435.1356095398281,437.15742429503024
sample_c5176474e0af91b8,495.73102056017285,488.38970388951907,478.3150090698261,468.20350043123244,459.2423710819494,450.69408539493116,443.51165725057126,436.43537822646147,430.88159784176895,426.77391740461246,423.4290097194525,421.28227773961254
sample_d0312295fc7a7d25,311.5679414441232,313.0043746765746,315.03107516457385,317.9411750499678,320.21733570139867,322.58936418659675,324.24115897535415,325.7022312723001,329.2534901482313,330.4117635238135,330.566763805606,330.88099876108635
sample_f4ab9bd74a0f561a,577.9019406016066,567.1982382092548,553.3793002638625,537.2180680601007,521.0788230248666,507.80917015904583,496.36914821535333,484.817554791281,475.8036958004827,469.847416253922,465.29140806432565,460.60639407729803
sample_a79837d3385a94d6,528.1559095102531,545.3066579136895,559.8422095750084,565.8405662806854,569.8941020979838,565.1598295953172,555.8110177883025,545.9048737364149,540.6859419582785,523.2345893063243,510.50047766135674,505.5307503727116
sample_f4111815156cf5d1,298.1382923010237,303.2282335126009,308.27207535411594,312.6018416238113,317.8584180091248,323.77673185836545,328.93688942549727,330.8929777938425,331.2195750815133,331.4075346097259,329.37107393842916,327.1532163347365
sample_306ba2cdc05f8ad8,561.0081786752421,539.2273220819657,520.5208767453522,501.5852817403536,484.35870554953766,470.17418282550346,457.8451867948186,447.2742883951771,440.14669819980077,434.0993667088827,430.152576481697,426.7434928499895
sample_3616703cf0f0d9f3,326.7631130823226,327.90090784559385,327.8468909868427,328.37156765154606,331.71481200294784,336.1998180196646,335.876561273341,337.95441051073965,338.88976722959694,339.4970403330063,339.7223886579767,338.99624485872914
sample_261025f0ce7da2ee,559.7574510144923,551.2749285105986,543.6077385125293,534.6191474583306,524.219169954011,516.7670946203752,508.1993684973212,503.53772719867015,501.9502791029428,499.44522799445963,498.81924402510833,498.3436829803037
sample_20113919780ea8c7,403.7817534266184,400.7293629501637,398.9009534448213,397.0370015140315,396.68923366573154,397.3457574670774,396.9597683091963,397.28455590052465,399.0838715025809,401.6235325730179,404.7618539128392,408.9914288022683
sample_04bc966e281c910d,596.0534562958688,572.812977154596,552.4711229032307,533.2073771651342,514.933240153731,496.7140687800463,480.61777249789253,468.09599512087874,459.38198566835456,450.57358440895155,442.4868922573161,439.6174949297181
sample_10de1477891d2d10,383.43973638442014,379.63563209234087,375.94878517728523,372.60752307469096,370.2677002916822,369.31964660735355,371.1063770862098,373.8629287305082,379.4907012295179,384.1728826514778,385.9399041995608,386.9079149752897
sample_99bdbfb68f6f7294,339.7283175524127,346.571894083031,356.96662057166975,366.65591291001687,377.810991304431,384.66642654332736,384.1049467972715,379.66880212191995,373.5235666281055,371.3682499958413,366.6059693695161,362.57304022247587
sample_8c09fdb0778093fc,414.82835493509754,412.55214588676586,410.3948998099308,407.7546260297931,404.64712689717237,402.260642036737,400.34362030770825,398.66995834990325,398.6080244545811,399.03535562730275,399.0300442708615,401.9047578143039
sample_817461785b74f003,378.24173472533926,377.81861997275075,377.0756056556962,376.036771442517,377.18658217119764,379.265581436215,382.6960170176138,391.7309336310283,399.30694597964305,406.197976319975,412.9008526376627,417.96346621602504
