sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_e692166e8bf0cc7b,476.9786376953125,465.3785705566406,455.9228515625,444.7055969238281,436.86614990234375,428.11187744140625,420.58050537109375,414.8247985839844,407.1764831542969,407.1954040527344,398.971923828125,397.1983337402344
sample_4cdc7cdde647a495,393.693359375,405.8876953125,411.6285705566406,415.5770263671875,415.0474853515625,408.18475341796875,404.37237548828125,395.9910583496094,392.27313232421875,384.1699523925781,384.812255859375,384.09393310546875
sample_d65ada818f9b229b,345.8858337402344,347.9486389160156,350.4708251953125,355.5118408203125,359.7169189453125,362.6043395996094,366.8448486328125,370.1673278808594,376.0333557128906,373.8170166015625,378.7731628417969,379.0544738769531
sample_923b92523373b97d,408.9662780761719,414.4395751953125,418.48602294921875,423.91058349609375,428.0686950683594,430.72161865234375,443.34454345703125,449.38092041015625,448.20245361328125,457.34515380859375,479.45159912109375,474.0859680175781
sample_7e896b15544b1a0b,580.904541015625,592.7714233398438,603.26611328125,600.6480712890625,603.9952392578125,605.2863159179688,604.765625,586.3164672851562,573.7335815429688,546.876953125,532.8579711914062,526.8546752929688
sample_b98eca36f7ce8abf,383.5352783203125,381.97064208984375,380.37872314453125,378.4787292480469,377.2373352050781,374.4440612792969,372.9862976074219,372.4520263671875,374.0524597167969,382.9563293457031,382.6173095703125,386.5673522949219
sample_8745ce3bcaee40a1,382.43292236328125,381.2925109863281,380.514404296875,380.3183288574219,380.3405456542969,379.8279113769531,379.4467468261719,378.98846435546875,378.5164794921875,379.6240539550781,377.70404052734375,379.0574645996094
sample_5a42af9db120c1de,367.215576171875,367.1421203613281,367.5800476074219,368.7936096191406,370.225341796875,370.7853088378906,371.8890686035156,372.22747802734375,374.3291320800781,374.2442626953125,375.32086181640625,376.1767578125
sample_2d0f04bd5d25be64,335.385009765625,334.04791259765625,332.8544616699219,332.0203552246094,335.2055358886719,336.26678466796875,330.7047119140625,331.7427062988281,346.9131774902344,337.863037109375,339.7752990722656,346.82977294921875
sample_82a2574cfc1e4be0,408.8011779785156,405.58392333984375,403.1349792480469,399.56414794921875,397.417236328125,394.10430908203125,391.4909973144531,389.2757263183594,385.69439697265625,387.5859069824219,383.6570129394531,383.84814453125
sample_e8d95a5da790e3ba,311.9942626953125,311.6297607421875,311.68798828125,312.3651123046875,314.1458435058594,315.4856262207031,312.6295471191406,311.0075378417969,313.4949951171875,312.3525695800781,313.41998291015625,316.5166015625
sample_cdf8ce90d65f9d53,384.4105529785156,384.8677978515625,385.5335998535156,389.3653869628906,387.27947998046875,383.445068359375,378.4132385253906,373.19610595703125,375.1104736328125,377.2510681152344,374.083251953125,371.8371276855469
sample_975e7e022aa53d51,332.8160400390625,351.24810791015625,366.9075622558594,381.9447021484375,393.4906005859375,400.771728515625,407.5451354980469,417.5199890136719,426.1313781738281,417.4256591796875,423.1070556640625,423.9496154785156
sample_445de05cd1a80572,424.814453125,418.663330078125,413.3974609375,406.1563415527344,400.9017028808594,395.1798095703125,390.0414123535156,386.1909484863281,379.70330810546875,381.342041015625,375.046142578125,374.8398742675781
sample_3c8e77eb8aa1943c,396.9161376953125,394.5347595214844,392.0796813964844,388.7298583984375,386.8832702636719,384.142578125,383.1214904785156,381.5672607421875,378.85595703125,379.2781982421875,376.5172119140625,377.76031494140625
sample_d1c32c6081256697,302.71978759765625,307.20916748046875,312.0835876464844,316.5472717285156,321.319091796875,328.9969482421875,342.0211486816406,340.8554992675781,348.5570373535156,344.36773681640625,348.4657287597656,359.478515625
sample_a3c38a1d52423704,454.2301330566406,451.6241760253906,449.39593505859375,447.6066589355469,447.443603515625,448.2419128417969,451.2319641113281,460.1359558105469,470.3014221191406,485.3214111328125,490.9140625,496.1080627441406
sample_1bff996fa965d7e7,313.524169921875,324.24462890625,333.1551208496094,344.857666015625,353.4737548828125,361.87884521484375,369.91705322265625,375.4691162109375,384.93853759765625,384.07244873046875,393.2342834472656,394.95867919921875
sample_b756aa03dafa7260,393.7938537597656,392.2344665527344,391.2295227050781,389.9624938964844,389.1736145019531,387.745849609375,386.8302001953125,386.1774597167969,385.5242614746094,386.0024108886719,384.4837341308594,384.9676818847656
sample_2c022dbc82146b3a,469.7776794433594,468.4530029296875,466.86834716796875,463.6851806640625,460.35870361328125,456.6513671875,453.7756042480469,451.8435363769531,447.6732177734375,448.4194641113281,443.3275146484375,442.8752746582031
sample_b69bf1f33d3c3e00,362.5533142089844,361.40045166015625,360.9259033203125,360.5787353515625,360.7648620605469,360.0733337402344,360.12738037109375,359.7745056152344,361.3368835449219,360.8231201171875,361.282470703125,361.7120056152344
sample_03a50322b1d6d0a5,305.0882263183594,312.3432922363281,318.84808349609375,327.8052978515625,334.68353271484375,340.8558654785156,347.27923583984375,351.20806884765625,359.38775634765625,358.0919494628906,365.60797119140625,367.03045654296875
sample_51805eb1ae07b064,347.8442687988281,348.917724609375,350.48406982421875,351.7290954589844,355.60284423828125,358.70654296875,359.4150390625,358.7647705078125,363.9581298828125,359.2550048828125,365.6671447753906,367.6762390136719
sample_f6864fd863803a59,398.1617736816406,395.6839904785156,393.8783874511719,391.6475830078125,390.1711730957031,387.9638366699219,386.08526611328125,384.44183349609375,382.0511779785156,383.6576843261719,380.1980895996094,381.3836364746094
sample_44b2b24f22fa258e,419.4741516113281,418.3271484375,417.44842529296875,416.2437438964844,418.09771728515625,421.6356201171875,436.70660400390625,455.1707458496094,481.25115966796875,486.5079040527344,509.2890625,530.063232421875
sample_dafa79875678f195,321.3283386230469,323.4342956542969,325.5818176269531,328.74267578125,333.3446044921875,337.1575622558594,341.8406677246094,346.1910705566406,361.06365966796875,363.5429382324219,373.0677795410156,375.8187561035156
sample_db7b6e4480fd0cbb,317.4150085449219,321.93438720703125,327.1941833496094,333.3650207519531,338.42498779296875,343.1605224609375,348.3681640625,351.5741271972656,359.873779296875,356.7647399902344,363.3703308105469,363.9601745605469
sample_fa689fe761160106,395.0784912109375,395.5724792480469,396.5257873535156,398.2596130371094,401.7242126464844,398.2170715332031,394.5025939941406,388.9181213378906,383.3477478027344,385.79443359375,387.1511535644531,385.80047607421875
sample_e14bdf85cd007e19,322.2544250488281,330.5671691894531,334.8894958496094,349.4093322753906,360.4848937988281,371.0916442871094,378.0438232421875,385.7707824707031,399.190185546875,405.8834228515625,410.281982421875,410.6804504394531
sample_1257383d310fcde7,454.5719909667969,465.886962890625,483.8218688964844,509.93505859375,526.540283203125,540.980224609375,563.87890625,587.638671875,603.239501953125,601.922119140625,603.9109497070312,604.8641967773438
sample_04a46c1fd045ef63,436.94732666015625,427.7320861816406,420.090576171875,410.32733154296875,403.3679504394531,395.562255859375,388.8541259765625,383.68585205078125,375.9985046386719,377.2332763671875,369.6830749511719,368.7992858886719
sample_f6a58ac88b95a6f4,410.72174072265625,405.8868713378906,401.4954833984375,394.88494873046875,390.5342712402344,385.798583984375,382.46282958984375,379.4147033691406,373.3529052734375,374.59832763671875,370.11370849609375,369.609375
sample_55e53b7454fa761f,363.6249084472656,363.8570251464844,364.2823791503906,366.761962890625,368.22723388671875,370.0251159667969,372.56976318359375,373.8927307128906,377.9001159667969,375.1900329589844,379.376953125,380.1923828125
sample_451e7e45f3348463,493.6646423339844,480.4768981933594,469.8110656738281,457.720947265625,448.6648864746094,439.2991638183594,431.1451721191406,425.6620788574219,416.5474853515625,416.5768737792969,408.1106262207031,406.204833984375
sample_c02cc96c09e5b710,518.6011352539062,511.8531494140625,506.4112243652344,498.9164123535156,495.2580261230469,487.85699462890625,479.19891357421875,478.24517822265625,476.3974304199219,478.35760498046875,472.6026916503906,472.72625732421875
sample_5a48a396e6bb428b,420.7386474609375,418.2969665527344,417.1146545410156,415.0859069824219,413.37139892578125,411.57598876953125,409.8370361328125,407.97235107421875,404.92425537109375,406.5805358886719,403.6934509277344,403.5501708984375
sample_966b7bbd78726e0a,361.8241882324219,364.02386474609375,366.69989013671875,371.15618896484375,375.37603759765625,377.1448059082031,378.28826904296875,381.0452880859375,389.74053955078125,388.4513854980469,394.1835021972656,397.3314208984375
sample_d70979c3a6e0a8fc,656.0211181640625,643.9989013671875,632.4505615234375,619.4572143554688,605.1271362304688,590.6851806640625,575.3094482421875,564.53662109375,552.1463623046875,550.6605224609375,538.8438720703125,533.5025634765625
sample_3732c0364d887d0c,517.843017578125,510.33734130859375,504.0913391113281,496.47772216796875,490.8570861816406,484.7232971191406,479.1723937988281,474.8316345214844,468.3172607421875,469.4270935058594,462.717529296875,462.7333984375
sample_02ce83a81a45bb89,375.2236633300781,374.0046691894531,373.31646728515625,372.4504089355469,372.1661376953125,370.90057373046875,370.27374267578125,369.31304931640625,368.34527587890625,369.40704345703125,367.8480224609375,368.5632019042969
sample_35651215af07a61b,435.786376953125,432.05950927734375,429.10693359375,424.3816833496094,421.29150390625,417.01983642578125,413.3988037109375,410.56048583984375,405.2877502441406,407.8650817871094,402.4962158203125,402.9372863769531
sample_0b3cc3b186b5267d,513.641357421875,494.6804504394531,479.0584716796875,462.58392333984375,449.46002197265625,436.6762390136719,426.1360778808594,417.7874450683594,407.0814514160156,406.0628967285156,397.12652587890625,394.8421630859375
sample_038c827be5818c59,445.23919677734375,438.57598876953125,432.925048828125,426.5446472167969,423.02691650390625,419.54876708984375,419.2089538574219,424.9638671875,427.81915283203125,432.64044189453125,440.88006591796875,453.788330078125
sample_c6a9c233324f29a5,384.95306396484375,381.95172119140625,379.5308532714844,376.5726013183594,374.2142333984375,371.2307434082031,368.51751708984375,366.6757507324219,363.66510009765625,365.1976623535156,361.5699768066406,361.7913513183594
sample_95bbffec2d685b49,336.8747863769531,340.86956787109375,345.964599609375,349.7275390625,347.053955078125,352.3873291015625,358.0498962402344,358.767333984375,363.36419677734375,355.3033142089844,367.2373962402344,371.6361389160156
sample_7c3c6f5e8f0a7b42,447.7654724121094,440.58251953125,434.5775146484375,426.345458984375,419.91943359375,414.02056884765625,408.8153381347656,404.7366943359375,398.0179138183594,398.4912414550781,391.9631042480469,391.1788330078125
sample_2529c8f72e4b35da,317.9533386230469,323.26898193359375,327.9999694824219,336.4649963378906,342.7134094238281,346.95562744140625,353.0140380859375,356.5538024902344,364.36181640625,362.6017150878906,370.453369140625,369.9833679199219
sample_b471550cf242ab46,364.6439514160156,367.20330810546875,370.6170654296875,376.47955322265625,381.27392578125,382.5909729003906,385.027587890625,386.1470031738281,390.9878234863281,391.44091796875,393.96795654296875,394.77752685546875
sample_ae3cfd67a1069eb2,474.065673828125,470.8089904785156,469.35015869140625,464.3323059082031,458.56622314453125,451.9067687988281,448.33734130859375,446.7604675292969,441.26934814453125,444.7593994140625,438.0474548339844,441.96502685546875
sample_3fdfbf9c7ba93cf5,603.7413330078125,593.80908203125,586.1734008789062,575.6322021484375,567.4044189453125,559.279052734375,550.6865844726562,542.9129638671875,532.7274780273438,531.8436279296875,521.7387084960938,520.311279296875
sample_24c47dd61b2d8dfd,534.48828125,518.8950805664062,506.03253173828125,492.6120910644531,482.18841552734375,471.998291015625,463.3262939453125,458.69256591796875,452.7102355957031,456.9651184082031,452.4277648925781,456.0330810546875
sample_313461698f946a2c,434.33441162109375,431.64996337890625,429.39208984375,425.29156494140625,422.6329040527344,419.21795654296875,416.0669860839844,413.94354248046875,409.19769287109375,411.6500549316406,406.79791259765625,407.18255615234375
sample_ac8149af179c9c66,310.9598083496094,316.1197509765625,321.2083435058594,328.9029235839844,334.7569885253906,340.1416320800781,345.7908630371094,348.9368591308594,356.7132263183594,354.69183349609375,361.9984130859375,362.9833679199219
sample_0480fe6d705a524f,306.89691162109375,309.85272216796875,316.693603515625,325.0505065917969,328.2992858886719,324.904052734375,330.45159912109375,332.4283447265625,346.9139709472656,339.1705322265625,340.50372314453125,335.6690979003906
sample_ad680e494fc23407,466.8166198730469,471.4452209472656,472.1932678222656,466.8613586425781,461.5051574707031,457.5902099609375,453.23187255859375,448.06048583984375,441.9888000488281,441.2920227050781,433.4083251953125,432.2645568847656
sample_67d353f400db3066,367.2556457519531,370.9027404785156,371.49847412109375,373.519287109375,376.85980224609375,375.9235534667969,368.11639404296875,365.952880859375,369.0715637207031,376.6644592285156,377.5748291015625,383.4964599609375
sample_01091923098425eb,412.0697937011719,414.5115661621094,417.70001220703125,428.3642272949219,442.732177734375,461.1962585449219,475.64215087890625,489.41827392578125,496.9906005859375,496.864501953125,507.0426025390625,523.3375854492188
sample_ada72c8d353c6a3d,416.4874572753906,420.2127685546875,422.4088439941406,424.5781555175781,428.09197998046875,432.0614929199219,432.15582275390625,433.267333984375,432.7330322265625,434.5771484375,435.4434509277344,436.47802734375
sample_ab4ebc02a585104d,333.1411437988281,335.2418212890625,337.9292297363281,343.181396484375,347.72021484375,351.3301696777344,355.630126953125,357.57073974609375,364.53009033203125,363.9625549316406,369.6260681152344,370.63482666015625
sample_674ce58bb9bbab37,655.3595581054688,629.476806640625,608.2778930664062,584.9501342773438,565.0538940429688,548.9846801757812,534.8255615234375,522.848388671875,508.6892395019531,504.23895263671875,491.2219543457031,486.65838623046875
sample_c8a2b5a033bda355,303.33111572265625,314.08917236328125,323.4047546386719,334.022216796875,343.8858337402344,355.3748779296875,368.2728271484375,384.4148864746094,401.9361572265625,408.2156982421875,420.5063781738281,427.5440673828125
sample_49e8b396af03edfc,393.6958923339844,389.9422302246094,386.33599853515625,381.3070983886719,377.9037780761719,373.9657287597656,370.4392395019531,367.70623779296875,363.1380920410156,364.38330078125,359.930419921875,360.1044921875
sample_63ffde6e3ac72d6e,341.5801696777344,342.6087341308594,344.6996154785156,348.0316162109375,351.6535339355469,353.65179443359375,356.91583251953125,357.9605407714844,363.6912536621094,361.7964172363281,366.1004638671875,367.4350891113281
sample_ef3112cdcb70d615,426.8163146972656,421.00653076171875,415.9393310546875,408.8922119140625,405.05224609375,399.2593994140625,393.9201354980469,389.753662109375,383.94622802734375,386.1374816894531,381.00372314453125,379.86505126953125
sample_ce99c43914985224,376.4244689941406,393.43170166015625,409.8238220214844,426.5559997558594,441.81597900390625,457.2713623046875,471.66546630859375,477.18780517578125,481.9100341796875,480.47906494140625,485.59649658203125,476.77850341796875
sample_c689aab73599aadd,368.31646728515625,385.5830383300781,405.46331787109375,420.8624267578125,431.24072265625,449.0154113769531,473.4662780761719,478.7234191894531,498.5540771484375,503.4021911621094,520.1370849609375,506.753173828125
sample_445f2ed251b8ce1a,377.0964050292969,380.53582763671875,383.95751953125,389.6533508300781,395.9931640625,400.8948669433594,407.2928161621094,414.2588806152344,428.7066955566406,436.4559020996094,451.04437255859375,462.9632568359375
sample_476654e6b5309f19,370.7408752441406,371.3067626953125,371.9178771972656,372.5757751464844,373.743408203125,374.1004943847656,375.38836669921875,375.4054260253906,376.7928161621094,376.3149108886719,378.09185791015625,378.68402099609375
sample_0f7c1b3fa8e6d85b,394.6255798339844,403.5650939941406,413.9873962402344,424.2690124511719,435.197509765625,455.6739501953125,473.8685607910156,487.81829833984375,502.62591552734375,505.15155029296875,510.3632507324219,517.881103515625
sample_432d2caf4d665cc1,316.2608642578125,322.5203857421875,329.3895568847656,337.6891784667969,346.38348388671875,348.2674255371094,353.7003173828125,357.418212890625,365.5505065917969,364.4248046875,372.6503601074219,371.4242858886719
sample_46f345d6b9558458,553.1129150390625,553.8137817382812,552.0225219726562,545.7434692382812,544.362548828125,540.444091796875,536.1410522460938,532.1638793945312,528.2095336914062,528.575439453125,524.189697265625,524.3048706054688
sample_2a68dcd760075965,383.956298828125,380.80780029296875,378.3016662597656,375.0766296386719,372.8204345703125,369.6520080566406,367.08233642578125,365.2842102050781,362.1163024902344,363.2228088378906,359.5191955566406,359.59765625
sample_63658e04b7a35761,648.8731689453125,630.432861328125,614.892333984375,597.5596923828125,582.7352294921875,569.089599609375,557.51123046875,547.9840698242188,536.187744140625,534.0075073242188,523.198974609375,519.7356567382812
sample_b12320d2f9f9a50d,684.4945678710938,700.4000854492188,719.851318359375,732.1414794921875,720.8853149414062,696.9313354492188,678.1401977539062,661.9596557617188,650.1362915039062,638.2965698242188,612.71044921875,598.6798095703125
sample_a98d5af04e0cd430,330.1659240722656,340.7583923339844,352.65570068359375,363.6931457519531,366.5234375,372.0010681152344,378.1330871582031,380.9775695800781,388.66314697265625,385.55450439453125,388.02667236328125,387.91748046875
sample_aee1af9334079935,500.5382385253906,490.3655090332031,479.89544677734375,467.32574462890625,461.57928466796875,454.85772705078125,448.76617431640625,444.7468566894531,438.30438232421875,439.5816650390625,433.874755859375,434.076904296875
sample_e1bf356bd790c373,348.346923828125,360.61328125,368.51654052734375,377.0641174316406,384.74847412109375,391.5718688964844,392.2501525878906,388.536865234375,395.3378601074219,395.0798034667969,398.1053161621094,395.7018737792969
sample_36788a6654e87903,381.334716796875,388.82745361328125,396.58404541015625,409.0536804199219,421.597412109375,439.4083251953125,458.72625732421875,476.24200439453125,489.4263610839844,490.38385009765625,504.9074401855469,509.65576171875
sample_d5a8f232e38e7924,374.3642883300781,383.26007080078125,394.5155029296875,408.947998046875,417.623291015625,426.56396484375,432.1861267089844,439.2894287109375,445.2032470703125,438.5423583984375,444.17596435546875,443.2486267089844
sample_14ce3da91a6ffe2f,341.74853515625,353.6283874511719,366.5723571777344,383.6116638183594,401.8271179199219,421.46832275390625,443.2359924316406,454.01495361328125,462.98150634765625,464.1806640625,473.1035461425781,465.54278564453125
sample_4cc3a8e9c52cb414,313.3836975097656,320.426513671875,325.9867248535156,335.4331359863281,342.1082763671875,350.26922607421875,352.3516845703125,355.55718994140625,363.2988586425781,363.2445373535156,369.7581481933594,372.97686767578125
sample_a2999fd687f17f0d,409.3946533203125,409.90032958984375,411.1609802246094,411.70184326171875,412.17376708984375,412.0928955078125,411.3255615234375,408.2893371582031,407.0540771484375,404.4778137207031,404.19940185546875,405.21295166015625
sample_07ba65ebe4258aac,368.4208068847656,366.92205810546875,366.0629577636719,365.3636169433594,365.2598876953125,364.2261047363281,363.8706970214844,363.3037414550781,363.53424072265625,363.69384765625,363.58953857421875,363.7701110839844
sample_a317f0a21ad11ef8,418.55963134765625,413.56292724609375,408.6617736816406,402.768798828125,398.5089111328125,394.4137878417969,390.58831787109375,387.5638427734375,382.0806579589844,382.72662353515625,378.0390625,377.7216796875
sample_7596f66543412a7d,432.7098083496094,431.4183654785156,430.2885437011719,428.3962707519531,427.1140441894531,424.6428527832031,422.6892395019531,421.1554260253906,417.1466064453125,420.2451171875,416.6468505859375,417.1734924316406
sample_315eaa04b5863720,426.1949462890625,421.8229064941406,417.4815979003906,411.6288757324219,407.2093811035156,402.9560241699219,397.41400146484375,393.6350402832031,387.1826171875,388.2586975097656,382.63800048828125,382.4169921875
sample_369e24d90891e1f3,344.6996765136719,358.62152099609375,368.3506164550781,383.0995788574219,390.8255615234375,396.44354248046875,403.3439636230469,409.3504638671875,419.27252197265625,421.2109069824219,429.610595703125,436.72686767578125
sample_dc3a221a8ae86db0,389.5227355957031,384.24517822265625,380.3425598144531,375.23211669921875,371.7344970703125,367.8034362792969,364.4935607910156,361.78759765625,356.7454833984375,359.5895690917969,353.88580322265625,352.5518798828125
sample_d2965a60a23bd2d1,314.0395202636719,328.2652893066406,338.3232421875,351.48828125,363.67657470703125,377.45684814453125,390.91900634765625,395.3810119628906,401.2398681640625,404.53643798828125,414.71661376953125,420.54925537109375
sample_57e9c0999d159ddf,433.8633117675781,432.56494140625,431.6392822265625,431.4173278808594,431.7076416015625,428.9033203125,422.1159973144531,419.22491455078125,411.5484924316406,416.43585205078125,410.0892028808594,404.5989685058594
sample_47fadee9c37f73aa,341.871337890625,341.89569091796875,342.884033203125,344.8446350097656,347.5306091308594,348.5521545410156,351.3173522949219,351.145263671875,355.9001159667969,354.6847839355469,359.0070495605469,359.2750244140625
sample_9012be006a59d2bc,350.0495910644531,362.4427185058594,376.73956298828125,393.9761657714844,398.7130432128906,404.6915588378906,415.0929870605469,419.486083984375,432.7106628417969,432.2784423828125,439.98162841796875,443.6164855957031
sample_79bcd7186bab0041,586.1179809570312,571.8524169921875,560.6438598632812,549.116943359375,535.7885131835938,522.6834106445312,511.8631591796875,506.0925598144531,497.12896728515625,495.1473693847656,482.0947265625,479.05255126953125
sample_750faea74078904b,460.216064453125,453.5185546875,449.8833923339844,445.8260803222656,448.2783203125,460.8653564453125,492.08740234375,527.8385620117188,558.645751953125,575.8901977539062,605.3685302734375,637.194091796875
sample_c3ebf0450a91adb9,389.1520690917969,386.8758850097656,384.6839294433594,379.6635437011719,376.923583984375,373.27996826171875,370.8145751953125,368.56048583984375,365.7171936035156,367.2098083496094,363.4653015136719,363.8197326660156
sample_53ba969995ec355b,466.73187255859375,477.77142333984375,488.4605712890625,503.1391296386719,519.0379028320312,534.9511108398438,547.3847045898438,554.9132080078125,579.105224609375,600.331298828125,623.0593872070312,636.070068359375
sample_60c48353177dd566,331.5465087890625,333.02386474609375,335.5401611328125,340.25537109375,345.3418273925781,354.1951904296875,359.96356201171875,371.5910949707031,383.61126708984375,389.19256591796875,395.3270263671875,402.2525329589844
sample_683298dcd12ce568,485.8703308105469,496.78863525390625,505.54339599609375,514.12060546875,519.5968627929688,525.1135864257812,526.9221801757812,521.9537963867188,510.3012390136719,507.80657958984375,506.51300048828125,499.949951171875
sample_1216a93a03b679a8,551.5206909179688,542.7107543945312,536.3963012695312,528.5346069335938,523.09375,518.7056884765625,512.42333984375,505.6146545410156,496.7359924316406,500.24005126953125,492.6583251953125,488.68499755859375
sample_1ba33275eb0d4c00,460.56036376953125,449.3806457519531,440.6452941894531,431.27655029296875,424.7419738769531,416.2376708984375,410.587646484375,410.5909423828125,406.8900146484375,406.7288818359375,399.0002136230469,400.74053955078125
sample_252ec917f8ce2a81,437.0040588378906,437.1891174316406,439.00189208984375,436.46044921875,425.1220397949219,421.7720031738281,415.38232421875,409.70794677734375,409.10760498046875,413.8786315917969,405.25396728515625,405.4013977050781
sample_992ab058b2784a55,393.80303955078125,391.0657043457031,389.08660888671875,386.688720703125,385.0928649902344,382.8167419433594,380.9471740722656,379.45709228515625,377.3901062011719,378.51385498046875,375.33587646484375,376.2732238769531
sample_6f643ae5b8bf30a1,495.1512756347656,482.99273681640625,473.0892639160156,461.49029541015625,452.9781494140625,443.9702453613281,436.0992736816406,429.93328857421875,421.1374816894531,421.9840393066406,413.7148742675781,412.31195068359375
sample_8af9f6bb14a221f1,315.10675048828125,324.7906799316406,332.9879150390625,343.66656494140625,352.2603759765625,362.2411804199219,371.10528564453125,372.302978515625,383.79974365234375,381.78143310546875,389.95953369140625,391.90771484375
sample_e59558e8113a5569,459.3009338378906,449.8579406738281,442.0348815917969,432.13702392578125,425.1302490234375,417.5288391113281,410.87225341796875,405.64178466796875,397.65142822265625,398.9334716796875,391.3897705078125,390.13372802734375
sample_5d7dc547b598f920,464.45147705078125,454.9239807128906,446.4793701171875,436.13702392578125,429.167724609375,422.19024658203125,415.2292785644531,410.4010925292969,402.0505676269531,403.3493957519531,397.5452575683594,398.63079833984375
sample_ede17d4e10dc2465,359.7317199707031,359.5584716796875,359.70819091796875,360.31280517578125,361.4519958496094,362.4005126953125,365.57806396484375,364.7321472167969,365.4176940917969,364.59918212890625,369.3918762207031,369.80828857421875
sample_d5da108f85283e3f,426.4642028808594,424.834716796875,425.1011657714844,424.3470764160156,423.2519226074219,417.5473937988281,414.2903137207031,409.7689514160156,408.7393493652344,410.2547302246094,400.0041809082031,398.73712158203125
sample_51435766462ca285,361.7877197265625,362.0575866699219,362.96478271484375,364.1709289550781,365.873291015625,366.7488098144531,368.77337646484375,369.0927429199219,372.63848876953125,371.12982177734375,374.3525695800781,374.7293701171875
sample_4b88203a1c617dc0,378.5130310058594,379.73516845703125,382.15777587890625,383.4193115234375,383.78515625,384.5755615234375,381.25164794921875,379.3937683105469,387.6553039550781,382.7843933105469,378.43328857421875,377.5580139160156
sample_4409b6f5521b93e9,438.5227355957031,433.9807434082031,430.12042236328125,423.9510498046875,419.79681396484375,414.8812561035156,410.5478820800781,407.3468933105469,401.1804504394531,403.4423522949219,397.38934326171875,397.7210388183594
sample_cf2fa95712452086,428.9105529785156,424.71630859375,421.3844909667969,415.90185546875,412.40350341796875,407.5888366699219,403.58282470703125,400.431640625,394.79754638671875,397.3677673339844,391.4577941894531,391.690673828125
sample_4f6a5b851d781066,352.3374328613281,356.47601318359375,362.68035888671875,372.911376953125,378.4883728027344,378.0364990234375,373.3038024902344,369.0148010253906,377.13751220703125,377.1029968261719,379.8332214355469,378.52899169921875
sample_99f74e4014be18a9,469.1053161621094,463.3456115722656,458.3281555175781,451.2143859863281,446.27069091796875,440.6059265136719,435.40264892578125,431.7095947265625,424.9505920410156,427.05780029296875,420.33941650390625,419.95025634765625
sample_8c4c691f7fb1fcb8,382.119384765625,382.40069580078125,383.279052734375,385.1649475097656,386.9586181640625,387.5549011230469,388.6171569824219,389.3418884277344,391.1729431152344,391.12982177734375,392.2240295410156,393.3621826171875
sample_1d86e0ebb5c469c3,367.0309143066406,372.0984191894531,374.4302062988281,378.0916442871094,381.60540771484375,382.2110290527344,383.804443359375,383.08258056640625,382.4418029785156,381.4203186035156,382.4195861816406,383.60357666015625
sample_6b19b2bcd8e03889,378.5133056640625,384.8511657714844,392.76409912109375,400.7214660644531,412.8208923339844,415.88751220703125,421.7268371582031,437.9911193847656,462.28558349609375,463.91986083984375,469.50372314453125,479.45318603515625
sample_0fd857b956462798,412.750244140625,417.7720947265625,422.3334655761719,430.8041076660156,438.3763732910156,447.4169616699219,457.4842834472656,468.6080627441406,488.39410400390625,499.2750549316406,511.57440185546875,517.1148681640625
sample_8d8b73c58f7ff6e5,552.8355712890625,540.3187255859375,528.3671875,515.5233764648438,506.19049072265625,496.48211669921875,487.1982421875,478.9502258300781,468.0529479980469,467.56134033203125,458.661865234375,456.9291687011719
sample_46dfa1c8e153e59e,405.53369140625,403.44293212890625,402.8961486816406,401.9583740234375,401.7455749511719,401.9263916015625,402.1719665527344,403.07745361328125,410.82647705078125,416.2776184082031,408.48541259765625,405.68597412109375
sample_8dc0fa00e3f7e5b2,404.8289489746094,426.9365539550781,455.9097595214844,492.0348815917969,525.4259643554688,552.2216796875,583.8932495117188,619.2693481445312,644.6116943359375,634.2755737304688,631.2254638671875,626.8090209960938
sample_3bb5478d9776a827,385.1275634765625,382.0423278808594,379.8017272949219,376.713134765625,374.8049621582031,372.0574645996094,369.97918701171875,368.111328125,365.2616271972656,366.7964172363281,363.4964599609375,363.72064208984375
sample_15753e9f1140b5ef,350.2962951660156,352.4976501464844,355.3528747558594,360.6360168457031,364.58892822265625,368.7848815917969,373.27728271484375,376.84869384765625,381.9791259765625,377.7390441894531,382.3690185546875,384.49798583984375
sample_4661a1c9e54a2d06,396.79705810546875,395.27178955078125,394.1322937011719,392.41693115234375,391.6625671386719,390.1206359863281,388.8482971191406,387.8367614746094,386.5971984863281,387.6051025390625,385.6313781738281,386.1077575683594
sample_a7e94a55530b7564,398.8123779296875,397.29730224609375,395.5127868652344,395.5665283203125,395.4235534667969,389.9163818359375,382.5985412597656,379.07745361328125,375.0577087402344,375.18634033203125,370.51300048828125,369.4859924316406
sample_2b1651267d9e3bcc,382.7294616699219,381.8868103027344,381.3339538574219,380.3431396484375,380.6499938964844,380.1482849121094,379.761962890625,379.84271240234375,379.249267578125,378.84417724609375,377.8017272949219,378.85968017578125
sample_20bc0dc5e939a6cd,541.373046875,534.6805419921875,530.06396484375,525.0656127929688,523.7400512695312,522.6666870117188,520.7613525390625,520.2316284179688,518.8072509765625,526.0139770507812,523.0342407226562,523.0702514648438
sample_ba2b32d1d23f3968,354.907958984375,357.08843994140625,360.470703125,362.45318603515625,370.6981506347656,375.88824462890625,377.0638122558594,381.9029235839844,396.4627990722656,392.6158447265625,396.5359802246094,395.4953918457031
