sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_a2999fd687f17f0d,405.5915832519531,403.20635986328125,402.19451904296875,401.97882080078125,405.2936706542969,404.84857177734375,402.72564697265625,401.3486328125,398.29974365234375,397.8130798339844,400.0972595214844,398.6686096191406
sample_07ba65ebe4258aac,367.9877624511719,366.82080078125,366.3998107910156,365.9608154296875,366.0569152832031,366.53839111328125,366.92236328125,367.5141296386719,367.6300048828125,368.3341369628906,368.5386962890625,368.9525146484375
sample_a317f0a21ad11ef8,420.5633850097656,416.5957946777344,411.99554443359375,408.2079162597656,404.4912109375,401.0897521972656,398.1533203125,396.17742919921875,392.83221435546875,391.2793273925781,388.8434143066406,387.576416015625
sample_7596f66543412a7d,438.86322021484375,441.69488525390625,442.7415771484375,442.3494567871094,442.36041259765625,437.282958984375,435.71148681640625,429.8905944824219,428.0602722167969,424.79443359375,422.55419921875,419.4914245605469
sample_315eaa04b5863720,427.47796630859375,424.01361083984375,420.10693359375,416.5389404296875,412.9103698730469,408.3298645019531,404.68890380859375,400.990966796875,397.9092102050781,394.9916687011719,391.286865234375,388.8294982910156
sample_369e24d90891e1f3,357.43310546875,380.7096252441406,401.2437744140625,418.2139587402344,437.29608154296875,451.7939758300781,460.33819580078125,472.23193359375,483.1331787109375,492.2320861816406,502.4657287597656,515.509033203125
sample_dc3a221a8ae86db0,391.8593444824219,388.44000244140625,383.0234680175781,378.6542663574219,373.384765625,367.26605224609375,363.17694091796875,359.0350341796875,355.14898681640625,351.73876953125,348.68572998046875,346.0838623046875
sample_d2965a60a23bd2d1,318.6675109863281,337.9874572753906,358.0758056640625,373.90594482421875,389.9685974121094,404.5740051269531,417.25152587890625,428.03192138671875,439.5562438964844,448.6257019042969,457.610595703125,463.63238525390625
sample_57e9c0999d159ddf,439.6208190917969,443.430419921875,445.2139892578125,448.00738525390625,451.1664733886719,447.7892150878906,445.0899963378906,441.12957763671875,436.65716552734375,437.6607971191406,438.47076416015625,424.55126953125
sample_47fadee9c37f73aa,339.60906982421875,338.97210693359375,340.3337707519531,341.0086975097656,343.3474426269531,346.37420654296875,348.4944152832031,350.6588439941406,353.0750427246094,354.7757873535156,356.3935241699219,358.31732177734375
sample_9012be006a59d2bc,361.5549011230469,382.52667236328125,406.5212097167969,423.37042236328125,440.4952392578125,456.7350158691406,467.53485107421875,479.5675048828125,489.0377197265625,495.96875,506.15478515625,512.9603271484375
sample_79bcd7186bab0041,586.958251953125,572.4494018554688,553.83740234375,538.635498046875,523.8614501953125,508.5461120605469,496.50994873046875,484.92645263671875,475.77557373046875,467.27960205078125,459.0311279296875,452.2921447753906
sample_750faea74078904b,461.1532897949219,453.806396484375,443.4241943359375,435.9894104003906,431.6441955566406,436.776123046875,467.19427490234375,495.1164855957031,520.5787963867188,539.9116821289062,572.874755859375,603.2161865234375
sample_c3ebf0450a91adb9,390.2848205566406,388.53887939453125,387.17034912109375,385.8879089355469,384.6639709472656,383.14923095703125,382.35736083984375,381.6884765625,380.68450927734375,379.9478759765625,379.69873046875,379.14312744140625
sample_53ba969995ec355b,467.3006591796875,480.30859375,493.9057312011719,507.4044189453125,528.8270874023438,551.5272827148438,558.4533081054688,569.2454223632812,586.28955078125,612.2894287109375,621.3349609375,643.28759765625
sample_60c48353177dd566,327.490966796875,327.5384826660156,330.19744873046875,332.8944091796875,336.74346923828125,342.38311767578125,348.1808776855469,366.418212890625,376.6514587402344,384.8252258300781,378.541259765625,382.04345703125
sample_683298dcd12ce568,475.7030029296875,478.9646301269531,478.9739685058594,474.92791748046875,467.99267578125,457.00030517578125,453.7044372558594,443.8621826171875,432.0220642089844,422.7475280761719,417.4648742675781,410.06390380859375
sample_1216a93a03b679a8,550.7579956054688,540.1309814453125,525.7560424804688,514.2507934570312,503.6278991699219,491.2578125,482.9666748046875,472.8688659667969,464.6061096191406,458.5943908691406,451.59649658203125,442.7148742675781
sample_1ba33275eb0d4c00,469.26043701171875,462.727294921875,453.3135986328125,445.1966552734375,437.1941223144531,428.06011962890625,421.7454833984375,415.05194091796875,408.5364074707031,403.86932373046875,398.73077392578125,396.632080078125
sample_252ec917f8ce2a81,433.8481750488281,432.65216064453125,427.771240234375,420.2010192871094,407.50335693359375,399.4344482421875,393.4906311035156,385.3977355957031,382.96466064453125,381.85150146484375,374.5788269042969,370.3963623046875
sample_992ab058b2784a55,396.8425598144531,396.2039489746094,395.644775390625,395.0168151855469,394.9734802246094,394.0940246582031,393.8958435058594,392.7838134765625,392.3948669433594,391.5638427734375,390.9361572265625,390.18780517578125
sample_6f643ae5b8bf30a1,508.12384033203125,503.5457458496094,494.7587585449219,487.3466491699219,480.26409912109375,471.0047607421875,464.48480224609375,456.841796875,450.9723815917969,445.64044189453125,440.4966735839844,435.46356201171875
sample_8af9f6bb14a221f1,308.8499450683594,315.2923889160156,325.0979919433594,332.60650634765625,341.4209899902344,351.9482421875,357.8497619628906,365.4690856933594,371.576416015625,375.3863830566406,381.71484375,385.8561096191406
sample_e59558e8113a5569,466.8763427734375,461.3710632324219,452.06396484375,444.0732727050781,436.2321472167969,426.8296813964844,420.5572509765625,412.7129821777344,407.330322265625,402.41693115234375,397.2095642089844,393.13177490234375
sample_5d7dc547b598f920,462.7321472167969,451.57666015625,438.00604248046875,427.2427062988281,416.75311279296875,405.6553649902344,396.7965393066406,388.6180114746094,381.6451110839844,375.9495849609375,370.1168212890625,366.262939453125
sample_ede17d4e10dc2465,359.80908203125,360.1268005371094,362.7652282714844,364.5224304199219,367.21978759765625,371.1278076171875,375.0705871582031,378.4385070800781,380.0139465332031,381.5096130371094,386.9522705078125,386.852783203125
sample_d5da108f85283e3f,431.4606018066406,432.80328369140625,435.5469665527344,437.3661804199219,436.6557922363281,434.38970947265625,432.9797058105469,428.9507751464844,431.1934814453125,436.23126220703125,424.5968322753906,422.12469482421875
sample_51435766462ca285,359.2479248046875,358.2818603515625,358.2349853515625,358.16973876953125,358.6603088378906,359.7021179199219,361.04779052734375,361.83319091796875,362.9954833984375,363.3992614746094,364.6529235839844,365.4437255859375
sample_4b88203a1c617dc0,375.4173278808594,373.7494201660156,373.1947937011719,371.85504150390625,371.25799560546875,370.7689514160156,371.5303955078125,370.6927185058594,372.0705871582031,370.8359680175781,370.5387268066406,369.95184326171875
sample_4409b6f5521b93e9,441.93878173828125,438.7672119140625,435.21832275390625,432.3907470703125,429.49224853515625,426.70367431640625,424.1939392089844,422.35540771484375,419.44061279296875,418.5460510253906,416.11505126953125,414.84881591796875
sample_cf2fa95712452086,434.46685791015625,433.46173095703125,431.0489501953125,428.75152587890625,426.5059509277344,421.9018249511719,419.5273742675781,414.4791259765625,411.461181640625,408.44207763671875,405.1181335449219,402.26715087890625
sample_4f6a5b851d781066,349.845703125,353.0327453613281,357.12408447265625,365.2569580078125,374.6627197265625,380.9507751464844,377.7445983886719,374.68597412109375,378.5843505859375,384.4858703613281,389.7484130859375,390.71551513671875
sample_99f74e4014be18a9,474.3311767578125,471.23419189453125,465.843017578125,460.52203369140625,455.36602783203125,447.984619140625,443.3693542480469,437.14349365234375,432.58392333984375,427.9156494140625,424.3809509277344,420.1723327636719
sample_8c4c691f7fb1fcb8,381.4298095703125,381.8017272949219,382.8440856933594,383.70184326171875,384.9309387207031,385.896240234375,386.57525634765625,387.4673156738281,388.1108703613281,388.458740234375,389.0042724609375,389.1427001953125
sample_1d86e0ebb5c469c3,367.4057922363281,374.5716247558594,382.1534118652344,383.5472717285156,386.18121337890625,389.5896911621094,391.3248291015625,391.6249694824219,391.235107421875,389.3490905761719,390.4891357421875,391.0293273925781
sample_6b19b2bcd8e03889,374.44927978515625,376.5761413574219,380.4847106933594,382.3706970214844,389.4637451171875,392.94537353515625,396.66632080078125,402.0181884765625,426.41387939453125,427.62939453125,428.819091796875,435.81488037109375
sample_0fd857b956462798,405.0827331542969,406.19769287109375,410.199951171875,414.1396484375,420.08258056640625,427.203125,437.9134521484375,447.82159423828125,461.6524658203125,472.6551208496094,491.8517761230469,506.28857421875
sample_8d8b73c58f7ff6e5,554.1929321289062,542.2162475585938,527.2559814453125,513.5394897460938,501.2021484375,487.7599792480469,478.2273254394531,468.0349426269531,459.8209228515625,452.5876159667969,445.72900390625,440.2733154296875
sample_46dfa1c8e153e59e,406.1331787109375,404.8714294433594,404.88250732421875,405.49420166015625,406.5874328613281,408.2925720214844,410.3255615234375,413.36688232421875,418.97119140625,419.9625549316406,423.0028381347656,424.51226806640625
sample_8dc0fa00e3f7e5b2,390.56365966796875,407.53485107421875,439.7687683105469,473.5188293457031,506.5226745605469,539.6552124023438,573.3602905273438,605.7913818359375,622.4600219726562,611.8150024414062,603.31201171875,578.39599609375
sample_3bb5478d9776a827,388.10247802734375,386.9114074707031,385.9657287597656,385.1693420410156,384.71136474609375,383.7403869628906,383.8316345214844,382.9774475097656,382.2308349609375,381.5491638183594,381.76409912109375,380.9594421386719
sample_15753e9f1140b5ef,345.3548278808594,345.0141296386719,346.5730895996094,348.5096435546875,351.05377197265625,354.632080078125,357.0314636230469,360.2029113769531,362.22222900390625,364.6240539550781,366.7552795410156,369.008056640625
sample_4661a1c9e54a2d06,400.9709777832031,402.4461364746094,403.68212890625,404.274658203125,405.69000244140625,405.45672607421875,406.1820068359375,405.1884765625,405.7179870605469,404.2458190917969,404.4918212890625,403.304931640625
sample_a7e94a55530b7564,398.2734680175781,396.8369140625,397.6389465332031,399.2635192871094,399.3324279785156,395.6945495605469,390.95574951171875,387.52490234375,384.68670654296875,384.96087646484375,383.8634948730469,383.5185241699219
sample_2b1651267d9e3bcc,383.04132080078125,382.49713134765625,382.552001953125,382.48406982421875,382.9636535644531,382.8816833496094,382.85198974609375,383.00830078125,382.6839599609375,383.0807189941406,383.1988220214844,383.0418701171875
sample_20bc0dc5e939a6cd,547.2323608398438,544.7278442382812,541.794677734375,543.0030517578125,546.1689453125,553.8949584960938,558.0117797851562,557.2160034179688,560.11083984375,568.803466796875,572.5293579101562,566.201904296875
sample_ba2b32d1d23f3968,352.27362060546875,352.745361328125,355.1453552246094,356.7102966308594,363.5437927246094,367.6001281738281,367.1556396484375,372.93341064453125,386.93359375,387.4166259765625,386.9710388183594,385.50189208984375
sample_3f5f06e38366e852,350.8543701171875,353.0677185058594,358.4499816894531,361.4783630371094,368.6264343261719,380.32891845703125,387.430908203125,391.5741271972656,397.75341796875,395.43896484375,399.54437255859375,407.34686279296875
sample_5757c58690307dd1,316.5658874511719,319.3484191894531,323.64471435546875,326.6854248046875,331.0169677734375,335.37152099609375,339.2953796386719,342.37750244140625,346.0355529785156,347.6246032714844,351.0933837890625,353.0525207519531
sample_48b7d7720ab59ef1,532.88525390625,555.9365234375,565.796142578125,574.5463256835938,567.8609619140625,566.4697875976562,545.681884765625,533.9266357421875,507.2710876464844,501.8529357910156,492.1514892578125,486.13702392578125
sample_65ad6feec96aadff,387.595703125,410.5473327636719,433.57794189453125,463.5897216796875,489.4755859375,528.390625,571.8519287109375,618.6795654296875,640.54638671875,666.825439453125,675.0381469726562,692.52197265625
sample_0e16374bab5809f8,372.3467712402344,382.04034423828125,396.6828308105469,410.4117126464844,422.57464599609375,435.1796875,444.94097900390625,456.8860778808594,460.3636169433594,462.6822204589844,468.550537109375,473.8379211425781
sample_79648188910a4294,366.38677978515625,369.5690002441406,372.8878173828125,374.9662780761719,377.98223876953125,380.0931091308594,386.2869567871094,390.33343505859375,393.78826904296875,398.6003112792969,415.0739440917969,425.75933837890625
sample_852d81cb906e3694,406.1876220703125,403.6466979980469,401.3158264160156,399.7054443359375,398.5743713378906,396.439208984375,399.52471923828125,413.2416687011719,415.90411376953125,414.8948669433594,438.58233642578125,431.037109375
sample_7a3c6afce16448fe,321.0873718261719,320.83026123046875,322.9906921386719,324.34844970703125,326.5826110839844,330.1257019042969,332.7748107910156,335.3130798339844,338.20977783203125,340.74102783203125,342.28375244140625,344.4806213378906
sample_e9b7fbf7a55eb44a,353.96673583984375,353.0286560058594,352.9189758300781,352.62213134765625,352.9336242675781,353.6583557128906,355.2250671386719,355.69903564453125,358.0640563964844,360.1474914550781,363.9234619140625,369.0284423828125
sample_77ec80dde52b8a96,335.7431945800781,335.16131591796875,336.95440673828125,338.4774169921875,339.8549499511719,343.1725158691406,345.9058837890625,347.71478271484375,350.2911376953125,353.73931884765625,354.9127502441406,356.3992919921875
sample_7589b4333352db42,402.7650451660156,411.91033935546875,429.266357421875,450.3721618652344,463.4388427734375,468.74261474609375,473.62017822265625,483.425048828125,496.85162353515625,499.08941650390625,495.9940185546875,498.45318603515625
sample_b5880122353bed01,350.1159362792969,358.9550476074219,368.571044921875,375.8722229003906,384.7220764160156,392.9165954589844,398.91119384765625,407.0250244140625,417.5069580078125,424.9684753417969,427.013427734375,438.3460388183594
sample_8a15431723a3d3f3,376.3316955566406,374.7680969238281,374.5316467285156,373.1071472167969,372.6189880371094,372.90057373046875,374.218017578125,375.9105224609375,380.99859619140625,407.2555847167969,428.92156982421875,432.82135009765625
sample_a3654af9e037e498,404.5158386230469,428.5679016113281,473.8003234863281,527.3880004882812,550.4544067382812,579.4610595703125,609.6022338867188,657.1100463867188,689.5245971679688,686.2764282226562,658.85791015625,658.01416015625
sample_a67a34a3858681d6,421.3778076171875,417.8910217285156,413.9610900878906,410.8282470703125,407.4917297363281,404.43804931640625,401.4560546875,399.285888671875,397.1727294921875,395.6726379394531,393.82794189453125,394.6551513671875
sample_6774427d648f34ba,455.3583984375,451.80572509765625,448.1625061035156,445.2994384765625,441.1354064941406,437.19793701171875,432.35418701171875,431.52996826171875,432.3202209472656,431.232421875,426.5077209472656,425.6848449707031
sample_32f929cb28fa42e2,392.0513916015625,388.01153564453125,383.0511169433594,378.7284851074219,374.36602783203125,370.1055603027344,366.4754638671875,362.3841857910156,358.94287109375,358.22393798828125,356.4485168457031,361.6022033691406
sample_07ac029b2690fec2,567.514404296875,559.75927734375,550.6192016601562,543.56884765625,539.9888916015625,539.1973876953125,545.7251586914062,557.314697265625,575.3862915039062,598.9913940429688,611.3990478515625,620.2164916992188
sample_681a88184f3bc5c3,403.2425537109375,401.7420349121094,400.22576904296875,398.38348388671875,396.4276428222656,392.8398132324219,391.6431579589844,392.92999267578125,392.9383239746094,390.38641357421875,387.95977783203125,387.3413391113281
sample_c9fbe37b7bfb013f,457.0673828125,448.770263671875,437.3960266113281,427.59991455078125,418.1799011230469,407.52703857421875,399.8023681640625,391.6722717285156,385.16778564453125,380.10357666015625,373.6724853515625,369.69927978515625
sample_592828e9bd657e20,364.399658203125,364.23468017578125,370.7690734863281,383.66986083984375,389.786865234375,394.41949462890625,417.8510437011719,415.66229248046875,406.5419921875,407.44940185546875,415.78375244140625,413.90789794921875
sample_8f0761d23aab03f6,536.8226928710938,536.1785278320312,531.524169921875,530.4080810546875,530.0465087890625,529.2501220703125,524.018310546875,525.645263671875,523.3564453125,519.0191040039062,510.60003662109375,503.4911804199219
sample_cf6c0b6a8f1ae2bf,356.5796813964844,357.20281982421875,359.3659973144531,359.6792907714844,361.2178649902344,361.90899658203125,363.07598876953125,363.59442138671875,364.7947082519531,363.3027648925781,363.2666931152344,363.2405090332031
sample_0300beb1ef28841b,323.8305358886719,328.9172058105469,336.1391296386719,341.67144775390625,348.2821044921875,356.48992919921875,363.2093811035156,368.9368591308594,374.1535339355469,377.6483154296875,383.24310302734375,386.2544860839844
sample_68bf569a29888da2,397.55718994140625,402.74456787109375,408.68048095703125,413.6956787109375,419.53143310546875,422.9951477050781,432.18414306640625,440.7572021484375,447.4572448730469,448.9049072265625,460.9913635253906,463.8083801269531
sample_4b9d321a0c3491ec,357.7571716308594,364.2418212890625,377.6111755371094,384.1755065917969,389.6318054199219,391.8012390136719,395.8995361328125,410.7978820800781,400.36517333984375,381.6412658691406,384.4942321777344,385.2136535644531
sample_ad66b49c94baedcd,361.7723693847656,369.0066223144531,375.2642822265625,379.1424255371094,385.2319030761719,391.5343322753906,393.6889953613281,395.2860107421875,398.6579895019531,399.32281494140625,402.4635314941406,404.0453796386719
sample_01916bcd119dc6ee,372.6307373046875,397.63262939453125,419.5222473144531,435.4461975097656,452.09637451171875,471.32525634765625,485.388671875,498.70989990234375,506.510498046875,512.614990234375,521.93212890625,532.062255859375
sample_68fe21db25ba69e5,379.0146484375,378.5557556152344,379.35504150390625,379.9894714355469,381.89385986328125,384.73089599609375,386.8863220214844,389.0537414550781,391.1957092285156,392.94390869140625,394.6256408691406,396.2207946777344
sample_b1576adf2812bd0a,313.2773132324219,314.37872314453125,319.28997802734375,324.271728515625,327.7351379394531,335.474853515625,339.89788818359375,335.9469909667969,341.0464172363281,346.50677490234375,348.9917907714844,353.1080627441406
sample_d4374c39bc3de0f4,354.6148681640625,357.7203369140625,360.7351379394531,363.18963623046875,365.3948059082031,369.5423583984375,371.61328125,372.3978271484375,372.7433166503906,375.1759033203125,377.20513916015625,379.19781494140625
sample_1257caad37539d2c,497.2779541015625,488.5718688964844,475.95166015625,465.4676513671875,455.39227294921875,444.2042541503906,435.39227294921875,425.54345703125,418.8272399902344,412.6964111328125,405.96044921875,400.9259033203125
sample_2974fe5e4f2c3c98,320.4520568847656,329.4241027832031,340.84912109375,350.3359375,361.13568115234375,373.168212890625,390.0218505859375,402.1776123046875,415.0468444824219,424.2400207519531,435.1653747558594,442.10186767578125
sample_49ef474fbc233420,342.4701843261719,343.0142822265625,349.13385009765625,352.337646484375,353.4158020019531,360.88885498046875,374.6107177734375,377.0012512207031,378.4281311035156,376.78057861328125,378.7462158203125,380.47021484375
sample_a7e188421fab9499,352.5128173828125,355.8621826171875,359.9573974609375,362.7021484375,366.2232360839844,369.1727294921875,372.3539123535156,374.3876647949219,376.8197326660156,378.4132385253906,380.7047119140625,381.80657958984375
sample_39ff009c95d04509,386.5821533203125,385.15985107421875,384.305908203125,383.3551330566406,382.93310546875,382.03765869140625,381.8274230957031,380.5418701171875,380.13323974609375,379.2623596191406,378.85784912109375,378.0301208496094
sample_f1d8df84f9980648,408.19842529296875,408.4261169433594,408.5133972167969,408.4361572265625,408.5673522949219,407.73974609375,407.375,406.05987548828125,404.8987731933594,403.53955078125,402.5763244628906,401.35369873046875
sample_0011e9295fc116ca,415.09661865234375,411.29937744140625,406.356689453125,402.3236389160156,397.8348388671875,392.7748718261719,388.7613525390625,386.49945068359375,385.3354797363281,384.34344482421875,381.06512451171875,379.91082763671875
sample_4d7438877fce4e9d,362.9404296875,375.42205810546875,396.60028076171875,414.4632873535156,418.6000061035156,430.4611511230469,449.7417907714844,464.6962585449219,457.95574951171875,449.87127685546875,451.50372314453125,445.79669189453125
sample_cc331507e8d915ef,291.4757080078125,293.8299255371094,297.0852355957031,300.20538330078125,305.7572021484375,307.1217041015625,311.78759765625,317.28936767578125,319.0941467285156,324.80657958984375,323.4591064453125,325.36114501953125
sample_271a96cb54bdd93e,448.5267333984375,453.2562561035156,457.1664123535156,457.7605895996094,450.9938659667969,442.37725830078125,439.77459716796875,433.26812744140625,430.2414245605469,427.4158020019531,419.6260986328125,414.2064208984375
sample_c5841236ae46f558,683.4169921875,662.4011840820312,634.7789916992188,609.7614135742188,586.654541015625,564.7525024414062,548.8980102539062,533.6348266601562,521.2012329101562,510.4887390136719,499.73785400390625,491.3337097167969
sample_e79fe01f22076812,312.6744689941406,313.9957580566406,317.7032470703125,320.990478515625,325.1350402832031,330.1885681152344,333.8252868652344,338.28936767578125,341.416259765625,344.40277099609375,347.9617614746094,350.6639099121094
sample_af7653097c7d564a,420.41845703125,417.3514709472656,412.6625671386719,408.7703857421875,404.47906494140625,398.759033203125,395.2384033203125,390.285888671875,388.8864440917969,387.3036193847656,388.4330749511719,390.54541015625
sample_919eb526dfa6235a,398.0666809082031,396.38165283203125,395.4447021484375,393.9870910644531,393.5172424316406,393.4847717285156,393.3253479003906,393.82916259765625,393.5052490234375,393.6474914550781,394.0372009277344,394.096923828125
sample_39ab4473b93c85e4,358.5073547363281,365.9106750488281,370.0417785644531,374.52227783203125,378.9501037597656,391.15924072265625,401.46746826171875,405.45550537109375,401.0462341308594,395.1789855957031,399.194091796875,404.76519775390625
sample_ff4c68e580ee6cf6,380.77508544921875,385.6678771972656,392.1248474121094,395.84405517578125,399.2557067871094,403.1714782714844,403.1071472167969,398.52496337890625,399.0030822753906,395.3536376953125,393.38116455078125,393.912841796875
sample_039d0f0f7de376fc,530.0511474609375,533.2799682617188,531.5401611328125,528.9935913085938,528.0293579101562,523.4171142578125,521.9544677734375,517.380859375,516.0936279296875,513.1835327148438,511.0961608886719,508.1166687011719
sample_087d324544bca365,423.87823486328125,419.0340576171875,410.6754150390625,404.4377746582031,397.31427001953125,388.28619384765625,384.3230895996094,377.4451904296875,373.7076721191406,372.350830078125,366.1963195800781,365.232421875
sample_8c0cc7f2d372aa6b,478.9350280761719,475.0861511230469,467.6618957519531,461.06640625,454.42730712890625,445.7585144042969,440.1529846191406,433.3909606933594,428.4560546875,423.5432434082031,418.90301513671875,414.56878662109375
sample_059b5c77acadca60,549.2630004882812,532.5601196289062,512.8375244140625,498.3548583984375,484.26190185546875,469.52239990234375,459.5086669921875,448.33660888671875,436.3699035644531,428.60711669921875,420.37213134765625,414.73370361328125
sample_2a0556e14c300769,357.32000732421875,359.4189147949219,365.0126953125,383.8371887207031,403.3221740722656,412.942138671875,417.75921630859375,418.8080749511719,423.1339416503906,436.365478515625,425.9913635253906,405.1015625
sample_32e73a7648f09439,406.57220458984375,405.008544921875,404.111328125,402.8465881347656,395.1331481933594,392.00579833984375,386.6876220703125,381.88250732421875,380.4471435546875,381.9741516113281,374.2413635253906,372.93597412109375
sample_0bd52b3dec410846,388.65301513671875,386.4728698730469,384.5242919921875,382.49072265625,381.090087890625,378.9869384765625,378.48419189453125,377.4198303222656,377.4768371582031,378.20697021484375,380.786865234375,386.78680419921875
sample_4f2635f95bafdfcf,443.1496887207031,438.58837890625,432.99530029296875,427.85186767578125,422.4841003417969,415.8016357421875,410.7988586425781,406.0316467285156,401.9874267578125,398.8636779785156,394.4109802246094,391.6720275878906
sample_3ad22adc50994826,333.9440002441406,337.2705383300781,342.6797180175781,347.0083923339844,356.193359375,365.41339111328125,372.9651794433594,384.22161865234375,408.36163330078125,410.169677734375,409.07440185546875,417.29962158203125
sample_be6a86a2aa1db54a,496.9723205566406,488.9322509765625,476.0348815917969,465.2442932128906,455.4920959472656,444.0054931640625,435.5442810058594,426.02142333984375,419.17864990234375,414.8922119140625,408.5231628417969,403.31390380859375
sample_55cf7461e8c691f2,361.71142578125,360.3064270019531,360.7140808105469,361.28753662109375,361.6321716308594,363.077392578125,366.4510803222656,370.1736755371094,380.50909423828125,401.4321594238281,425.6689147949219,430.0911865234375
sample_cae0b1f234cd4604,558.4319458007812,544.4321899414062,526.3377685546875,511.8096923828125,498.5872802734375,484.0852966308594,473.56170654296875,461.9501953125,452.95989990234375,445.494384765625,437.4375,431.28631591796875
sample_a20d086c8bb6797a,354.7359313964844,353.89215087890625,353.9573059082031,354.1534118652344,355.0433654785156,355.9207763671875,356.9444274902344,358.1872253417969,358.7422790527344,359.7803039550781,361.3099365234375,362.2030029296875
sample_611c525c765bbc46,309.683349609375,311.0117492675781,315.2762145996094,318.7757568359375,323.27899169921875,328.780029296875,332.7332763671875,337.37750244140625,340.81103515625,344.1843566894531,347.79083251953125,350.884033203125
sample_e25d6947f7735ce8,359.5317687988281,359.27996826171875,360.2554626464844,361.1700134277344,362.79400634765625,364.8497314453125,366.7301025390625,368.38934326171875,369.6490783691406,371.23468017578125,372.88104248046875,374.09716796875
sample_fc93acf88b01810c,342.5655212402344,346.6166687011719,353.388916015625,362.8702392578125,367.20709228515625,386.6509704589844,390.109130859375,382.4792175292969,379.88250732421875,384.7421569824219,378.8292541503906,385.90594482421875
sample_4ea4b223e2fcfe2c,315.4566650390625,324.1235656738281,334.40435791015625,342.5004577636719,351.4346923828125,360.07403564453125,367.99078369140625,374.16400146484375,381.1121826171875,384.9893798828125,390.911865234375,394.074951171875
sample_12128f9275454818,376.9551696777344,375.92266845703125,376.2921447753906,373.7021179199219,372.91107177734375,373.6318664550781,378.0883483886719,379.4146423339844,377.6455993652344,377.54449462890625,387.1185302734375,393.6322021484375
sample_beddfbdd79767d72,529.5770263671875,518.0436401367188,505.0338439941406,494.2427062988281,483.79058837890625,471.45660400390625,461.87738037109375,452.628173828125,445.25250244140625,440.03802490234375,433.50640869140625,429.04345703125
sample_adfb57fb93a55f4d,406.6710205078125,406.4177551269531,406.3339538574219,405.8638916015625,411.87841796875,422.95941162109375,422.4861755371094,438.6622619628906,455.4313049316406,457.32452392578125,458.92156982421875,448.2752685546875
sample_289866507f6e8923,314.78192138671875,316.2169494628906,320.97076416015625,324.6271667480469,329.53546142578125,335.660888671875,340.0987548828125,344.82159423828125,349.20361328125,352.1219177246094,356.4281921386719,359.3817443847656
sample_04cd08f95d78a8d5,363.8721618652344,364.5899353027344,366.1246337890625,367.4067077636719,369.4461975097656,371.2342224121094,372.9156799316406,374.3198547363281,375.598876953125,376.5548095703125,377.78729248046875,378.48516845703125
sample_0f3476607b755a67,566.618408203125,571.9826049804688,563.8330078125,542.433837890625,524.7349853515625,507.55181884765625,498.8948974609375,487.7977294921875,476.935546875,464.22650146484375,453.0434875488281,446.3106689453125
sample_87cd9c2693878b14,321.537109375,325.8313903808594,333.2978515625,338.5706787109375,336.7229919433594,340.5010070800781,344.8448486328125,363.5673522949219,395.0688171386719,432.6647033691406,463.36151123046875,499.07330322265625
sample_2c77e0f577fe1809,647.1380615234375,642.7214965820312,640.7550659179688,641.737548828125,630.439453125,614.4921264648438,603.6497802734375,591.8892822265625,572.42138671875,556.3980102539062,539.4030151367188,531.2022094726562
sample_4aca888063057675,428.5325012207031,439.1187744140625,446.5161437988281,451.0544738769531,452.9212646484375,450.8078918457031,450.06414794921875,450.0080261230469,450.7936096191406,448.4720153808594,445.9109802246094,440.94732666015625
sample_c9f3418401f22069,298.5335693359375,301.0445861816406,306.1517333984375,310.27252197265625,315.4173583984375,321.2985534667969,325.5130310058594,330.57073974609375,337.6894836425781,346.0541076660156,349.8252868652344,354.53985595703125
sample_ad2d7737eeaa629c,373.94500732421875,377.9557189941406,382.0829162597656,383.9259338378906,389.30535888671875,395.5021667480469,398.3429260253906,399.24530029296875,399.2850036621094,407.85150146484375,419.4781188964844,427.53857421875
sample_6d5621b66d1732fe,371.7584228515625,375.0647277832031,380.25616455078125,387.9017333984375,398.5005187988281,398.7757263183594,405.43511962890625,418.6589050292969,434.58514404296875,457.10015869140625,470.86236572265625,489.1103210449219
sample_6a3ceddaa3462cca,302.897216796875,303.9070739746094,309.0435485839844,310.34552001953125,314.1190490722656,322.0462951660156,328.9425354003906,336.4792175292969,339.9498291015625,344.8653564453125,347.7183837890625,352.12933349609375
sample_1c2ae4abe6015e0b,381.0537414550781,379.2457275390625,378.375244140625,377.578125,377.47833251953125,378.15374755859375,378.6127014160156,379.3177185058594,380.41546630859375,382.12615966796875,383.5086669921875,389.9566345214844
sample_63388b7c142cd793,364.5594177246094,367.10321044921875,370.2139892578125,372.9164733886719,376.35400390625,378.9484558105469,382.5421447753906,387.98089599609375,390.8424987792969,397.13238525390625,401.9763488769531,404.32818603515625
sample_1f181125cdac20e1,595.2730712890625,579.6371459960938,560.281494140625,545.3871459960938,531.1361694335938,515.5619506835938,502.92132568359375,490.12982177734375,479.0879821777344,470.7684631347656,462.53466796875,455.073974609375
sample_8306a238d8052269,407.7951965332031,409.2012939453125,418.1164855957031,421.61041259765625,425.11627197265625,421.859130859375,423.4931335449219,429.058837890625,423.69244384765625,410.24725341796875,400.81744384765625,397.7191467285156
