sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_df1e5284bb2b68c0,350.1797180175781,364.69647216796875,382.4343566894531,401.40679931640625,425.19207763671875,443.5308532714844,453.9319763183594,475.7336120605469,496.6277160644531,517.06201171875,531.0328369140625,540.0557861328125
sample_00789f224028e3bc,379.2748718261719,377.23834228515625,374.1769104003906,372.2425537109375,365.6202087402344,360.7480773925781,360.74761962890625,359.6520080566406,360.24481201171875,359.8224182128906,355.6477355957031,357.9559326171875
sample_c835a7200b1533d8,348.78607177734375,351.81719970703125,358.1375732421875,363.4458923339844,367.88897705078125,372.3016052246094,376.3665466308594,379.11309814453125,383.8815002441406,389.3437194824219,391.0810241699219,395.4095153808594
sample_ea65cb67e4900a33,391.9045715332031,388.4613342285156,386.1766357421875,385.0191650390625,383.6334228515625,382.52978515625,383.1383056640625,382.5740661621094,382.4144592285156,382.85601806640625,382.6748962402344,383.1570129394531
sample_92d2610d2e635fbe,513.098388671875,488.24163818359375,462.2785339355469,445.7872009277344,430.5567626953125,415.0982666015625,406.2304992675781,398.2348937988281,389.3201904296875,380.89874267578125,372.9851989746094,366.97137451171875
sample_4c1b654032f0ed14,391.429931640625,406.76043701171875,423.2675476074219,437.951171875,449.00146484375,456.88421630859375,460.13763427734375,464.1064147949219,464.2899475097656,467.7119140625,472.1026611328125,473.79278564453125
sample_20180b8233185799,296.48883056640625,302.06024169921875,309.2637634277344,314.03436279296875,319.98760986328125,328.17022705078125,336.2860107421875,341.66229248046875,347.0104064941406,350.9447326660156,355.79437255859375,359.0898742675781
sample_77031a517d6abbb6,284.33880615234375,290.4993896484375,298.1112365722656,304.0267028808594,312.4822998046875,321.30877685546875,329.869140625,337.44195556640625,344.0884094238281,349.6949462890625,355.24224853515625,358.8593444824219
sample_3329c03b3632d2cf,452.6996154785156,448.8770751953125,444.8222961425781,440.5472106933594,436.5165710449219,432.3091735839844,428.5103759765625,423.85198974609375,420.43743896484375,415.7941589355469,413.3738708496094,410.5254211425781
sample_9226eb3fda4d6e87,359.7967224121094,361.4162292480469,360.069091796875,362.05975341796875,361.8428039550781,361.2710266113281,360.57244873046875,361.83001708984375,361.5414733886719,363.997314453125,363.6975402832031,364.7020263671875
sample_8c4610611a4be4a6,373.72064208984375,384.822998046875,406.65570068359375,427.08343505859375,439.3516845703125,459.0707702636719,483.77154541015625,513.2827758789062,541.2978515625,566.987060546875,598.1370849609375,624.3544921875
sample_43d71d5cec748078,317.9952697753906,318.852294921875,321.6193542480469,323.8861389160156,327.57000732421875,332.5770263671875,338.0204772949219,342.36224365234375,348.7177734375,353.4166259765625,358.54833984375,363.82720947265625
sample_e25abde607e2caa5,452.8691711425781,469.93524169921875,472.96453857421875,467.2898864746094,459.08551025390625,475.6405334472656,480.14019775390625,505.3064270019531,525.0228881835938,540.8133544921875,562.9409790039062,519.8934326171875
sample_6c5e4a0024a03007,367.7346496582031,365.130859375,365.6352844238281,367.36322021484375,368.8567199707031,371.0602722167969,374.851318359375,377.3024597167969,381.0859375,385.2021789550781,387.4603271484375,391.2340393066406
sample_6f4fce47a97f0273,320.8923034667969,324.686279296875,330.2978515625,333.7190856933594,339.46148681640625,345.63409423828125,352.60101318359375,356.7944641113281,361.7100524902344,366.0523986816406,370.15478515625,374.124755859375
sample_f267ca41acc56ccd,438.2684020996094,435.52703857421875,432.8614196777344,433.16107177734375,430.8970031738281,425.5552978515625,424.0044250488281,419.4333801269531,414.5962219238281,411.03997802734375,406.17510986328125,400.7694091796875
sample_605b64e630bafd72,320.7318115234375,322.9098815917969,327.06103515625,329.8253479003906,334.9634704589844,341.0821533203125,348.553466796875,352.8385314941406,357.2242126464844,361.55340576171875,369.78375244140625,379.8723449707031
sample_54652cd81c340193,491.1236877441406,480.5188903808594,470.4235534667969,461.9386291503906,449.8418273925781,440.17083740234375,429.00030517578125,417.79766845703125,405.9986877441406,397.01031494140625,390.1353759765625,385.2674865722656
sample_5312d6d1c2ec6425,400.1208190917969,416.699951171875,431.8522644042969,440.4809875488281,450.48956298828125,458.8939208984375,461.842041015625,466.56744384765625,467.9775390625,468.8834228515625,469.4560241699219,470.40478515625
sample_634b60eb2eab5c0b,442.75628662109375,435.10693359375,426.7857666015625,421.0648193359375,413.7820739746094,407.1032409667969,401.2797546386719,396.07568359375,392.1155090332031,386.96795654296875,383.34649658203125,380.7921447753906
sample_53fd2ece3e0d497f,321.9432678222656,323.5493469238281,327.2448425292969,330.15557861328125,334.71307373046875,340.2608947753906,345.4208679199219,350.9707336425781,357.75244140625,362.82550048828125,366.7992248535156,371.6012268066406
sample_b707b424d5e3fedc,444.7862854003906,446.2370300292969,440.3944091796875,444.7017517089844,444.6816711425781,456.0249938964844,469.0515441894531,480.0521240234375,497.5894775390625,463.3490905761719,455.6382141113281,454.0364685058594
sample_4e05e10cae45245c,313.5023498535156,315.6993408203125,319.7832336425781,322.7178955078125,327.68218994140625,333.2864074707031,339.38885498046875,344.08258056640625,350.3739013671875,354.9433288574219,359.4697265625,364.18353271484375
sample_12a69b44127c6be1,309.2747802734375,312.364990234375,317.679443359375,322.809814453125,329.6490173339844,336.6468505859375,344.54248046875,349.0249938964844,356.1503601074219,360.6796875,364.9507141113281,367.6502685546875
sample_a12506e5d5919eab,613.2119140625,609.08251953125,596.392333984375,583.0421752929688,566.8637084960938,544.8753662109375,526.0364990234375,508.9197082519531,495.22003173828125,484.3641052246094,476.7413635253906,470.3876037597656
sample_fcff70070d1fc33a,559.0926513671875,529.23193359375,500.4984436035156,479.7663269042969,465.3280944824219,451.6697998046875,442.8604736328125,434.3975830078125,423.1685485839844,412.35845947265625,401.8262023925781,393.879150390625
sample_4ef50224ab5fd52d,298.1415100097656,298.5448303222656,300.0887756347656,301.1356201171875,303.5028991699219,305.9165954589844,308.564208984375,309.4003601074219,311.00018310546875,312.1778564453125,314.5147705078125,317.413818359375
sample_ec8fb37790a5d918,438.5069274902344,429.770263671875,421.757568359375,416.46923828125,409.0440979003906,403.160400390625,399.5029296875,396.1163635253906,392.6100769042969,390.89501953125,388.2440185546875,387.6752624511719
sample_b3a87e76fbbb3d57,395.46728515625,388.5567321777344,385.03656005859375,387.1833190917969,382.1723937988281,383.16143798828125,378.9874267578125,382.22149658203125,385.2257995605469,384.9549255371094,386.1753234863281,384.3697509765625
sample_7f2b9efd9ad1ea19,504.0521240234375,502.3843078613281,502.2850646972656,503.1282043457031,505.746826171875,510.52435302734375,512.06201171875,512.55078125,513.5464477539062,511.82989501953125,509.7402038574219,505.813720703125
sample_c057edd2a46e81cb,370.04010009765625,379.0279541015625,393.37646484375,410.07220458984375,438.6643981933594,474.5150451660156,499.2670593261719,518.3065185546875,539.996337890625,577.881103515625,579.2166137695312,572.7200317382812
sample_66a05f4e2dd191b7,406.4247741699219,399.4673156738281,392.5914001464844,391.966796875,392.2656555175781,397.81494140625,404.6627197265625,419.3129577636719,435.9684143066406,441.3293151855469,432.6121826171875,415.5905456542969
sample_c5176474e0af91b8,494.93365478515625,490.3100280761719,484.162109375,475.6861572265625,468.8459777832031,461.0892028808594,454.8182373046875,447.1095886230469,441.3606262207031,434.1759033203125,430.45428466796875,425.4603271484375
sample_d0312295fc7a7d25,310.0130615234375,310.5548095703125,313.5811767578125,316.4110412597656,320.52642822265625,326.127197265625,332.9438171386719,337.0791931152344,344.0355529785156,349.1860656738281,354.5359802246094,358.2978210449219
sample_f4ab9bd74a0f561a,581.3515625,577.1737670898438,569.6834106445312,558.0333251953125,548.6705932617188,537.96337890625,528.8069458007812,518.5265502929688,510.0396728515625,502.29400634765625,495.37213134765625,488.4171447753906
sample_a79837d3385a94d6,537.086669921875,560.1153564453125,578.3533325195312,579.9688720703125,579.3379516601562,565.3536987304688,540.99560546875,526.97412109375,523.9939575195312,519.2052612304688,512.5732421875,509.9826354980469
sample_f4111815156cf5d1,300.417724609375,305.8417053222656,312.3052978515625,315.85211181640625,322.2060546875,328.78057861328125,337.3403625488281,341.15380859375,347.6676940917969,350.62939453125,355.91448974609375,357.92657470703125
sample_306ba2cdc05f8ad8,559.0570678710938,539.3771362304688,516.7252197265625,497.86456298828125,478.88372802734375,461.6058044433594,447.3365783691406,434.0009765625,423.127197265625,413.011474609375,404.0576477050781,396.8648681640625
sample_3616703cf0f0d9f3,328.2842102050781,330.1210021972656,332.76214599609375,335.2504577636719,336.4139099121094,338.77886962890625,345.3733215332031,349.0215759277344,348.72271728515625,349.848388671875,350.53045654296875,351.43768310546875
sample_261025f0ce7da2ee,540.2409057617188,525.0567016601562,505.9214172363281,489.537109375,472.7367858886719,455.79412841796875,441.0105895996094,427.6552734375,419.283203125,411.3680725097656,403.9834289550781,398.4038391113281
sample_20113919780ea8c7,399.74896240234375,394.56500244140625,390.31475830078125,387.6954040527344,385.4851379394531,384.6447448730469,385.38360595703125,385.78759765625,385.0056457519531,386.6169738769531,386.4374694824219,387.97979736328125
sample_04bc966e281c910d,593.0800170898438,567.3544311523438,536.50048828125,511.8678894042969,486.00323486328125,458.2765808105469,440.90185546875,426.967041015625,416.8260498046875,406.8823547363281,395.74493408203125,391.67138671875
sample_10de1477891d2d10,380.8135986328125,375.5543518066406,370.7591552734375,367.04217529296875,362.1156311035156,359.3614807128906,357.4350280761719,356.3706359863281,355.37884521484375,357.0885925292969,355.31292724609375,354.6557922363281
sample_99bdbfb68f6f7294,333.787109375,331.95257568359375,330.2987060546875,332.02056884765625,332.2270812988281,333.2774353027344,336.01934814453125,337.71490478515625,335.8008728027344,335.7906799316406,334.6849365234375,335.02777099609375
sample_8c09fdb0778093fc,416.219482421875,415.3545227050781,413.9710693359375,410.92529296875,409.456298828125,407.361083984375,406.8873596191406,406.1571044921875,407.08551025390625,406.78143310546875,407.2822265625,407.7512512207031
sample_817461785b74f003,378.0426940917969,375.898681640625,374.0140686035156,371.7430419921875,370.72161865234375,370.52642822265625,371.8790283203125,376.3024597167969,379.09088134765625,384.7388916015625,392.59814453125,395.9293212890625
sample_5f6314bfeb154d3e,276.8526611328125,282.5207214355469,293.3616638183594,306.65692138671875,314.3089904785156,327.65277099609375,332.669921875,334.28265380859375,337.23590087890625,339.9792175292969,341.2069091796875,342.697998046875
sample_dec59108a23f6cf6,388.90057373046875,389.91168212890625,392.1854248046875,392.325927734375,395.2774353027344,398.918701171875,403.0105895996094,404.5791931152344,408.39031982421875,409.96368408203125,412.4496154785156,414.159423828125
sample_b14b61e71fdf3d8b,394.4698791503906,426.7756652832031,469.2467956542969,509.10736083984375,544.7068481445312,560.1224365234375,565.1442260742188,576.1743774414062,571.63818359375,565.7237548828125,556.9498291015625,547.6284790039062
sample_747538c3de240b66,495.9022216796875,489.0918273925781,482.9947509765625,482.9925842285156,482.07257080078125,476.8289489746094,477.0501708984375,478.2554016113281,471.5783996582031,467.34344482421875,462.7449035644531,474.514404296875
sample_83d5dae52d3ca43d,292.6060485839844,295.64483642578125,299.50567626953125,302.9497375488281,307.67938232421875,313.2395935058594,319.553466796875,325.57073974609375,330.04522705078125,335.5429382324219,340.0562744140625,344.9595031738281
sample_fed7cf2416a7b380,385.4138488769531,382.4814453125,380.16302490234375,377.3746032714844,375.877197265625,374.2507629394531,373.843994140625,372.9842224121094,372.53106689453125,372.68536376953125,372.3038635253906,372.89459228515625
sample_6c67997e794c23e3,435.9311828613281,434.2131652832031,433.64971923828125,434.981689453125,436.0435791015625,437.8443908691406,441.1540222167969,442.7647705078125,444.113037109375,439.899658203125,433.61029052734375,429.1815185546875
sample_fecf1cd5a11aa7f6,365.0933837890625,361.4592590332031,357.1901550292969,357.7792663574219,354.6516418457031,356.6021423339844,363.9892272949219,366.5075378417969,368.66119384765625,368.6826171875,365.3136291503906,366.09564208984375
sample_cd072e16b662f205,553.39404296875,533.92529296875,513.1140747070312,495.9226379394531,476.1087646484375,456.95233154296875,442.0157470703125,428.05859375,415.4374084472656,403.564453125,392.6512756347656,387.6466979980469
sample_60184b8611f15fbb,513.9105224609375,507.840087890625,498.5779113769531,490.1724548339844,480.43182373046875,470.06011962890625,459.2377014160156,449.4587097167969,438.0636291503906,430.0117492675781,425.37298583984375,419.0337219238281
sample_bd5cd0094f86a84a,300.6226806640625,304.8802185058594,310.69384765625,314.6368103027344,319.21160888671875,324.7374267578125,331.3332214355469,335.652099609375,341.5831604003906,348.11993408203125,354.0046081542969,362.4242858886719
sample_5721cff6c4f97829,372.91326904296875,366.8892822265625,364.0923767089844,365.82000732421875,366.3267517089844,371.6066589355469,375.25701904296875,379.46221923828125,374.12481689453125,376.0870361328125,380.0318298339844,388.36260986328125
sample_3e5cac7a1e7f683a,525.3230590820312,511.8455505371094,497.86663818359375,485.9854736328125,473.0267639160156,460.8505554199219,450.7544860839844,441.9400329589844,432.7232971191406,425.23583984375,418.1123962402344,413.27398681640625
sample_b14566130025e690,417.7568664550781,443.1903381347656,474.6322021484375,506.19134521484375,540.0255126953125,571.453857421875,583.3977661132812,575.618408203125,555.7427368164062,535.8531494140625,508.550537109375,484.1905212402344
sample_56bbcdaa26800afa,436.330078125,435.5516052246094,435.839111328125,435.572509765625,436.25244140625,437.4399108886719,439.4949645996094,441.0211181640625,444.3584289550781,445.7861022949219,447.2333068847656,448.4960021972656
sample_b908fc957c5ca49c,418.25250244140625,417.1651916503906,418.8757019042969,419.6876220703125,422.5844421386719,426.0641784667969,430.17926025390625,431.5545959472656,438.70648193359375,440.702880859375,444.0320129394531,447.58905029296875
sample_07476bd6b92931f1,411.44976806640625,405.3689880371094,400.0226745605469,396.1490478515625,390.6462707519531,385.57427978515625,380.7319030761719,377.45538330078125,373.9581298828125,371.28131103515625,368.4255676269531,367.3627624511719
sample_66ae1c8371959add,308.7651062011719,309.9137268066406,312.9738464355469,315.2750549316406,319.8002624511719,324.56365966796875,330.61328125,334.5300598144531,339.8132019042969,344.3663330078125,347.60223388671875,350.8007507324219
sample_a772a9a88bf82a04,602.1459350585938,592.190185546875,573.5065307617188,557.2257690429688,538.0262451171875,522.1953125,510.631591796875,500.06884765625,496.3328857421875,489.9083251953125,485.8968505859375,481.6070861816406
sample_0b253c3479c71dcb,366.9085693359375,365.7195129394531,365.1046447753906,364.0701599121094,364.88812255859375,366.3134460449219,368.63580322265625,369.0369873046875,370.4942321777344,371.2660217285156,372.0517272949219,373.04815673828125
sample_108563aeddf0003e,321.9772033691406,323.4960632324219,324.94940185546875,326.55157470703125,330.99993896484375,336.3752136230469,340.9130859375,344.36224365234375,347.1006774902344,348.76165771484375,352.11505126953125,354.1681213378906
sample_25eb53720b01ea43,350.1242980957031,352.2015686035156,357.3526306152344,368.2896423339844,387.8016357421875,412.03448486328125,427.3982849121094,423.4419860839844,424.7195739746094,420.8630676269531,404.124755859375,397.9363098144531
sample_2b6251ad1cd0fa6e,519.3956909179688,519.4386596679688,519.0497436523438,517.3318481445312,516.859375,516.10791015625,515.014404296875,513.5223999023438,513.3927001953125,512.8084106445312,512.4517211914062,511.92626953125
sample_cb7c1eeeda667af2,414.35638427734375,405.7575378417969,398.6464538574219,394.2958679199219,389.2321472167969,386.9603576660156,386.0093994140625,386.9740295410156,387.0968933105469,387.1581115722656,385.990478515625,385.55059814453125
sample_557e34f78a6a7605,344.8795166015625,357.127685546875,373.2942810058594,391.1568298339844,405.76373291015625,418.8939208984375,431.6163024902344,444.8861083984375,459.8080749511719,477.5480041503906,493.85089111328125,508.2986145019531
sample_db50a129879ffbc4,293.6183776855469,311.7109375,333.6302490234375,350.49951171875,369.16778564453125,383.11749267578125,399.4662780761719,409.374267578125,424.45428466796875,433.1456298828125,440.1017761230469,445.6336669921875
sample_7502bbf8aa67d87a,307.57855224609375,310.714111328125,316.04058837890625,320.4047546386719,326.6363220214844,334.316162109375,345.2203674316406,351.4622802734375,357.0690002441406,363.7489318847656,370.17156982421875,374.53338623046875
sample_e7e7fee37d9db547,554.3414306640625,534.3771362304688,511.669677734375,492.40167236328125,472.9085388183594,456.9364929199219,444.121826171875,432.51287841796875,421.7193603515625,411.3389892578125,402.39862060546875,394.8629150390625
sample_8dd6d6cde19e3294,315.8729248046875,320.1766357421875,327.0550231933594,332.5710754394531,341.13763427734375,350.5963439941406,359.4952697753906,365.0826416015625,371.452880859375,377.55987548828125,382.8297119140625,387.3074035644531
sample_f809a74510f8a5fb,420.30194091796875,410.42913818359375,400.3406066894531,393.0716857910156,381.3800964355469,373.991455078125,369.8806457519531,364.8722839355469,361.7359924316406,361.0806884765625,353.2934875488281,348.63275146484375
sample_2020156dc9ea50a1,654.779296875,650.7319946289062,643.7110595703125,634.0087280273438,625.95849609375,613.0047607421875,600.9505004882812,583.8451538085938,572.716552734375,561.5924072265625,551.6194458007812,542.486328125
sample_e90cbf949be520a3,282.2284240722656,289.3374328613281,299.2780456542969,306.605712890625,321.7088928222656,337.4715881347656,341.4732971191406,349.59112548828125,351.4223937988281,355.3100891113281,358.52935791015625,356.52752685546875
sample_1a54b348c1de48ea,370.59796142578125,375.02532958984375,378.5891418457031,375.4197082519531,378.6188049316406,384.4809875488281,393.02337646484375,404.42498779296875,408.7686767578125,424.4092712402344,431.393310546875,447.9710388183594
sample_2646dace051eaf5a,417.32733154296875,416.0640563964844,414.1497802734375,412.43365478515625,409.8655700683594,406.7644348144531,404.26104736328125,401.818115234375,398.9741516113281,396.798095703125,394.8643798828125,393.0669860839844
sample_b4497d02d08dd3f1,494.06884765625,505.127685546875,516.0158081054688,526.8899536132812,535.9481811523438,543.3731079101562,559.0858764648438,582.7301635742188,595.9339599609375,611.8220825195312,627.7325439453125,642.0856323242188
sample_59be4908b4e0176d,416.3357849121094,411.894287109375,407.8150939941406,405.17523193359375,401.42279052734375,397.6605529785156,395.3848876953125,393.4079284667969,391.99810791015625,390.59466552734375,389.5823669433594,389.5718688964844
sample_2c8181299cda7177,403.1539306640625,400.5848083496094,398.37152099609375,396.9866943359375,395.3995056152344,393.379638671875,392.0490417480469,389.8062438964844,388.24639892578125,386.14990234375,385.4509582519531,384.287109375
sample_7f5222cb3eb4929d,441.6833190917969,433.46527099609375,425.2994384765625,418.9321594238281,407.4809875488281,394.82611083984375,383.11480712890625,374.81463623046875,367.7686462402344,363.77947998046875,361.3606262207031,364.52496337890625
sample_5d8491474d0f4a46,585.126708984375,580.4068603515625,576.7044677734375,575.0191650390625,575.6024780273438,577.4747314453125,579.079833984375,577.4325561523438,575.8070678710938,570.2304077148438,562.6115112304688,557.1812744140625
sample_f2c1cd80d466bebb,422.8492736816406,422.2759704589844,421.12225341796875,419.9920349121094,417.83795166015625,415.5157775878906,413.29461669921875,411.2791442871094,408.314697265625,406.28240966796875,404.40435791015625,402.7306213378906
sample_66dea2418c27863a,358.1199035644531,359.8479919433594,362.76239013671875,365.85015869140625,368.994384765625,376.1727294921875,379.91180419921875,383.7843017578125,381.5496826171875,384.8153381347656,390.3990478515625,392.0822448730469
sample_ee8a19f60fdc2d4d,318.25836181640625,319.99310302734375,324.6165466308594,330.4870300292969,335.69207763671875,342.6164855957031,344.25494384765625,346.18768310546875,348.11474609375,346.9713134765625,347.9264221191406,351.3340148925781
sample_bb264d2e5bd22818,507.4151611328125,501.7245788574219,491.6758117675781,481.0159912109375,469.89459228515625,458.68017578125,448.1749572753906,438.78753662109375,430.2544860839844,423.4189147949219,416.4445495605469,411.0311279296875
sample_78a03df5a86e4d95,419.5262451171875,422.95159912109375,421.9917297363281,419.3616638183594,416.90045166015625,413.4198913574219,412.97210693359375,415.1723937988281,414.1656494140625,413.49212646484375,408.1387939453125,403.2099304199219
sample_2fc9cae6fdd41ae3,413.2259521484375,412.99615478515625,412.2438049316406,410.3638000488281,409.73577880859375,408.47412109375,407.93206787109375,406.5147399902344,405.3140869140625,402.9235534667969,402.28167724609375,400.6219787597656
sample_a6e1dd60fe14455b,302.0557556152344,307.4366149902344,314.2914123535156,318.72833251953125,327.5066223144531,336.1130676269531,345.29864501953125,351.41143798828125,357.5505065917969,360.06427001953125,366.4825134277344,370.41973876953125
sample_c026d9f966fda071,383.1771240234375,404.0259704589844,423.1865234375,434.7640380859375,445.8915100097656,448.6811218261719,451.3316955566406,452.75048828125,454.52197265625,457.5627136230469,461.4312744140625,460.2343444824219
sample_310851bc2a2224f6,299.89617919921875,308.1128845214844,317.765380859375,318.2012939453125,333.25933837890625,363.99853515625,387.82977294921875,406.5234069824219,400.9339904785156,395.8172912597656,397.27490234375,411.1090087890625
sample_8be79b1e12c5fe02,480.02545166015625,487.5692138671875,491.1950988769531,487.63720703125,488.373779296875,482.09619140625,473.47906494140625,458.4825439453125,445.4671325683594,436.79046630859375,433.58544921875,428.6590270996094
sample_a4928b43b599f291,344.41839599609375,345.1833801269531,350.01885986328125,350.96881103515625,354.968505859375,366.087646484375,375.95513916015625,380.3605651855469,382.57781982421875,380.20867919921875,382.61151123046875,393.4643859863281
sample_057379090f86b5df,288.56451416015625,293.338623046875,300.74969482421875,306.9021301269531,315.8756103515625,325.5106201171875,335.6013488769531,341.68603515625,348.3921203613281,354.4991455078125,359.9489440917969,363.41583251953125
sample_293555298fe036e1,284.3232421875,287.6501770019531,292.8114013671875,297.67755126953125,303.8426208496094,310.90277099609375,317.6233215332031,324.49957275390625,332.148193359375,336.69354248046875,341.7828674316406,344.87103271484375
sample_a2ad5a33f9f86187,498.4902648925781,488.6468200683594,478.0624084472656,468.0870361328125,457.3917541503906,447.59210205078125,438.2499694824219,430.923095703125,425.07452392578125,419.1001892089844,414.5169982910156,411.1447448730469
sample_6c54654e832d1537,459.7285461425781,450.55914306640625,440.3129577636719,432.104736328125,421.4678039550781,411.79266357421875,403.0785827636719,395.56719970703125,389.1612548828125,382.663330078125,378.28289794921875,374.4190979003906
sample_011a3022d69c67be,366.10247802734375,364.6075744628906,363.1253356933594,360.5076599121094,358.9935302734375,356.8057556152344,355.66693115234375,354.9621887207031,353.5516662597656,353.7910461425781,353.59405517578125,354.871826171875
sample_a456b719c10d00ff,475.4507751464844,468.6949768066406,464.0787658691406,457.9510498046875,452.8778991699219,450.72076416015625,440.7095947265625,437.55029296875,437.8246765136719,447.1128845214844,457.25506591796875,467.6143798828125
sample_123b71f83d7c0e0b,386.83514404296875,392.62939453125,398.22222900390625,399.0255126953125,401.0676574707031,401.04083251953125,400.63140869140625,397.8656311035156,397.1305847167969,394.4005432128906,392.830810546875,390.91802978515625
sample_025201e66fd12f26,353.1341857910156,354.90972900390625,361.76947021484375,375.7367858886719,395.28363037109375,416.4812927246094,437.762451171875,457.3369445800781,465.33746337890625,470.343994140625,477.71661376953125,478.21942138671875
sample_828142ba94cee305,308.41741943359375,308.9942321777344,310.6582946777344,312.2349853515625,314.0491027832031,314.5576477050781,317.35357666015625,319.2342529296875,320.8817138671875,320.4621276855469,322.39971923828125,323.3817138671875
sample_8869b3fed1015681,284.3655090332031,288.3504638671875,294.65203857421875,299.6864013671875,306.06817626953125,312.3003234863281,321.9344787597656,329.1707458496094,336.0125732421875,340.7367858886719,345.9560241699219,349.8116149902344
sample_421e3d2d555dea7a,626.9157104492188,602.552490234375,573.2789306640625,547.5711059570312,524.0792846679688,503.75250244140625,487.98724365234375,474.34332275390625,464.1925048828125,455.41583251953125,447.89862060546875,441.4376220703125
sample_74fde0747e54042e,319.9440612792969,321.6306457519531,325.3177795410156,328.03985595703125,332.947509765625,338.5709228515625,344.916015625,349.4927673339844,356.6754150390625,360.9294738769531,365.6883544921875,370.76715087890625
sample_db14813c9ec40ff2,354.5717468261719,355.71478271484375,359.52239990234375,361.9320068359375,366.8752746582031,374.3952331542969,382.72357177734375,388.1978454589844,393.8977355957031,395.9676208496094,397.24267578125,404.15771484375
sample_79fd30b0370675da,508.2456359863281,499.550537109375,491.5772705078125,481.8902282714844,472.8808898925781,463.3890075683594,455.45245361328125,447.4587097167969,441.052734375,435.810546875,430.91717529296875,427.3603515625
sample_da145a8a667979f1,617.533203125,615.6636962890625,610.041748046875,602.8038330078125,596.29150390625,582.470947265625,571.72900390625,559.5536499023438,552.5732421875,546.0806884765625,542.17333984375,537.2969970703125
sample_25a8a8b1568f840c,307.5522155761719,308.4233703613281,310.675048828125,312.2416076660156,315.69189453125,321.7344665527344,334.7012634277344,346.9605712890625,356.9486389160156,368.2965393066406,371.68658447265625,376.3668212890625
sample_f514731ca62a9738,470.711181640625,467.609375,463.0030212402344,459.0764465332031,454.5104675292969,450.0325927734375,446.8939514160156,441.8011474609375,437.4623718261719,433.18408203125,429.8888854980469,427.33111572265625
sample_745b4f60a7f6eefa,329.9635009765625,330.1559753417969,332.55291748046875,334.4559326171875,337.48980712890625,341.3244934082031,346.38995361328125,349.0029296875,354.807861328125,358.2538757324219,361.3906555175781,364.66845703125
sample_914752184535f34d,387.44732666015625,405.34503173828125,437.2410583496094,469.3946228027344,506.6732177734375,540.62353515625,563.5762939453125,569.381103515625,566.4757080078125,567.6372680664062,556.9869384765625,544.194091796875
sample_557eb89f89a9c468,332.7948913574219,332.3811950683594,334.7944641113281,337.2618713378906,343.32952880859375,351.13201904296875,359.2911682128906,360.5300598144531,364.94012451171875,371.7701110839844,380.2303161621094,385.90594482421875
sample_a76d9677a5ef572e,589.0067749023438,582.1598510742188,571.2594604492188,560.1651611328125,551.3015747070312,541.8807373046875,527.2726440429688,516.9739990234375,502.4150390625,491.58026123046875,486.43927001953125,472.5967102050781
sample_caf97475faaff1f7,437.9892578125,440.5562744140625,440.42193603515625,434.9695739746094,427.2064208984375,421.4933166503906,417.8844299316406,414.22320556640625,410.7957763671875,407.1699523925781,404.249755859375,401.599609375
sample_902cd9066938e18b,537.6104736328125,529.019287109375,522.1614379882812,514.4869995117188,501.1566162109375,490.6133117675781,475.4356384277344,464.3400573730469,456.42156982421875,448.8922119140625,444.7325439453125,439.70123291015625
sample_022b9864fb831d1a,351.65997314453125,353.218994140625,361.7972412109375,372.1327819824219,392.7707214355469,416.4812927246094,427.45263671875,441.248779296875,445.7302551269531,451.47088623046875,454.0063781738281,454.73468017578125
sample_ce5e930af3082d64,404.9909973144531,443.63128662109375,484.69403076171875,520.5653686523438,560.9107055664062,609.5142211914062,654.8338623046875,682.7440185546875,697.650146484375,719.75537109375,720.8013916015625,713.5167846679688
sample_8e3441f577e2d417,467.9003601074219,458.11553955078125,442.8680419921875,431.69024658203125,419.21636962890625,406.75567626953125,394.66265869140625,388.32647705078125,384.7340087890625,378.83685302734375,377.0081481933594,376.47723388671875
sample_16be59985e29579b,309.614501953125,318.0234680175781,327.4873046875,333.3424072265625,341.13360595703125,346.60784912109375,352.2080993652344,355.4521179199219,360.44854736328125,362.7921447753906,367.6203308105469,370.2544860839844
sample_a7c92106d6766579,319.11505126953125,322.1298828125,326.6099853515625,328.9745178222656,333.2105712890625,337.40008544921875,343.1880187988281,346.8012390136719,352.0040588378906,355.87579345703125,360.04791259765625,361.8265686035156
sample_c2efdb9c423742b6,668.54541015625,645.936279296875,621.5018310546875,599.3001098632812,578.6312255859375,559.7323608398438,544.4659423828125,529.6823120117188,518.268310546875,506.73455810546875,497.47283935546875,489.54541015625
sample_57f312fc691f11e9,306.67303466796875,312.0176086425781,317.9163818359375,322.34808349609375,328.7686462402344,336.0413513183594,344.3222351074219,349.740234375,353.4182434082031,355.9534912109375,359.2740478515625,361.20611572265625
sample_273591b7b3d74a69,330.17535400390625,334.9569091796875,341.4996337890625,344.9428405761719,350.8558044433594,356.1349792480469,361.3374328613281,364.67584228515625,369.4855651855469,372.336669921875,375.541259765625,378.7936096191406
sample_1e3905c41d6a2fe4,574.4586791992188,581.1998901367188,574.9307861328125,563.1390380859375,554.0626220703125,540.501220703125,530.6206665039062,517.4113159179688,506.5611572265625,499.40618896484375,495.986083984375,485.95611572265625
