sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_55f38e3bc123c071,443.0395777059955,457.0498997580289,467.2074477809661,474.4088722427869,474.83591810618765,470.545865359605,466.5562026984179,459.66553778027964,447.73960406606784,438.3069099510622,430.6212889171426,422.86919065718985
sample_8222d115bbadf273,355.8739449827466,363.1013936100618,369.2510739522191,374.5899203826063,378.93221113781004,382.20236373050875,384.0578441929722,384.56868022759465,387.077982361678,385.8028791664692,384.44957098341456,382.4186465264337
sample_4e38ac53318585f4,354.94805567967853,355.85389652841974,357.76203381669046,361.6380038576351,366.00535695427334,371.78527270123016,378.6958509422692,384.2775465340751,390.53263627115496,398.80022317688906,397.16388164855084,396.7550681008211
sample_42b891dc4ee24b3f,365.75322574469055,367.4140026174847,369.37209593934125,370.19041181611806,370.47376515430744,372.8334001817811,374.63270756850716,377.18985319813993,380.25186171882694,384.95320898374905,392.8260874856366,397.24964846731086
sample_10e492b37f72aa58,364.80566624994634,363.42781367648604,362.8051664591013,364.2721015910064,365.5449702472098,366.043039305569,365.11503570640537,366.76046062365515,371.4175778537005,380.7516492916987,394.7410866839884,407.0045725376294
sample_29c3e1782b591541,323.74012099747756,324.61295972243136,326.95000818632707,331.07715632611826,336.3486715650147,341.09069824218756,343.95924663734286,351.8835002421008,359.8495357194506,362.75035600910326,364.3858100677164,366.9966867661658
sample_58d9810fb7f28eff,354.19058510481614,354.9487535705388,356.07399363000377,359.62900383838837,365.4779155291928,367.8336963782456,373.6625429892991,381.6761431445884,381.71121253958995,386.62971485972673,386.7246212210198,379.1038576874815
sample_6a331bfb6f7e2e1f,436.17001244401854,434.5831294204012,432.88057613154217,432.97449171951786,432.0540973306609,431.4222854893691,433.1979484834535,436.61455315002877,441.3814560199784,447.2874507155989,450.96630979300755,450.22713538743693
sample_6d4fdbdbfe71a15b,366.2698219633792,361.9245413936685,358.6797691990079,356.2622538771981,354.7971038471851,353.8529198200463,353.4137272664564,353.87724773294656,355.3510130830677,357.41991324295077,362.1266983573704,368.42501666955184
sample_448274bacaa9e4e0,383.51115955643024,386.7240075372822,391.20258623830404,395.884711404343,399.7493887962638,403.2702994562633,407.4949158112481,409.3580523554007,410.1419272818962,410.1449125470591,412.18106023786714,410.36220347347876
sample_ccb7d52ad0aafe80,415.97115339589357,420.2424490188111,425.5955865101665,435.5439762498013,442.8563275912636,447.96131922000245,448.8294824644114,448.7590161429989,446.1243360818033,445.32774156103983,444.3034072680617,439.6663202023544
sample_8f9e40c50ca9f4e2,352.3006396125134,353.48770737230063,354.78482081390683,357.17470719395465,362.3902152491943,368.64017084634486,379.1041875102876,397.05167340901085,411.72710331356404,422.7010762079492,436.3973137909244,447.5822873125395
sample_932478bd356233e4,419.9014413967548,419.2773908585797,416.165404446192,412.7568281727812,409.6100456194399,407.5946086087821,406.670813830549,404.84342816279513,403.0761676052507,403.2902277861514,404.05414745751904,405.39467194674353
sample_a1449937fa68d592,377.3962645159471,373.155026828037,370.09105884922946,367.5848300538726,365.0495214537494,364.533673739969,362.7744312215059,363.36632433563716,363.215423242008,361.4024288121931,363.5673422625664,367.1539647274805
sample_4311f5e15241959e,358.5505768998928,371.07551176350887,382.23968613706967,393.2303983600675,411.3059832894169,429.093324966003,448.35065376258484,466.0829679919677,491.00389959035147,518.9599725692148,534.8451714760558,548.3954555304072
sample_790a04fc67888463,535.9017771662318,545.8273289468314,553.2581489536839,559.4773459730661,561.3854605999086,560.6796890227986,557.785101808001,553.2240144941475,547.7844866764433,542.6042091311784,537.7611181137484,528.3629092891642
sample_b0578f0b445e4193,509.32778554828303,495.49274549422944,482.2533619763994,471.053898681091,462.13048522251097,454.3385162439745,450.25932362099894,446.49053252951796,446.94415700119,451.2510637523932,454.74996437774814,457.00736763341456
sample_b2f9923d9c0a0e74,387.41148263225983,386.93812643948775,385.5208884310321,385.5945888612057,386.99563139910595,389.2230331985759,392.67274867364904,392.54869332898767,393.9680573556819,397.8162361705748,402.69875062530537,407.79388935022246
sample_8602a18118bebb71,342.5134154594192,347.537914639419,355.66917079179774,365.87908152567996,379.43307432378657,392.6440217046337,401.93040805805026,414.0584830443081,422.1510920502026,418.2463108566417,413.5138365246235,411.87216315586
sample_060c7b0d9235d974,380.8200059732048,394.24232033423056,410.6818435254451,426.58802818009224,441.0900761059359,454.517552186908,458.40209584336696,460.2095936324642,461.9018320899148,458.2423562013935,452.503339112707,445.45771087430046
sample_e252c1f1cc775895,350.86350339667115,370.4829963156295,386.30896728495264,399.70605516915225,420.11557849980335,421.2754167976028,419.00065562176167,435.2237847384469,447.1301003483686,453.52678329204076,461.21267603975457,475.88326448862404
sample_5aa57e21a54fab81,473.5242937771833,474.0037070309007,466.6575426455832,455.5336580117648,445.79880492098494,437.9421672677348,432.75609372628935,425.9566889939217,420.76533885723774,418.62477654154236,419.96095621266187,420.394890214768
sample_4087bc8297052e4f,371.0109651059558,373.4824740331734,380.1712469473825,395.31995324111034,415.6725928734833,440.4386762672259,459.39717111985254,469.9531276496452,474.31251012045993,470.9624348350537,466.6711733814426,458.8505014504391
sample_6655f6b4c692d72b,404.0727657585173,405.57546913588425,407.8271978271447,410.20755125593837,412.6350152775609,412.8772157674191,410.63553753485576,407.4477032993109,403.220584344806,401.1814197395143,400.9146221767824,399.5194686575352
sample_d4a2c78b6fe20fad,446.4249571859833,441.15688355556824,436.8035317162328,432.2847716680569,427.00269878690125,421.80716306324666,416.62914039123746,410.6446856153326,405.03253878876,400.7984212093751,397.03884301520145,393.7485023414546
sample_03646654ab19a920,618.5916012081119,618.5428518719626,612.773441669338,607.6566499860156,601.3113674209692,594.31255480589,590.3966687979705,581.7903672745995,568.987110276819,559.8903574927717,550.5765733378604,540.2259128832095
sample_5a1edbdadb1e06a0,341.08276412386357,344.1943579380678,348.87119368798824,354.73189018678636,360.47989210696335,366.7187435576245,371.073169819894,374.7522326736097,376.7046923652927,378.2028359377216,379.360712536449,381.7815353046714
sample_fef79f489309fae6,357.4650257196549,358.35895579797216,359.29580319448803,361.9038484437375,363.0578148271671,366.1418234633841,365.7530182081122,372.8117923912665,388.0939463393203,385.8999894152203,398.7672091166927,419.22349589426994
sample_d6a72e2a874c12d3,303.1399097246657,305.28686431630604,308.6696811747015,314.145573264915,321.2169124166557,327.4850487531211,334.51997628254753,341.5679947754972,342.30402891964616,342.3612159048232,345.01851098078214,345.86902303475716
sample_1b81845c0e467a25,431.17662853489435,431.17926257395015,433.48305078632393,436.3274197647576,436.1120227923676,430.4904969899528,428.67381434999083,424.74302902807585,417.92739755049325,416.0600381156104,419.36890558329367,419.67826091029025
sample_a38531cd53e312c4,355.18247309546064,354.80926335875137,355.1270019879424,357.3486489407529,358.7361646652023,360.1667286912633,361.31235561009976,362.2216927597539,363.60941567626764,363.88608258955946,366.48432224463215,369.5543439869897
sample_9262ebde047bcc36,354.96807318217634,381.9681586471626,408.5374956880878,435.0190255794862,465.6429939228451,497.7779465749174,520.2304345379731,543.7762958126312,567.3574310739277,582.8662892669906,592.8199866440708,603.0975934499222
sample_b13ab4c9bd49800f,382.0259492602629,414.68438799505736,451.18401900293566,485.5221449835834,520.5718119617324,546.7581576417228,557.0060896018247,566.4336509148827,571.6022418099406,561.2126445333103,555.5169650065787,539.6749098305806
sample_6ddb422485b3b4fb,320.7225613599719,322.7660424967744,326.1495668365661,330.61309386986215,334.12732352116626,339.93633122573283,346.68296324993673,356.82718432272515,367.8652651396009,377.9051641291952,390.61335851669884,400.3888677794306
sample_252cf17eb785dfc2,419.52979206776297,413.45285375989613,407.7542760418129,402.4328255724945,397.31875622366084,391.7711529129065,387.04357204858957,382.90863494611096,379.73890804920256,378.65070678757354,379.46818319074123,382.9111831020024
sample_204f0ac52b7a8f70,540.2149856108877,548.2315334471352,550.6229689995713,550.0901415676976,543.8958686293347,532.7217905897295,524.4671993216056,514.1203635171548,500.06647017860905,488.5319743690915,482.8576345240647,475.662528203016
sample_310cfcf87323c8b9,589.8811471771011,576.9004719124632,565.9613201878182,552.7143401782968,535.0919483391941,518.9031461102987,504.8373407719324,493.0271655251731,482.57900892947487,472.6314585486718,462.49445535247196,455.69242658380404
sample_52a9d86de951dcde,522.5612192200683,522.2412162473679,520.9360165896251,518.0470319523978,509.17592776204685,499.20095135676434,491.70210093383434,481.53116351676704,475.93117764840594,475.95485716040395,475.536881015764,475.31423234414217
sample_8d554696bd4cfb13,310.121102218156,315.4451717525881,320.7821206568517,325.41395745789396,331.0589820273749,339.4591889963416,347.2826611590368,356.91068041231887,368.88536154018885,379.2699786217874,387.9288428037421,397.45617511160833
sample_527826b33d0ed062,520.750107684028,507.0162507994021,493.9652024667374,480.4549973878369,467.58092954769256,456.29098638758035,447.8252875224821,439.159296167437,432.12505778471126,426.4389761237662,422.3435373611307,420.3751870380633
sample_4cab0a343cc46121,376.4058495380817,374.1761493152039,371.9250183505477,367.6696010151153,363.8433796770401,363.0701875414611,365.0832758298398,364.9409683488043,365.9269461708276,366.06091090782974,358.88940246249786,358.1416407767764
sample_79e099d4a2db479a,456.41656226572314,449.83773876950477,441.99598301317496,433.3911877605449,423.12663863584976,417.66899941187137,415.4942762559424,406.66001231288453,401.32248075582436,397.2026650583514,392.87773845527045,388.27597190409966
sample_249ea91958d504d8,360.6629322268308,369.4202421213645,375.8934874585544,379.545362901602,382.15449880984033,383.80748699770794,382.7000641332922,380.8458325064087,378.57945397498145,378.4851346758826,377.977102491021,378.9879240349741
sample_7cc9643e80ff9358,392.6378811782249,390.6816476523589,389.7481556084778,391.067196532141,400.5468710203841,420.56796303431366,450.2944167938613,492.03945773529813,530.5493339248667,565.9967801420655,589.6495851172253,605.8860770699431
sample_d96e43dd6e9add6c,477.0215650619034,470.9235981668146,462.2537296268628,453.40826791745445,444.3421614334735,435.6785543142323,428.9131858994622,420.29162140632025,412.6687349398982,408.17382941589307,403.03889825049737,399.26117116274304
sample_8f880339a3ddfc4b,478.9108739811201,464.95005089238987,453.3468180518545,441.26598527196825,431.3363960591411,423.1923626762107,414.22474864673825,406.0406295563612,400.64768180644074,398.79335325241703,396.77589296598,396.0896435297552
sample_df2d2c22fae335c4,461.0492413655146,487.71106507450656,515.2837795400003,544.6433666409221,569.1232634331174,586.4662268791826,593.3097595029435,599.8160593185497,602.3326464359164,599.3792587897092,598.5838237942517,593.7791955100242
sample_30246105156b94d5,467.1852848676237,461.2786901961358,457.8746678446071,456.39870383406276,458.4866942517347,465.5628360090358,468.9890117074308,465.5837569535551,463.44145409707687,455.7240741994192,453.65694386954146,451.68404268201584
sample_786c14011feb2636,449.1616034905038,452.8054944764232,454.9156811691204,457.3842303768826,455.7861012413028,449.6911327906861,445.0525730508191,436.2849803374101,428.14506424696697,422.37866951723595,416.6739249855434,409.66079334103574
sample_918e0ce784045a9c,400.3529897985546,397.9805632154331,396.755158967952,396.4432787747881,395.8798154797718,394.6776528391008,393.7727731953936,392.73927443963794,392.942037441054,391.40814151798986,390.1758904899541,389.67465844772994
sample_c4b7bef4ae9e6da6,346.6313593499405,348.80624506683137,352.466311277774,357.01466806074404,360.992450560532,363.5304783482329,363.30231192551855,370.871637318336,377.3262050662213,378.71684322705795,388.18449266607104,392.8061782061759
sample_8129b0975a691261,315.4935743591093,319.6446674692387,326.3029545467455,334.0562782036712,341.0936101022314,349.1201866903561,353.57945170764197,358.0882657052848,361.0892704807752,362.15332552713517,363.4840324920916,364.6444856156498
sample_b1b328277552ed18,495.9459000999365,481.86191868981143,468.80001627247117,457.6367367460952,446.9486789581634,436.0296033319268,425.80567056487064,414.45468983699993,405.7164090278949,400.0915602301606,395.2025839841699,390.7418215373242
sample_e2d726aa5d405140,325.7798904958795,331.03588525377586,336.64859176685087,339.8279577757508,341.23052319220847,342.7029080298872,345.3241677678842,344.4939879845444,343.86717790742364,344.9695424301741,344.4561369046537,344.4559164938238
sample_f816bacf2cfba86b,483.2061387521731,473.7414019226369,466.2811419828308,459.6509589181103,453.25293605051104,448.4900694311958,445.85034699598333,450.6266351273204,456.8920152421446,463.0103594240916,466.83564137219264,475.96597043826534
sample_f8fadee01e5d0095,420.66830258708035,417.69639590415994,415.01837726167685,413.9737390199413,412.476418854289,410.282978663799,409.39218324602166,405.3908283442118,400.9905392914966,398.45377099585113,397.1297923562644,393.1927970005432
sample_42569f4f565a2438,488.9076743547667,483.2081126930435,478.1669434369761,473.21771288526963,468.86174371985896,464.946281883088,457.89196439568605,450.1736623341692,443.415302766846,435.0000005211841,428.70803178087783,422.81389052450896
sample_df1e5284bb2b68c0,364.4497296003228,389.03127358168445,418.4413725877397,447.7926958961592,477.904119612599,504.9382111597329,519.113500897035,536.4353571854123,544.5115393740706,545.1666993626037,547.6508240202481,546.6582130033723
sample_00789f224028e3bc,379.1683275841462,375.9625903881617,371.49914914056114,367.5855878117739,365.93935792597756,363.6152694477015,359.9035284541669,356.43265830407756,356.21454610379186,351.9875618244566,349.72330394388496,350.9063251667468
sample_c835a7200b1533d8,347.25965481439624,346.5261818188941,346.739889155179,347.4720178614375,348.59258675493214,351.0113524304174,352.4321187638351,356.2527875278265,361.12989996259273,366.0643833332701,370.4538027292532,375.32735966142616
sample_ea65cb67e4900a33,396.687969992182,396.3366050114794,397.06575122978455,398.53521825726693,397.68060581076304,395.6503785320439,393.42286760444244,392.6256035276264,393.6764367713565,395.6973247000152,395.8289889818849,398.60093027568644
sample_92d2610d2e635fbe,519.9007674734157,501.79407773596085,486.04265868469093,472.39617754443907,460.33627374538264,447.6483599335321,435.52480441319665,421.2320849824125,409.78815308271606,401.16675502200053,391.8901936240089,383.47878946146
sample_4c1b654032f0ed14,377.8617114110775,383.77782037918837,394.88350753552385,406.2554551214647,414.64961122833745,419.3445038880353,417.6950519046625,410.8605499381839,403.903455442825,394.91538065858265,385.47480187691053,379.8625978850015
sample_20180b8233185799,296.96152717139586,300.4494646601587,310.07252303760936,322.1454838719931,325.4989468145042,334.88011455365415,342.0382774521965,344.2692854896277,344.3731809522473,346.5777545352346,349.9316988008951,349.67414738060285
sample_77031a517d6abbb6,283.61039245876816,287.5408297006188,294.8181386591817,305.46986937083267,315.6228470476727,325.9270393678661,333.83849271573956,338.94937701199575,341.9184394421389,344.48810176816164,349.4266064741357,352.50677599729397
sample_3329c03b3632d2cf,457.8207302984497,457.4485507999281,457.8215454706441,457.1078098344759,457.807588651427,459.0246987375383,459.09248052125,455.594327231604,452.2622505763127,450.37380898943513,446.44705963666263,439.8437841661387
sample_9226eb3fda4d6e87,357.4922449804312,357.77401259716044,357.96639284602696,359.42645624617865,358.636917278456,358.1564886291555,358.5863243474249,357.13005532255363,358.8910128318263,357.05363633399486,358.89721386596966,359.2392611562648
sample_8c4610611a4be4a6,367.89162553960176,370.0156294662112,373.29980989383995,378.68577687241975,382.86330280317407,388.2361400785528,399.8628252987319,416.8350868041208,443.4331868370257,471.6484719787061,497.6793478191785,523.4954543812789
sample_43d71d5cec748078,320.58879417702394,322.9363685392631,326.4784929436504,332.76724275957065,339.2780129557097,347.26062149578394,353.7455570023724,362.1278155763064,369.2376736603448,375.36081160732226,379.7294150734317,387.7878455695664
sample_e25abde607e2caa5,446.9495328809608,473.3686511122856,488.4185284559433,497.2017518811327,497.09881626131653,501.3049855369653,502.6911457030291,508.4108096615892,508.4216732251293,506.9506144320865,515.4685414910281,513.2279679190257
sample_6c5e4a0024a03007,367.19465454231215,363.12772480381614,361.18416707990275,361.2174660155673,363.49544061475945,366.1579091385996,367.90163972134417,370.49765480938754,373.40515923539226,373.7448314185042,374.5315454193669,376.96882072680194
sample_6f4fce47a97f0273,318.4255956035658,319.6232201523258,319.8611299497984,323.93014068972,326.2943301964593,326.9971776620837,326.33544548479665,325.3513685248114,325.5791134900232,327.48886609909994,326.9967073802302,327.13399691577104
sample_f267ca41acc56ccd,436.65224731612943,435.6392225406944,431.9551807443545,431.0630559639254,426.12848884192414,420.3381324317148,420.8577908557669,414.1199391253575,402.9184788533894,402.79099609421417,402.0850436259922,395.6990475664458
sample_605b64e630bafd72,322.1458377532558,324.5325593427384,330.4483384613028,335.71687089639283,339.1963638617073,341.84021837276964,349.0266734273523,356.36092278518646,362.76662557918814,374.84584529834524,384.40626347567337,394.6992757587896
sample_54652cd81c340193,492.01761584901016,483.13214608489295,475.24039010431443,466.67243972671275,459.14495401301457,452.0783896667178,445.46659772758886,437.6580549544318,430.9861679708798,427.4009756883445,424.1262530652756,421.0690065980833
sample_5312d6d1c2ec6425,405.62481482802355,424.27478581114485,438.8426877403854,450.36971174233463,458.62485587543364,469.1721820974996,474.9893193313251,477.9592612837292,480.82703492544374,481.945103915739,485.08116678647923,485.9636041368186
sample_634b60eb2eab5c0b,441.31735416932503,431.9211881323507,423.89551358064074,416.1700729037088,409.206159475146,402.8061329029141,397.50036737042086,393.68210565135945,390.84188434120284,389.31391327705677,388.8001562546508,389.34007086962106
sample_53fd2ece3e0d497f,323.8288174790046,326.1452175460669,330.5870975201221,336.5254990441926,341.804082531408,348.5157953100394,354.8382286850323,360.7871765392682,365.5095552796113,368.62967072250734,370.0525813666727,372.89437257160773
sample_b707b424d5e3fedc,455.3270491453931,469.44462009548806,476.9464007734755,484.9435573268459,486.9553154766983,491.1059326636949,493.4943191111021,493.16793733881843,495.5808630670564,491.0295708209205,493.24134530597127,495.5838035499345
sample_4e05e10cae45245c,316.4883025659217,320.00544361973283,325.6435699445754,334.50382994132616,343.0753884559568,352.7333864359619,359.85405892799076,367.3161155781939,372.4266314507975,375.8444640940576,380.5372433426312,385.05016230527724
sample_12a69b44127c6be1,308.7741329042965,311.3047518917157,316.5546180559774,326.5060953688701,337.1076771577265,346.08871094593167,352.6455384837692,355.79062951356104,357.43485884234303,357.9941476006496,358.402836262554,361.203995517183
sample_a12506e5d5919eab,603.7488084064439,597.4818179819573,586.1738313200512,574.7910838554475,563.5617934449092,548.651333525887,531.8943363098459,509.413862960409,487.5569738673445,472.8589144129048,460.5475252759388,448.64048879891425
sample_fcff70070d1fc33a,571.2272523528595,549.7540885339295,530.2985072164348,514.2574130170532,500.15342487376984,486.0170737022417,472.76354337916234,458.910843891746,446.1347360684291,434.9620847660209,423.71030056583146,413.238154772797
sample_4ef50224ab5fd52d,299.4432601572687,300.250919491946,301.5920480799772,304.1801712357717,306.3401145258613,308.367342113215,311.98408962784185,315.20557371318995,315.5967885928823,321.3113425107941,327.22814785562656,330.0758928044929
sample_ec8fb37790a5d918,444.9149011025365,440.08234902668187,435.0674877997355,430.367509123025,426.17925856540194,421.70773842209417,417.16406293596276,413.42313240238,410.41550886031985,408.5359886812023,405.2349115578985,403.3630186530217
sample_b3a87e76fbbb3d57,398.39397653873704,394.5416872009804,392.6157307991675,391.14652190369435,389.3943540733226,388.5697445782323,387.5034762155101,388.4497062303076,389.5302967280064,388.24651358134497,389.66200890672457,390.65891204820616
sample_7f2b9efd9ad1ea19,505.87081673297325,504.63300221425004,510.094101800674,519.9851250030215,531.5133608219734,542.5075845496089,549.4189363898035,552.6861601506675,554.8738502205488,552.9222206308956,547.4519474195363,538.1535902789612
sample_c057edd2a46e81cb,363.2630342598328,363.47254973058864,365.6773550590949,369.7985675371308,374.938390180359,386.3441815809657,403.182630915762,413.1458937151315,426.643549657731,441.00681582757943,448.76046635019406,453.14599929837345
sample_66a05f4e2dd191b7,410.659206558969,406.6005123684698,402.98289625600813,399.2236132197738,400.75075834769996,407.0456475092858,415.80833904232156,425.48170253929993,442.78774918201657,450.1466072826436,445.4089195386224,444.90602980132866
sample_c5176474e0af91b8,496.68865074310725,491.7821610661972,481.6537506526597,471.5437637987051,463.0191988845863,453.90396172476255,446.67740481960783,438.81545782802203,432.135258667291,428.1852814946856,424.54825336359,421.86814112607703
sample_d0312295fc7a7d25,311.2729085646136,311.6471713556151,313.0667989147441,315.6233997754417,317.1878040831714,318.3524647618806,319.8454673145935,321.6066949165538,325.67331446302717,328.1636405051412,329.50472088902876,332.5009322339548
sample_f4ab9bd74a0f561a,578.3829430518756,570.6727540562242,558.0946816925448,542.0720489138221,526.0946180949226,512.4224517305456,501.4816821795275,489.51181795955137,479.39491394523407,473.1934429407387,467.34792894071705,461.4948192481222
sample_a79837d3385a94d6,530.3392936721831,549.7348530944014,561.681250100146,565.101915340519,567.929007235273,562.3877868662215,553.7307568197677,543.6863407525504,539.4503378869524,526.104456338174,515.3214350507606,510.8923516408039
sample_f4111815156cf5d1,297.7858946214174,300.50479920751457,303.44389362502153,306.0925750139126,310.6308014501068,316.213130731235,320.66825033758334,323.12250998760004,325.2802216012715,326.84485279897774,327.0757183023227,327.02477219116275
sample_306ba2cdc05f8ad8,561.8670265828988,544.0751114832632,526.7564847769135,509.2927573963131,494.30844778984005,481.1081097524344,470.2391177695349,458.8021835439762,449.541544657076,442.56729076855555,436.45638053243965,430.37465096455605
sample_3616703cf0f0d9f3,326.87764938584945,327.6837943835092,327.4719962570913,328.35898453920635,332.2054375934043,335.83953527686526,335.5497066458828,338.3168536800928,339.86139195590147,340.2075309727835,340.2698010505477,340.57317390116947
sample_261025f0ce7da2ee,558.3581783391137,553.8047776435744,551.1455062833954,547.717314716781,541.7873113463611,535.5277730061466,526.5321386893145,519.4741326243778,514.7298827449048,508.68743727755293,503.51294010919344,499.0090053177498
sample_20113919780ea8c7,403.1114457805505,399.2483963984033,398.56883444991695,398.5689527613329,399.2570232351094,400.982968637206,401.2444230440452,401.9333841497294,403.7406976203222,405.52473013649376,408.2585259542208,412.48523999560604
sample_04bc966e281c910d,595.8896066564747,574.4989863947978,554.8377941173306,536.1850799230094,518.902407623596,501.9443231898089,487.5960033222974,475.07552186059985,464.3955275472415,455.6336136139411,446.47686742995415,442.0867611602165
sample_10de1477891d2d10,383.4580862044256,379.36346650859025,375.9015012249433,372.9624091658101,370.4831478509634,370.39447068487755,372.4049758997197,376.32078023646545,382.5324924723949,386.81103036001826,388.37608229748093,390.47995119397234
sample_99bdbfb68f6f7294,339.63763364654045,346.317921397657,355.9702172723353,362.80975866954185,371.2842683999736,376.92649112760023,376.51887211007625,373.93785965299367,370.67755674173816,369.9997334019921,366.19366539125747,362.8665203147304
sample_8c09fdb0778093fc,415.0352084501913,413.3141715979298,411.3586105352628,409.11306923900815,406.899159377556,405.5345861770424,404.80138662091497,403.562202411227,402.97098737296096,402.5152872679133,401.0863993010057,402.4045128983935
sample_817461785b74f003,378.2888681816401,377.1282191675903,375.3022674457876,372.68221603362304,372.2539912231306,372.86415091620063,374.0633119908587,382.80010987102185,391.6133008717551,400.6207890804158,410.24963738580504,417.52982556737993
sample_5f6314bfeb154d3e,274.43753402836296,280.7861756837653,289.73742258154465,298.4300619547829,308.52583395067035,316.6786277163927,326.1507541147733,333.8420559974593,341.29880447743676,337.906094934021,336.91674139515186,339.1921197358123
sample_dec59108a23f6cf6,386.24056441857033,383.73695788057046,384.50033435993356,385.8580883800668,388.8641145936072,392.5272325472821,395.5973055325663,397.69341531010866,397.55889236102166,396.1746833285528,395.2948120611846,393.9522070574367
sample_b14b61e71fdf3d8b,392.3536987038892,419.4158312210402,449.66539009558306,476.81796256664353,503.7427104167867,523.784090095106,538.2025228138482,548.615617404639,545.1917973297805,535.170578651296,525.3522876774881,510.9935921026959
sample_747538c3de240b66,502.91058341623767,499.9279741105314,496.3277222654524,491.96806308596365,486.0356997686952,477.03514646767553,467.9380955143474,461.3604995832691,458.76986701391843,458.56360025274313,459.9982659303578,468.3795009177834
sample_83d5dae52d3ca43d,291.30535044302843,293.0475646157467,294.6442244799828,297.11982255714963,299.6812941955584,302.22881231586103,304.8607844145254,307.7460959172131,311.43464432169696,314.5411468486768,317.41664568233114,320.0274875178788
sample_fed7cf2416a7b380,385.437226411299,381.995708605043,378.7800329802542,375.281087048174,371.2523163717984,367.2954168250322,363.82155065864197,362.0273069850924,360.9251202158773,360.6163464879422,359.42011815901606,360.38303444735254
sample_6c67997e794c23e3,443.90536821711925,447.35178795529544,456.21213086107434,469.9957601097796,482.43814010767284,495.06312540682706,504.26210931140906,512.2145863835825,517.7530393422778,517.7805540726354,516.8473039868685,511.6145100139895
sample_fecf1cd5a11aa7f6,366.9189733428784,364.08932916236165,363.2946477324016,363.8343001628131,365.57184233650645,368.02910306739807,373.31630895323445,374.1333899293479,381.8639997574154,387.4789564541352,383.45440440142147,388.3730879935082
sample_cd072e16b662f205,564.6027548606819,552.6227031348283,543.9090655857095,538.2016823198043,535.1241442601563,528.6452239982859,520.9382946165147,514.4879812488499,507.2520890698355,494.7871206550162,487.79192998423036,484.53395225348606
sample_60184b8611f15fbb,508.4774696354227,498.02523069044605,488.338807171026,476.8016995904738,465.83462265009047,455.2229944052384,447.14068478026053,438.8125400521919,432.03666298041003,428.5286522432415,426.9746959475625,424.5202651527626
sample_bd5cd0094f86a84a,304.00634250303585,310.2970901434683,317.46231412606505,323.76702952838144,328.75928249678924,334.9069442802009,342.74072541646575,349.46966190326975,359.0319261693358,370.283240794077,381.83751888974626,390.566274982687
sample_5721cff6c4f97829,380.64660535878215,379.5694091819606,381.22466136341666,383.0651326142358,384.17004459016573,387.7436744393407,389.7079067700637,397.48701345949877,407.33275284018464,411.3179786936753,413.50998723070927,414.88186425163286
sample_3e5cac7a1e7f683a,518.6895403295387,500.8123572887283,485.63105087317064,471.42913821136295,458.056551692328,446.48885310969405,438.6465407722228,429.1742053064287,421.39406032297103,417.58533044145804,414.78905973314124,412.7819074819797
sample_b14566130025e690,431.6784533641056,465.04672190164445,501.74553227540446,531.0425740892948,553.4302642333674,573.6190325237083,586.2258375624349,590.0022674936158,587.5763605288072,572.9142049002572,554.9682803084984,537.9170692728408
sample_56bbcdaa26800afa,434.3340802893373,431.145295454431,430.2623844820217,430.1892902948613,430.7878807665732,432.00868051345924,432.1077961695148,433.95127818538805,436.719556951676,437.8434571545667,439.0652021992513,441.3976562317483
sample_b908fc957c5ca49c,417.1834222619868,414.87975726064974,414.57538447761846,417.3376513261817,421.51290763942484,427.848950875045,432.733803994803,438.2119946534723,445.1163312162912,448.7678458086016,450.1162954086734,451.6464946043548
sample_07476bd6b92931f1,412.04314468890607,406.2213171501054,400.76590713410013,395.06828868764796,389.4297713492973,385.12502298994593,381.1221310123922,377.79781829159896,375.2053727377543,373.3240497484948,372.0775779071023,371.0598159437785
sample_66ae1c8371959add,308.63172444667225,309.33933124276916,310.8477742515861,312.95169710005865,314.4225121145788,315.19672721479697,315.5420008195159,317.008227777286,319.2977586179917,320.8934524121403,323.9037262947862,325.82644166637874
sample_a772a9a88bf82a04,591.454999544591,575.9096370739155,558.2913110325861,543.6061243272293,532.0766404193763,520.1156746195543,510.3398812960375,496.6937526059715,484.61834011467147,475.84989301045607,467.4750567985979,460.2719052010199
sample_0b253c3479c71dcb,366.1305312372467,363.82567932102046,361.99699529529585,361.12834737461816,360.791328892398,360.6540486137285,359.5928198606915,359.8185179561247,362.0911709090655,363.67977194962424,366.4789005021928,369.73418242452794
sample_108563aeddf0003e,322.8079290288066,323.72421547993724,325.03033297664103,326.7033588699731,328.30264119316763,327.5500284847526,329.2038602095196,331.9701927839312,334.20939964189824,334.59017178631836,337.36081956388404,341.36879465092545
sample_25eb53720b01ea43,348.3564619777521,350.02206805830275,354.50902730190813,364.3434095193145,378.92339958872816,392.5253994906326,394.0972342507208,395.11921946096584,399.44987254760764,393.55602580742254,387.00683907270235,389.44451691542054
sample_2b6251ad1cd0fa6e,513.0368031792547,504.67488313393335,497.2299419692489,488.7075253433374,478.49241632451844,469.57624344377655,462.788341482134,457.1365244590053,452.65596765346527,449.78359650149633,449.1189741417935,447.5354508606234
sample_cb7c1eeeda667af2,418.16850036517985,412.0848620716156,407.74105698227396,404.14451975900016,401.32557783300143,399.94861297792363,398.1942886783119,397.39716555084453,395.74035956139346,392.2303133681361,392.28447281174374,393.9363734406266
