sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_c246280c746deeb6,318.60352,328.85742,342.77344,346.1914,346.92383,353.27148,366.21094,369.87305,370.60547,374.51172,386.9629,377.68555
sample_b2aab6da6ae82c63,315.91797,321.28906,338.3789,343.50586,344.72656,353.51562,364.99023,369.38477,374.51172,375.0,391.8457,381.83594
sample_58357296a4f453f7,467.77344,458.98438,440.91797,437.98828,427.49023,421.875,403.07617,400.14648,397.46094,393.5547,384.52148,380.12695
sample_32b5ed5dd9895a5b,361.57227,359.61914,353.02734,357.17773,344.23828,355.46875,362.3047,365.9668,376.95312,382.8125,384.52148,388.42773
sample_857b9f91e0a2c808,356.9336,350.09766,344.72656,340.57617,330.32227,340.57617,332.2754,345.94727,347.65625,350.58594,361.57227,359.61914
sample_2005705ecc475be3,398.92578,396.24023,399.16992,375.48828,367.43164,383.78906,362.06055,379.1504,383.30078,382.32422,393.0664,386.23047
sample_4e8a16eb42b23a5d,376.46484,381.10352,383.05664,385.98633,395.9961,398.19336,405.0293,410.64453,410.15625,413.57422,418.9453,423.82812
sample_6849762b7d1f7f1a,395.26367,401.61133,400.8789,414.55078,412.35352,407.71484,421.875,425.04883,428.22266,432.1289,438.96484,441.1621
sample_27635b1bb9fcbadc,457.03125,453.85742,447.99805,437.98828,430.9082,416.5039,415.77148,399.41406,400.63477,389.16016,390.13672,382.08008
sample_197ee9f675f436f5,335.69336,340.8203,348.14453,355.95703,359.86328,362.3047,370.60547,375.0,380.85938,383.30078,392.57812,396.97266
sample_29c290f636118e9e,373.7793,377.9297,378.6621,378.6621,378.41797,386.9629,384.27734,399.90234,403.3203,408.20312,424.56055,422.85156
sample_08ba6dd010a34253,293.45703,308.3496,308.59375,321.28906,306.64062,329.10156,329.10156,341.55273,362.3047,377.4414,387.20703,382.56836
sample_cff3e066000e4f3b,367.1875,375.0,393.79883,393.79883,410.15625,403.8086,414.79492,407.71484,410.88867,409.66797,404.29688,409.66797
sample_cfdd69cef0bb6182,350.09766,358.1543,367.67578,373.29102,373.53516,364.99023,375.97656,369.38477,375.97656,375.48828,378.90625,373.7793
sample_f991fe22c6ea3f01,377.19727,372.80273,381.10352,389.16016,380.12695,372.5586,375.24414,375.24414,377.4414,384.27734,377.9297,370.60547
sample_87b3224757c63b8c,379.39453,393.5547,407.71484,439.45312,451.66016,438.96484,449.95117,445.06836,446.77734,438.47656,444.58008,440.91797
sample_1600a6eb68556d0c,492.1875,505.3711,517.5781,532.22656,550.78125,560.5469,581.0547,576.66016,591.7969,612.3047,596.1914,591.3086
sample_8a71e030ab7f9eaf,366.69922,367.1875,385.2539,405.0293,420.89844,426.26953,440.18555,442.8711,445.06836,443.35938,456.7871,457.76367
sample_386c30e4584a2318,422.60742,416.5039,400.63477,416.74805,397.70508,409.1797,395.9961,417.23633,412.59766,418.9453,430.9082,446.77734
sample_a8a39d4d42f77c8d,391.60156,394.53125,395.01953,399.16992,409.1797,406.73828,412.59766,414.30664,414.79492,416.01562,421.38672,424.56055
sample_a569c69e2a35a2da,381.5918,384.76562,388.42773,386.23047,385.98633,378.90625,383.78906,374.51172,378.90625,378.90625,375.24414,372.31445
sample_794ef2c73a3acd3d,644.04297,632.3242,632.8125,618.16406,595.7031,588.8672,563.96484,547.3633,534.1797,509.27734,504.8828,489.7461
sample_ed95e0ad2001abf8,674.3164,652.83203,621.09375,616.6992,575.1953,547.3633,532.71484,516.1133,475.58594,462.89062,448.48633,421.38672
sample_9cff930aa4a0545b,363.0371,373.53516,396.24023,388.1836,403.56445,431.88477,437.74414,465.8203,474.36523,492.67578,513.6719,527.34375
sample_f63ffc7b634619a8,407.4707,407.71484,402.83203,396.24023,398.92578,405.51758,403.3203,410.4004,409.42383,412.59766,415.77148,422.85156
sample_d73230e5ddcea250,573.73047,533.2031,502.9297,493.89648,448.2422,446.28906,409.66797,406.98242,386.4746,384.27734,370.36133,361.8164
sample_d2051777823b3f65,298.82812,309.32617,308.3496,327.39258,306.15234,318.11523,321.5332,325.6836,341.55273,356.4453,347.9004,352.05078
sample_4524329088b7abbe,413.81836,421.38672,422.60742,431.64062,415.52734,413.33008,407.22656,403.07617,405.27344,401.85547,390.625,389.89258
sample_f80ba85c375c9dc6,450.6836,442.13867,435.0586,444.0918,417.7246,410.88867,408.93555,399.16992,399.90234,395.5078,388.42773,387.20703
sample_9430a969a6cbeb7c,599.1211,587.8906,562.9883,582.51953,542.48047,524.90234,528.8086,508.30078,502.4414,501.46484,485.10742,462.1582
sample_8acb7051ecccca8d,468.26172,478.02734,489.7461,503.41797,490.9668,490.47852,481.4453,465.33203,480.7129,465.33203,452.39258,443.84766
sample_1ea977d1734d5cd8,495.60547,482.91016,476.31836,470.45898,443.35938,432.86133,427.73438,413.57422,406.73828,400.8789,392.82227,392.57812
sample_1d6b3b803533a982,405.76172,402.0996,397.70508,398.68164,388.67188,389.16016,382.08008,381.5918,375.48828,375.97656,379.1504,375.24414
sample_aa147e4b419eb37d,385.00977,384.76562,386.23047,391.60156,387.93945,387.6953,396.24023,397.46094,400.39062,399.41406,414.0625,408.93555
sample_41c655c9697c4c7c,410.15625,403.3203,393.5547,403.56445,390.38086,380.3711,378.17383,382.08008,373.53516,372.5586,369.6289,371.09375
sample_75e2c6fb46755f82,433.59375,423.82812,415.03906,420.6543,404.78516,391.35742,386.9629,385.49805,378.41797,374.51172,369.87305,367.43164
sample_d198d43ab8df90fb,320.06836,327.14844,333.98438,348.38867,359.86328,370.8496,382.8125,399.90234,400.39062,409.1797,422.85156,436.52344
sample_e8bbb513b955caf4,502.9297,508.78906,520.01953,523.9258,515.625,511.23047,521.97266,513.1836,503.90625,503.41797,487.3047,462.40234
sample_9011121c844ee74d,379.8828,380.85938,385.00977,386.4746,381.83594,374.02344,370.60547,367.1875,370.8496,375.97656,365.9668,363.28125
sample_12bb72cb4eff94ec,343.75,353.02734,346.43555,352.29492,345.21484,353.27148,356.68945,362.06055,371.3379,381.34766,383.05664,383.78906
sample_c5c2fdfabe6c9c0e,548.33984,557.1289,569.33594,568.84766,571.28906,550.29297,526.85547,533.2031,516.60156,494.14062,500.0,500.97656
sample_d14bcc5c2eb8efe6,408.44727,409.42383,407.95898,405.0293,400.63477,392.08984,396.72852,386.9629,387.6953,383.78906,383.54492,380.61523
sample_6a2a042c5271f551,416.25977,431.88477,443.11523,439.9414,443.35938,474.60938,480.2246,497.80273,510.7422,529.78516,534.66797,537.59766
sample_d3bbe0a575248ebd,386.71875,389.89258,392.33398,385.98633,387.45117,383.30078,375.24414,375.0,378.41797,376.46484,374.26758,367.1875
sample_6af70532319b8ab2,463.8672,453.36914,475.09766,489.99023,476.80664,492.1875,499.51172,491.94336,511.23047,523.9258,491.45508,472.9004
sample_3332441e8d22ed71,471.6797,474.60938,472.9004,473.38867,474.1211,484.13086,484.375,482.66602,481.4453,485.83984,472.9004,479.4922
sample_a1495138107325b1,303.71094,313.47656,327.14844,335.9375,344.23828,343.26172,354.4922,354.4922,361.32812,367.67578,372.0703,370.60547
sample_d4fa4e335a03a8ee,331.0547,349.36523,365.9668,361.08398,374.26758,402.34375,426.51367,439.69727,459.47266,482.91016,488.5254,490.23438
sample_0b9d8b7bbe52aed3,339.35547,350.09766,354.98047,355.46875,361.8164,360.35156,371.58203,374.02344,379.1504,382.32422,387.6953,388.1836
sample_b44d5a10213e02dc,455.5664,453.36914,450.43945,440.67383,434.08203,420.89844,414.0625,404.29688,404.29688,392.57812,392.82227,385.7422
sample_92270b695c6d812e,339.35547,341.55273,345.45898,352.29492,346.1914,350.09766,364.01367,364.99023,374.02344,374.51172,383.30078,382.08008
sample_ea180cf0b701b41e,562.9883,548.33984,524.90234,524.90234,520.01953,493.4082,480.95703,464.5996,452.14844,439.9414,424.3164,425.29297
sample_bace170af356ae28,483.88672,481.9336,474.36523,475.3418,468.50586,446.04492,444.0918,427.49023,419.4336,414.55078,399.90234,399.90234
sample_d5d50fdaf0237265,370.1172,367.1875,380.12695,392.82227,377.9297,377.9297,375.48828,377.68555,372.5586,376.95312,381.10352,377.68555
sample_e0ebadcda25bb3c8,366.69922,372.0703,392.82227,390.625,405.0293,432.37305,446.04492,471.43555,471.6797,492.1875,509.27734,516.60156
sample_4a471e666f535e1d,347.16797,340.33203,345.94727,343.99414,343.01758,339.35547,349.36523,358.64258,356.9336,362.79297,363.28125,357.66602
sample_6667b71f6483db8a,350.58594,350.09766,347.4121,347.16797,340.33203,337.1582,345.45898,343.50586,354.73633,357.42188,360.5957,361.8164
sample_df11479690a0ebcc,441.89453,440.4297,432.1289,424.56055,416.01562,406.73828,403.3203,390.86914,390.625,386.23047,380.12695,378.41797
sample_22e59b74c5173ac8,328.36914,338.8672,345.21484,354.24805,358.64258,351.5625,364.7461,362.06055,366.69922,370.60547,374.51172,370.36133
sample_aa2103ae8ff5223d,350.58594,363.5254,368.16406,390.13672,403.3203,409.1797,413.08594,441.40625,446.77734,461.42578,488.0371,497.5586
sample_c3b1263465884f7a,359.375,364.2578,372.31445,378.17383,375.97656,370.1172,380.3711,374.75586,379.8828,381.83594,385.98633,385.98633
sample_2e043e13063b3cc1,338.8672,344.23828,343.99414,340.57617,342.28516,339.84375,346.92383,351.80664,352.53906,363.76953,363.0371,356.9336
sample_4d08957428004290,576.66016,559.5703,536.1328,536.6211,491.21094,479.0039,463.13477,446.5332,427.00195,421.38672,397.70508,390.86914
sample_4a0d675b67adf054,387.6953,388.67188,389.4043,399.6582,394.53125,402.5879,411.86523,421.38672,424.56055,434.08203,446.5332,450.1953
sample_7142a21eb06c4426,329.10156,345.45898,345.70312,355.7129,352.05078,358.64258,378.17383,378.6621,392.82227,406.25,403.56445,404.29688
sample_d167c12171284859,397.2168,397.70508,405.0293,413.81836,397.46094,390.38086,388.91602,384.52148,378.6621,380.3711,380.85938,375.24414
sample_02d6fdad65c68f5e,383.78906,383.30078,371.58203,377.68555,380.12695,379.63867,371.58203,379.39453,375.97656,381.34766,376.70898,375.73242
sample_a323581f182fc779,583.0078,608.8867,597.65625,583.4961,605.46875,604.98047,583.9844,592.77344,567.8711,561.03516,553.22266,568.84766
sample_8816bcf71acdebf2,434.5703,431.64062,431.39648,406.73828,400.39062,420.41016,405.76172,427.2461,418.9453,425.78125,436.2793,439.69727
sample_93b8ad0498e38533,565.91797,563.47656,544.9219,551.26953,528.8086,509.76562,509.76562,493.4082,474.85352,469.23828,447.99805,432.1289
sample_736dc4c31b66c64c,426.26953,427.73438,423.82812,418.9453,414.55078,402.5879,404.54102,391.8457,393.0664,387.6953,386.71875,383.05664
sample_b326d632abdb419b,340.33203,371.58203,387.45117,403.56445,425.5371,460.9375,472.4121,497.80273,520.01953,544.9219,549.8047,554.6875
sample_6eb6fb58c9340a65,496.58203,490.72266,468.99414,468.50586,458.98438,472.4121,462.64648,468.01758,475.09766,479.4922,484.61914,486.8164
sample_ab32aa612ad2c241,368.16406,376.70898,367.67578,366.69922,359.61914,355.7129,358.1543,363.0371,357.66602,366.21094,360.83984,366.94336
sample_4d1719ee118681d1,447.7539,445.80078,441.89453,450.43945,440.4297,444.82422,450.43945,451.66016,465.8203,466.3086,469.48242,469.72656
sample_2d1b4309c52f57cc,403.8086,404.05273,400.8789,399.6582,389.64844,385.2539,377.68555,375.24414,373.53516,372.0703,373.29102,362.54883
sample_1c26273b4083a22d,424.8047,425.04883,407.22656,406.73828,407.71484,403.3203,385.49805,392.57812,394.53125,390.13672,386.9629,380.12695
sample_18400e5a5e6b6641,359.375,355.46875,357.66602,351.07422,343.26172,337.40234,345.94727,342.77344,346.92383,351.07422,353.27148,347.9004
sample_7e13ab34f23f642d,512.6953,499.02344,507.8125,513.1836,475.58594,456.0547,448.73047,440.18555,422.11914,405.76172,394.2871,390.38086
sample_98b5290e6032321e,361.08398,350.83008,348.87695,340.0879,338.62305,337.40234,331.0547,341.06445,338.8672,342.28516,347.9004,342.28516
sample_05163707bad26b2d,666.0156,671.3867,663.08594,649.41406,645.5078,626.46484,633.78906,630.3711,611.3281,609.375,593.2617,585.9375
sample_d413b613f983cb46,339.84375,342.77344,357.17773,364.01367,359.61914,357.42188,364.99023,366.21094,371.58203,376.95312,379.63867,374.26758
sample_e7a6066b675516ce,344.48242,344.9707,348.38867,362.06055,345.21484,366.21094,358.39844,367.91992,375.48828,384.27734,382.08008,372.0703
sample_4ec371ee66aade54,473.6328,461.91406,451.9043,444.58008,429.19922,427.2461,411.37695,412.59766,404.78516,404.29688,400.63477,394.04297
sample_926a40dfce62b369,420.16602,416.01562,413.08594,417.96875,396.72852,408.20312,392.82227,398.19336,406.49414,403.3203,405.27344,392.33398
sample_dfcbce295f53bf23,494.6289,489.2578,478.75977,468.99414,445.55664,428.71094,434.5703,421.875,410.64453,407.71484,396.24023,392.08984
sample_46027690051e1119,359.61914,369.38477,390.86914,392.57812,410.15625,406.73828,419.92188,412.8418,418.45703,418.9453,413.81836,416.01562
sample_9e93aff0c3f24c85,632.8125,633.78906,628.90625,608.8867,623.53516,595.7031,570.8008,579.58984,540.03906,521.97266,527.83203,522.9492
sample_74d1e5a759f265b4,385.2539,385.7422,387.20703,392.33398,382.56836,382.56836,379.63867,378.6621,379.1504,382.32422,385.49805,390.625
sample_620be7c77fcb7629,338.8672,346.1914,349.36523,365.72266,363.0371,373.53516,385.7422,390.13672,393.79883,407.22656,420.16602,409.9121
sample_c03192158b4f8013,311.2793,327.63672,333.4961,343.99414,340.57617,368.16406,379.63867,380.3711,416.5039,425.29297,430.66406,435.0586
sample_7d278c24a79cb141,450.6836,461.42578,476.31836,488.5254,488.5254,481.4453,494.87305,489.01367,495.36133,476.5625,484.375,488.5254
sample_774d1f27af8e1aca,440.91797,438.47656,434.32617,428.95508,417.96875,413.33008,409.9121,398.68164,405.51758,395.9961,401.61133,382.56836
sample_6b345d067d7afb6d,333.4961,332.2754,350.09766,356.20117,361.32812,357.17773,366.45508,367.1875,367.67578,371.58203,377.19727,363.76953
sample_5759caa6ff17c837,437.01172,436.2793,419.18945,433.10547,439.45312,444.33594,454.83398,447.50977,477.29492,487.79297,508.78906,526.3672
sample_12419ad7ec792880,356.9336,359.13086,368.65234,381.83594,399.41406,406.73828,418.9453,427.2461,428.95508,429.6875,446.28906,449.70703
sample_a6706613145704f2,399.6582,398.4375,389.4043,402.0996,379.39453,380.85938,378.6621,375.73242,377.19727,380.85938,358.1543,364.7461
sample_78617b1caaa77628,357.66602,355.46875,362.3047,370.1172,353.75977,362.54883,356.68945,353.75977,366.21094,366.21094,354.24805,355.46875
sample_b6f75d4beef89199,386.23047,384.52148,382.8125,373.7793,360.83984,359.13086,365.9668,362.06055,365.47852,363.76953,365.9668,362.79297
sample_ac5701e79049f4d7,372.5586,371.82617,368.65234,375.97656,364.50195,369.14062,372.80273,368.4082,370.1172,386.23047,368.89648,363.76953
sample_f13ced31cef56c7e,340.57617,347.16797,358.64258,363.5254,364.2578,361.8164,367.43164,364.99023,373.29102,372.0703,377.19727,373.7793
sample_0676fae9b3117d33,626.46484,615.72266,610.83984,589.84375,569.33594,565.4297,541.0156,536.6211,509.27734,504.8828,496.3379,468.75
sample_3758e1ac40d90411,332.51953,337.40234,337.64648,331.7871,335.20508,361.8164,369.14062,398.92578,409.66797,418.45703,446.04492,457.03125
sample_d812db0bceb5f87a,353.51562,379.63867,388.1836,396.97266,387.20703,433.3496,442.8711,440.67383,492.1875,510.2539,514.16016,521.4844
sample_932e6d683de28825,399.16992,417.7246,430.41992,435.30273,450.6836,480.95703,493.16406,512.20703,522.9492,546.3867,549.3164,554.1992
sample_1973a13ad9973466,560.0586,566.40625,559.5703,537.59766,521.4844,514.16016,505.85938,494.87305,466.3086,460.44922,436.76758,428.95508
sample_3a1a81047570702d,335.44922,336.91406,338.8672,352.53906,351.31836,353.75977,364.7461,382.08008,374.02344,386.71875,400.14648,411.37695
sample_e3904ba6d9c42138,450.1953,450.92773,447.99805,439.9414,431.39648,412.35352,417.7246,400.14648,399.6582,397.46094,388.42773,379.8828
sample_c79aff842268d74a,330.5664,340.33203,346.1914,355.2246,358.64258,351.80664,364.2578,362.3047,367.1875,370.1172,375.0,371.82617
sample_0d143b609fff9e38,348.14453,355.2246,364.99023,366.45508,366.69922,362.3047,372.0703,365.23438,371.58203,376.46484,373.53516,371.82617
sample_ccb241aa0f2d2559,319.33594,328.125,335.20508,357.66602,351.80664,358.64258,359.61914,388.42773,382.56836,393.0664,412.10938,396.97266
sample_ac82be6467cc5419,429.6875,437.74414,427.97852,409.1797,420.89844,449.70703,437.5,466.3086,483.39844,506.34766,523.9258,531.7383
sample_936fd27ebfabbf0a,426.7578,425.29297,424.56055,431.15234,421.38672,401.85547,405.0293,393.79883,394.7754,386.71875,387.45117,382.08008
sample_c8091792d788a203,319.33594,327.39258,328.85742,344.9707,324.4629,332.03125,335.69336,338.13477,345.70312,357.91016,356.4453,353.27148
sample_cffca853c0bd55cf,324.4629,330.5664,335.69336,342.04102,339.84375,337.89062,354.24805,356.20117,364.2578,373.53516,375.48828,371.82617
sample_74ea66f3e276d5af,337.89062,350.09766,357.66602,361.57227,362.06055,354.73633,365.9668,361.08398,365.9668,369.14062,372.0703,366.94336
sample_ba90490459ab0375,380.12695,395.75195,410.88867,446.5332,462.40234,451.9043,461.66992,458.74023,461.91406,454.10156,459.22852,459.47266
sample_48865880b9925243,331.29883,336.42578,350.83008,358.1543,362.54883,362.3047,370.60547,370.36133,377.68555,379.39453,385.2539,383.78906
sample_efdb035555f00f5f,645.9961,646.97266,641.60156,635.2539,624.02344,617.1875,613.76953,609.8633,586.91406,583.4961,557.6172,541.0156
sample_ff5e71817401c0d0,458.4961,455.07812,447.50977,439.20898,431.15234,414.79492,414.0625,402.0996,397.94922,389.64844,385.00977,385.7422
sample_ef509a3c8ad25b7d,372.0703,376.46484,374.51172,387.6953,377.9297,385.7422,378.90625,399.90234,398.92578,408.20312,426.51367,411.1328
sample_97a206626bd7689e,421.14258,433.10547,437.25586,430.66406,420.16602,434.08203,427.00195,437.5,429.6875,433.59375,425.78125,434.08203
sample_cc69969280889f6c,371.82617,381.10352,400.63477,412.8418,415.03906,414.30664,434.32617,436.2793,431.64062,441.40625,432.6172,418.9453
sample_4ed862d7e1e49c10,328.61328,326.41602,333.25195,328.36914,324.4629,332.76367,336.91406,342.04102,352.29492,359.375,367.1875,364.01367
sample_9cd9baeaa53f76df,390.13672,400.39062,415.03906,436.2793,457.76367,453.61328,461.42578,469.72656,469.23828,467.77344,469.23828,483.1543
sample_8ac9936c70fef5ee,526.3672,529.2969,517.08984,532.71484,516.60156,499.02344,506.34766,494.38477,482.66602,481.4453,460.69336,446.28906
sample_aefa18a7babd9d6e,490.23438,477.05078,488.76953,491.94336,458.74023,441.6504,436.03516,430.9082,415.03906,401.3672,393.31055,388.91602
sample_e6b4d564a871f5d5,430.66406,427.00195,436.2793,437.5,423.0957,420.89844,419.67773,418.2129,420.16602,420.41016,410.15625,406.98242
sample_c820d06b028c2649,427.73438,422.60742,413.08594,394.7754,399.90234,407.71484,387.45117,401.12305,392.57812,390.13672,403.07617,403.3203
sample_ab52eb51ce7611ef,548.8281,547.3633,544.9219,546.875,565.4297,583.0078,576.66016,600.09766,606.4453,610.35156,618.65234,638.1836
sample_8892344d819c10fa,410.88867,392.08984,390.86914,407.4707,391.60156,398.19336,384.27734,411.6211,402.5879,402.34375,415.52734,442.8711
sample_759b82eef0844e9c,330.5664,341.06445,341.79688,345.94727,338.3789,356.4453,363.0371,365.47852,385.49805,390.625,389.64844,388.67188
sample_b21aecd3c0cd635f,415.52734,416.01562,412.8418,413.08594,403.56445,397.94922,401.85547,407.95898,395.5078,398.92578,395.9961,392.33398
sample_17c82263b7a50a99,418.70117,418.9453,420.16602,415.2832,412.10938,401.3672,407.4707,394.53125,398.4375,388.1836,393.79883,386.9629
sample_5754c8d5b201ed87,507.8125,497.0703,485.10742,460.69336,459.47266,470.21484,439.69727,449.21875,438.23242,434.08203,432.86133,436.2793
sample_df169815338676a1,577.6367,567.8711,546.3867,546.3867,513.6719,499.51172,492.67578,474.85352,458.0078,451.66016,428.95508,413.33008
sample_115455fcb9fac7fd,613.28125,610.83984,600.09766,598.14453,573.2422,557.6172,557.1289,542.48047,513.6719,507.32422,482.42188,461.66992
sample_0a603d2709fc1314,369.87305,379.8828,377.19727,389.64844,366.69922,379.1504,378.17383,376.95312,395.5078,400.8789,386.71875,383.05664
sample_8c3eb9d7d44bac6d,423.33984,421.14258,403.8086,393.79883,383.05664,379.1504,367.91992,370.1172,368.65234,367.67578,365.23438,367.67578
sample_a2ef3f75069db2c9,557.1289,548.33984,536.1328,529.78516,498.29102,494.6289,475.3418,469.72656,454.58984,450.1953,440.67383,427.49023
sample_27b7bb25a7437640,383.78906,387.6953,391.35742,391.60156,388.67188,381.34766,385.49805,378.90625,382.08008,380.3711,384.52148,379.63867
sample_40f2a6e4f78159cf,422.85156,422.60742,423.33984,417.7246,412.59766,401.85547,406.25,392.82227,394.04297,387.6953,387.45117,381.83594
sample_504c999d76d1973f,408.20312,399.6582,416.5039,435.54688,418.9453,417.48047,436.76758,430.41992,433.10547,440.91797,434.5703,417.96875
sample_87767396d5d151b4,425.29297,425.04883,409.1797,406.73828,385.7422,408.20312,392.57812,416.01562,417.48047,430.17578,443.84766,441.40625
sample_f07891a646d82c36,395.9961,394.2871,398.4375,399.16992,384.27734,385.2539,379.8828,383.30078,378.90625,385.2539,379.39453,366.45508
sample_259e364a909508dc,412.8418,412.59766,413.57422,406.98242,401.61133,393.79883,387.93945,379.63867,386.4746,382.32422,379.8828,374.75586
sample_e87f68bb2139ad68,304.6875,314.9414,327.63672,341.06445,347.65625,346.1914,360.35156,357.91016,364.2578,367.1875,375.24414,374.26758
sample_0399332d74a15c10,416.5039,404.29688,398.68164,389.4043,381.10352,365.72266,363.0371,363.0371,353.75977,356.4453,355.2246,349.60938
sample_7d7c99d34cfc5e0b,402.0996,401.12305,407.95898,412.35352,403.3203,387.45117,380.61523,372.5586,379.39453,375.48828,368.89648,368.89648
sample_c44876cc1fc08034,406.00586,403.8086,399.6582,384.52148,386.4746,395.75195,385.98633,410.15625,404.05273,407.22656,432.37305,433.8379
sample_1fcea3cc348764b2,409.1797,405.0293,405.0293,409.42383,396.48438,395.01953,391.35742,382.56836,381.83594,381.83594,383.05664,370.1172
sample_2f053818c0fe1618,408.44727,410.88867,406.00586,401.85547,384.27734,386.23047,386.71875,375.24414,389.64844,391.60156,382.08008,380.12695
sample_2e78b2ea251c44ff,347.16797,353.27148,367.43164,373.53516,370.36133,361.57227,371.82617,367.67578,372.31445,368.65234,375.24414,368.89648
sample_6baa7771f9483f06,402.34375,403.8086,405.76172,400.63477,401.12305,400.14648,406.00586,401.61133,405.51758,397.46094,409.9121,400.63477
sample_3f6c66823889d9dd,454.58984,454.10156,445.06836,456.29883,447.02148,462.1582,462.40234,469.48242,473.14453,484.86328,482.17773,486.8164
sample_e7bf46a4af65267e,363.0371,369.6289,365.23438,388.91602,381.10352,398.4375,407.22656,435.0586,440.18555,462.40234,491.94336,497.0703
sample_c0ca21f284d5e0f7,442.3828,442.8711,442.13867,437.74414,435.0586,431.64062,438.23242,427.97852,435.0586,424.8047,430.41992,414.30664
sample_258b571704293c54,714.84375,695.8008,684.08203,698.2422,685.0586,659.66797,636.71875,640.625,644.53125,622.0703,632.3242,609.8633
sample_23d98266f97001e5,446.77734,466.06445,479.24805,527.83203,516.60156,503.90625,530.27344,520.5078,531.25,535.64453,530.27344,506.34766
sample_0b68eb15687b273f,586.4258,609.8633,604.4922,598.6328,617.1875,606.4453,588.8672,587.8906,565.91797,554.1992,543.9453,551.26953
sample_53c33b515348bd54,584.47266,609.8633,602.53906,592.28516,612.79297,605.95703,588.8672,589.84375,566.89453,556.6406,546.3867,559.08203
sample_c2e064993bd288fb,384.0332,404.54102,417.23633,467.5293,475.3418,498.04688,519.04297,540.52734,543.9453,566.40625,568.3594,566.89453
sample_fb544b096b932b93,368.4082,371.82617,363.76953,365.9668,371.09375,383.30078,379.1504,396.24023,397.94922,402.83203,414.0625,426.7578
sample_ffc6e5d1fe8faf7e,416.9922,400.14648,393.5547,409.1797,377.9297,381.34766,381.5918,374.75586,369.14062,381.83594,367.91992,361.8164
sample_3ec36090fd8d2a14,570.8008,557.6172,555.1758,551.7578,512.6953,495.1172,479.73633,468.75,442.3828,427.2461,413.81836,407.71484
sample_a3911689326cb0b1,312.74414,316.40625,324.95117,333.74023,345.94727,356.20117,364.50195,370.8496,379.39453,385.2539,393.79883,403.8086
sample_622b6bd64247e4d2,451.66016,453.61328,468.75,504.39453,500.97656,513.6719,533.6914,536.6211,538.08594,551.26953,546.875,535.15625
sample_dd116e215f9bde0f,315.4297,326.66016,338.13477,345.45898,353.27148,348.6328,359.61914,356.9336,364.01367,368.16406,373.04688,369.6289
sample_b217af9399994642,347.4121,357.42188,358.64258,357.17773,358.88672,367.43164,367.67578,374.51172,383.05664,389.16016,385.2539,388.1836
sample_5eea6a4d11c3c221,396.97266,397.70508,383.78906,379.8828,366.69922,371.09375,362.06055,365.9668,365.23438,370.1172,359.61914,365.9668
sample_172854c94314a1c3,417.96875,421.14258,419.92188,415.52734,404.78516,397.70508,400.63477,396.72852,391.60156,391.11328,395.26367,377.4414
sample_2a6983c80013078a,481.9336,478.02734,465.57617,462.64648,430.66406,446.28906,449.70703,443.84766,455.5664,464.84375,452.63672,454.10156
sample_1f40ebfe6119d681,549.8047,542.96875,536.1328,521.97266,500.48828,481.4453,481.68945,460.69336,454.10156,434.5703,441.1621,429.44336
sample_edaf53514bf0c32e,354.0039,359.375,370.36133,376.95312,372.0703,368.65234,375.24414,369.38477,378.41797,373.04688,380.3711,379.39453
sample_346ef182e203eca4,482.91016,468.26172,484.375,494.38477,478.27148,480.46875,474.85352,470.21484,480.2246,483.39844,457.2754,440.4297
sample_da52f9b14d15c51f,333.98438,339.11133,345.45898,354.0039,356.9336,365.23438,373.04688,374.26758,381.83594,385.7422,388.1836,389.89258
sample_f7b4477bc1cb1338,500.97656,489.2578,498.29102,507.8125,514.64844,503.90625,491.94336,503.90625,497.31445,493.16406,484.61914,511.71875
sample_937752ac54c658e9,305.41992,312.98828,319.58008,326.41602,331.54297,346.6797,353.51562,359.61914,365.23438,377.9297,379.1504,388.91602
sample_61dd0aa65f0608b9,414.0625,414.0625,413.81836,400.8789,402.83203,397.94922,394.04297,387.45117,388.91602,384.76562,386.4746,375.48828
sample_92e40598b255f307,333.25195,340.33203,346.43555,340.57617,348.6328,358.39844,361.08398,367.67578,369.6289,373.53516,383.78906,382.56836
sample_afa5130f3dfc8e4a,340.0879,354.73633,354.0039,349.36523,359.86328,359.61914,360.5957,368.89648,381.83594,384.76562,379.39453,384.27734
sample_bf6ba33a8f0f19a2,380.61523,378.6621,379.39453,386.71875,377.9297,373.53516,369.38477,370.8496,373.7793,379.39453,373.04688,365.23438
sample_a311786a17a6a003,409.42383,411.37695,411.86523,410.15625,408.20312,400.63477,408.44727,399.16992,401.61133,393.0664,398.92578,394.7754
sample_56f1852adabf9725,397.46094,400.8789,402.0996,396.24023,395.5078,386.23047,388.91602,378.6621,382.56836,380.3711,377.19727,372.0703
sample_612ce7c23f865092,389.4043,407.22656,422.36328,421.63086,439.45312,467.77344,488.0371,497.80273,511.23047,528.8086,530.27344,533.2031
sample_1c90aec01a6b887e,385.7422,380.85938,383.30078,395.26367,375.97656,373.29102,372.0703,366.21094,370.1172,373.04688,358.1543,353.27148
sample_c856e1411e2c391b,343.75,343.75,354.98047,357.42188,364.2578,363.76953,366.21094,369.14062,367.91992,371.58203,378.41797,369.6289
